osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/199742472,263.5953169121376,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.380616294470252,23.782682878112677,26.465101768238412,27.764779285642234,9.323325155972725,0.0,0.0,3.666501823009894,3.666501823009894,0.0,0.0,0.0,101.3830072054462,1.8788915492991156,8.866850092080993,9.86693096204879,10.351487131507422,3.475996671250999,0.0,1.3669745416691326,0.0,0.0,0.0,35.80713094785645,0.0,success,,-103.48875167325997,-1.035595548887857e-05
way/199742473,2008.0565038766003,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.315095422950787,43.57071065518437,26.46510073332148,44.063276317244316,54.16842093348414,16.088966267688303,2.4953641021143627,0.0,2.4953641021143627,0.0,0.0,7.310551482723106,218.47748591471088,4.401032271554092,16.24438091215108,9.866930576202781,16.428023182805564,20.195504039789025,5.998417115649694,0.45166090248269963,0.0,0.0,2.72557828820069,76.31152728883563,0.00046855951527217986,success,,-103.48876458194286,3.770712333877824e-05
way/199742474,292.07019178704,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.950805190712858,22.24786793952691,26.465098842636838,27.764776216366975,8.484514375618067,0.0,0.0,3.4189997886970427,3.4189997886970427,0.0,0.0,0.0,97.33206235355867,1.6200957395190272,8.294628108157939,9.866929871302608,10.351485987195666,3.1632645256329326,0.0,1.274698853220341,0.0,0.0,0.0,34.57110308502851,0.0,success,,-103.48874388438803,-6.08564294541531e-12
way/199742475,241.82202421304174,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.672443742901983,24.672835149240427,26.465103043668385,27.764780623707434,9.707923834362257,0.0,0.0,3.893454623052008,3.893454623052008,0.0,0.0,0.0,103.1765410169325,1.9317123174652588,9.19872378302101,9.866931437564796,10.351487630375596,3.619385827317611,0.0,1.451588900203234,0.0,0.0,0.0,36.4198298959475,0.0,success,,-103.48873912182083,1.9698198405780886e-05
way/243238233,3359.7993057223784,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.9603677415486205,14.397903872148206,26.465100509666573,44.06327594487071,5.423842691857719,0.0,2.9745122611546275,0.0,2.9745122611546275,0.0,0.0,6.863060611308069,108.14806363255452,1.4408265612203002,5.367941704845271,9.86693049281797,16.428023043974257,2.0221604231199297,0.0,0.5383867192689875,0.0,0.0,2.558741161592765,38.223010106839475,0.0,success,,-103.48874388513251,5.308761283683092e-10
way/243238257,206.43201182997137,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.034701566251831,25.675088557512424,26.465102288442115,27.764779831392673,10.27799479216702,0.0,0.0,4.36660318178729,4.36660318178729,0.0,0.0,0.0,105.58427021755335,1.9972809834915815,9.572391916720242,9.866931155995296,10.351487334978467,3.8319242423740456,0.0,1.6279919310593916,0.0,0.0,0.0,37.24800756461902,0.0,success,,-103.48874387235523,-3.321763303082198e-09
way/303100348,6361.825688816071,1.0,3.5,SuperMarket,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.459804816384641,33.585885531133165,40.77943964493082,112.87283348403567,6.133176167506719,0.0,0.0,2.5213816714316786,2.5213816714316786,0.0,121.0212275007712,0.0,323.3737488161939,1.16922467176562,12.521758530801316,15.203716923940267,42.08215276218605,2.286619804179195,0.0,0.9400416857965298,0.0,45.12010220665753,0.0,119.3236165853265,0.0,success,,-103.4887900918277,-2.114461521127534e-05
way/312329732,1658.4853290234337,1.0,3.5,LargeOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.870948319446583,15.995029001942418,26.465098852070454,44.06327318504277,6.407452909611214,0.0,3.9168243300915995,0.0,3.9168243300915995,0.0,0.0,6.863060570276213,113.58168716848125,1.7866416458198315,5.963394672736188,9.866929874819723,16.428022015033125,2.3888778533845296,0.0,0.7089452037465794,0.0,0.0,2.5587411462949397,39.70155241183492,0.0,success,,-103.48869432764437,-2.961691421362969e-06
way/379436164,374.7471475218648,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.128028276335716,20.341843461629793,26.465098810138116,27.76477618227228,7.70160915509791,0.0,0.0,2.914129066869556,2.914129066869556,0.0,0.0,0.0,93.31548495234335,1.4711731180167644,7.584008814112512,9.866929859186174,10.35148597448421,2.8713755380768435,0.0,1.0864689117428428,0.0,0.0,0.0,33.231442215619346,0.0,success,,-103.48872591819462,-1.0556640993421393e-06
way/381802938,393.862268335358,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.432018682352794,22.94585167373144,26.465100598241328,27.764778058187638,8.52272208486832,0.0,0.0,1.9715863521637094,1.9715863521637094,0.0,0.0,0.0,95.10205744954524,1.3451953815058557,8.554855987813944,9.866930525841118,10.35148667387798,3.177509429457286,0.0,0.7350625965044915,0.0,0.0,0.0,34.031040595000675,0.0,success,,-103.48874387433015,-1.8188823998876662e-09
way/381802955,117.52173157831125,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.405781329595106,29.79457333611054,26.465100597896868,27.764778057826256,12.153973666079931,0.0,0.0,3.0290842435302276,3.0290842435302276,0.0,0.0,0.0,112.61329123103893,2.4264464206567142,11.10825118775542,9.866930525712693,10.351486673743247,4.531341693977248,0.0,1.1293274203468877,0.0,0.0,0.0,39.41378392219221,0.0,success,,-103.48873477056104,4.029729933296221e-06
way/381802967,167.5743615823186,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.455075344226971,29.665101746351077,26.46510059155792,27.764778051176027,12.11094817656977,0.0,0.0,3.113165020913256,3.113165020913256,0.0,0.0,0.0,112.57416893079501,2.4353686373050816,11.059980553888579,9.866930523349357,10.351486671263855,4.5153005867741545,0.0,1.1606750884170474,0.0,0.0,0.0,39.389742060998074,0.0,success,,-103.48875116719111,5.065481008366552e-07
way/381802985,186.940849603348,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.53208843699868,27.679708828097134,26.46510061044287,27.764778070988392,11.028468490024027,0.0,0.0,2.3149302016898403,2.3149302016898403,0.0,0.0,0.0,106.78507463824096,2.087308007096761,10.319770482961799,9.866930530390194,10.35148667865046,4.111721850198678,0.0,0.8630707972356197,0.0,0.0,0.0,37.60028834653351,0.0,success,,-103.48876754122563,1.4894601263102627e-05
way/381802999,202.55000316082064,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.916700884065305,27.03301025561708,26.465100598289954,27.76477805823865,10.674014032113522,0.0,0.0,2.77198053341053,2.77198053341053,0.0,0.0,0.0,105.62558436173504,1.97592286001582,10.078663147581205,9.866930525859248,10.351486673897,3.9795713035648204,0.0,1.033471958310381,0.0,0.0,0.0,37.28604646922847,0.0,success,,-103.48873965274484,9.699604881161208e-06
way/381803065,698.6299462481214,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",7.138079354965045,23.166356653697473,26.465100598124913,27.764778058065513,8.60096026140096,0.0,0.0,1.4473091014081831,1.4473091014081831,0.0,0.0,0.0,94.58258402766208,1.2919923632486732,8.637066418484721,9.866930525797715,10.351486673832449,3.2066788123375973,0.0,0.5395973576598101,0.0,0.0,0.0,33.893752151360964,0.0,success,,-103.48875203333101,3.052597936003263e-05
way/381803067,129.6230710715534,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.352706140967898,26.768068743806435,26.46510059679216,27.7647780566673,10.772305307217566,0.0,0.0,3.7174699854555873,3.7174699854555873,0.0,0.0,0.0,108.84042883090694,2.4168398115151897,9.979885533615866,9.866930525300827,10.351486673311156,4.016217043079311,0.0,1.3859768997374358,0.0,0.0,0.0,38.017336486559785,0.0,success,,-103.4887351200253,-5.887691066066531e-06
way/381803379,1827.9573172401842,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.682509405550064,36.24479801048357,27.216850785689047,45.31490844261493,53.22116254203963,0.0,3.2465184843723653,0.0,3.2465184843723653,0.0,0.0,3.381501957462218,189.3082496282118,3.7435342024045615,13.513075552652568,10.147204044726875,16.894666684843237,19.84233958822355,0.0,0.5876198456713981,0.0,0.0,1.2607186117967237,65.9891585303189,2.163573055920681e-06,success,,-103.48876557040658,-4.5184882113767176e-05
way/381803409,35.59966375987514,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.52500127437238,41.0184022551926,26.46510059765393,27.764778057571398,17.66186840412838,0.0,0.0,10.449966356391629,10.449966356391629,0.0,0.0,0.0,146.8851169453103,4.2580252306614,15.292808875998945,9.866930525622118,10.351486673648228,6.584839073374376,0.0,3.896040056720778,0.0,0.0,0.0,50.25013043602585,0.0,success,,-103.48874388438738,-4.1780856335204333e-13
way/381803480,33.39325907255395,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.173886275279536,43.330862930986946,26.46510142327868,27.764778923741837,18.81315333134619,0.0,0.0,21.060494210633536,21.060494210633536,0.0,0.0,0.0,161.60827709526671,4.375473415825596,16.154958964834,9.866930833438143,10.351486996580821,7.014070330219137,0.0,7.851941935562079,0.0,0.0,0.0,55.61486247645978,0.0,success,,-103.48874388438786,4.4940951765331827e-13
way/381803825,81.57004498951851,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.966163033886506,34.07422683343679,26.465100621360254,27.76477808244191,14.201281969838789,0.0,0.0,5.205054712977393,5.205054712977393,0.0,0.0,0.0,124.67660525394163,3.0708755091334576,12.70382584185657,9.8669305344605,10.351486682920653,5.294635554251056,0.0,1.9405901385299356,0.0,0.0,0.0,43.22834426115217,0.0,success,,-103.4887423716142,-6.994739758179476e-06
way/381803853,617.0628211409304,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.834742037322451,31.395784745348536,26.46510022464607,27.76477766624545,13.528583039614295,0.0,0.0,1.5605310831358108,1.5605310831358108,0.0,0.0,0.0,116.54951879631261,2.8660883087553635,11.705227635038804,9.866930386554344,10.351486527750959,5.0438345574933185,0.0,0.5818096826633581,0.0,0.0,0.0,40.415377098256144,4.344485224436481e-06,success,,-103.48871326845988,1.941776338281105e-05
way/381805524,47.65607393361186,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.23021176905332,37.40573147952828,26.46510085559198,27.76477832817656,16.028453045004333,0.0,0.0,8.097580798146398,8.097580798146398,0.0,0.0,0.0,138.99185627550088,4.2046683301986505,13.945904056049569,9.866930621788647,10.351486774537412,5.975856091862876,0.0,3.019004853811325,0.0,0.0,0.0,47.36385072824848,0.0,success,,-103.48874202760959,-4.3633578811840615e-06
way/381805525,150.16308303409315,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.092704541537595,28.552484834344835,26.46510039611453,27.76477784613458,11.436715773854168,0.0,0.0,2.6018522472493033,2.6018522472493033,0.0,0.0,0.0,108.913635639235,2.1887795220183044,10.645165815819116,9.866930450482588,10.351486594818663,4.263927868534502,0.0,0.9700433696374632,0.0,0.0,0.0,38.28633362131064,0.0,success,,-103.48874765007328,1.0230270219864314e-05
way/381805529,166.18331149896255,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.372851651544782,27.931740212497,26.46510072477005,27.764778190930077,11.123053282897425,0.0,0.0,3.1306282547317394,3.1306282547317394,0.0,0.0,0.0,107.78815231737107,2.0584861489296054,10.413734839944832,9.866930573014567,10.351486723368078,4.146985709356081,0.0,1.1671858709551248,0.0,0.0,0.0,38.004809865568284,0.0,success,,-103.48874388438699,-1.2590582801303043e-12
way/381805533,223.28386565778027,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.046247134203263,26.37282471778343,26.46510059822973,27.76477805817547,10.481929749368923,0.0,0.0,2.125381937969021,2.125381937969021,0.0,0.0,0.0,103.25626219572985,1.8183707312907906,9.832527493881761,9.866930525836793,10.351486673873444,3.9079569045977167,0.0,0.7924018971691141,0.0,0.0,0.0,36.569674226649624,0.0,success,,-103.48874388439575,-1.5757258397071142e-12
way/381805537,411.58168834772994,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.291609661201425,25.71035609196589,26.465100051093735,27.764777484170114,10.379148417453308,0.0,0.0,1.9393624457099254,1.9393624457099254,0.0,0.0,0.0,102.5503541515944,1.862781348677458,9.585540641055458,9.866930321849175,10.351486459868175,3.869637146182282,0.0,0.7230486219091401,0.0,0.0,0.0,36.2594245395417,0.0,success,,-103.48872702558405,9.94256811735757e-06
way/381805540,989.536921611835,3.0,10.5,SuperMarket,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.91389152047822,58.60660350720407,40.77943645090184,112.87284132361376,16.276322962386995,0.0,0.0,2.642316929597473,2.642316929597473,0.0,109.91093833396333,0.0,377.0023510281457,6.500414365206557,21.850182772383878,15.203715733116832,42.08215568500027,6.068268937420819,0.0,0.9851297362279666,0.0,40.97787531717488,0.0,133.6677425465312,0.00010576789385703195,success,,-103.4887438199963,9.574601840196244e-08
way/381805542,136.71654619643883,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.34055499381767,29.695232447099464,26.46510059801451,27.76477805794968,12.249458886996685,0.0,0.0,3.566430455007048,3.566430455007048,0.0,0.0,0.0,113.08155543888505,2.4146404538809985,11.071214122787199,9.866930525756553,10.351486673789264,4.5669412579212,0.0,1.3296651336793677,0.0,0.0,0.0,39.600878167814585,0.0,success,,-103.48873278373695,-9.02752728209417e-06
way/381805546,145.77109857085262,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.640507472590505,29.094804188078925,26.465100593680972,27.764778053403326,11.777408014635853,0.0,0.0,3.4149211442367773,3.4149211442367773,0.0,0.0,0.0,111.15751946662634,2.287931852538881,10.84735765583309,9.866930524140889,10.351486672094255,4.390947475280655,0.0,1.2731782203635091,0.0,0.0,0.0,39.01783240025128,0.0,success,,-103.48872764156107,2.6044373155153348e-06
way/381805549,152.25686684215714,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.40423283928289,28.786346219725328,26.46510059829364,27.76477805824252,11.617024235508088,0.0,0.0,3.3136429731055865,3.3136429731055865,0.0,0.0,0.0,110.35112492415803,2.245166143910203,10.732355888407755,9.86693052586062,10.351486673898442,4.3311519116760095,0.0,1.2354188823770096,0.0,0.0,0.0,38.762510026130045,0.0,success,,-103.48872588562588,-9.88392523628999e-06
way/381805553,206.51043529061485,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.935422977957646,27.14072688704,26.465100597248288,27.764778057145836,10.756234849712746,0.0,0.0,2.7400329101553673,2.7400329101553673,0.0,0.0,0.0,105.80229627925986,1.9793115590103338,10.118822923841348,9.866930525470885,10.351486673489568,4.0102255265487035,0.0,1.0215609898274052,0.0,0.0,0.0,37.348338198188245,0.0,success,,-103.48873314526881,-1.3149813836034188e-05
way/381805555,214.28367291787998,2.0,7.0,RetailStandalone,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.54266289926518,41.80614669441479,58.28212041695609,48.97469087329036,16.290362412625587,0.0,0.0,3.930586386070321,3.930586386070321,0.0,0.0,0.0,194.82656968262236,4.623221984766998,15.586502059785278,21.729206390812905,18.2591360489071,6.073503237574372,0.0,1.4654326611458255,0.0,0.0,0.0,67.73700238299247,0.0,success,,-103.48873104339253,-9.418197241301358e-06
way/381805562,198.82299171952639,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.512364874436008,27.97936378516802,26.46510053819551,27.764777995193032,11.24578838395604,0.0,0.0,2.8283202087512556,2.8283202087512556,0.0,0.0,0.0,107.79571578569985,2.0837380422729175,10.431490241296622,9.866930503454356,10.351486650391827,4.1927447916135625,0.0,1.0544769667883132,0.0,0.0,0.0,37.9808671958176,0.0,success,,-103.48874075116731,1.4893007856266105e-05
way/381805563,581.2834256738465,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",7.76028287203812,24.161758115242264,26.465101207295458,27.764778697151876,9.143010169268353,0.0,0.0,1.511949688449624,1.511949688449624,0.0,0.0,0.0,96.80688074944568,1.4046111998388997,9.008179954589544,9.86693075291355,10.35148691210174,3.4087701953879814,0.0,0.5636971784452964,0.0,0.0,0.0,34.60367619327701,0.0,success,,-103.48874716068616,2.7453976093756284e-05
way/381805569,97.95402206026935,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.060755839036126,32.57705167764144,26.46510070265039,27.76477816772414,13.563303562324295,0.0,0.0,4.524974972827633,4.524974972827633,0.0,0.0,0.0,120.95596492220402,2.9069968068655387,12.145637022871703,9.866930564767738,10.351486714716255,5.056779340534242,0.0,1.6870373691693807,0.0,0.0,0.0,42.014867818924856,0.0,success,,-103.48875830800623,1.0835400064015546e-05
