,Date,Block No,Parsel No,Yapi Türü,duvar ağırlıklı U değeri,kolon agirlikli U degeri,kiris agirlikli U degeri,taban döseme agirlikli U degeri,konsol döseme agirlikli U degeri,cati agirlikli U degeri,pencere agirlikli U degeri,kapi agirlikli U degeri,Temel U Degeri ,Toplam Dis Duvar AlaniU Degeri ,Kagir Duvar Kalınlığı
16,1992.0,5.0,4.0,Betonarme Karkas Yapı,0.38,0.75,0.7,0.56,0.38,0.36,2.5,4.54,0.56,0.38,0.09
17,1963.0,5.0,7.0,Betonarme Karkas Yapı,1.59,3.33,3.18,2.46,3.09,0.32,1.7,3.76,2.46,1.29,0.2
18,1976.0,5.0,8.0,Betonarme Karkas Yapı,1.46,0.0,3.12,0.73,0.0,0.43,3.0,3.57,0.72,1.46,0.2
19,1992.0,5.0,9.0,Betonarme Karkas Yapı,0.4,1.76,0.58,3.04,0.47,2.93,1.9,5.5,3.04,0.40,0.25
21,1968.0,6.0,4.0,Yığma Kagir Yapı,1.83,0.0,3.32,0.75,0.0,0.51,2.7,4.13,0.75,2.03,0.23
22,1999.0,6.0,5.0,Betonarme Karkas Yapı,1.45,3.41,3.41,0.62,0.04,0.49,2.5,3.83,0.62,1.45,0.2
25,2019.0,7.0,3.0,Betonarme Karkas Yapı,0.49,0.51,0.5,0.45,0.47,1.52,2.9,3.92,0.45,0.49,0.18
26,2019.0,7.0,10.0,Betonarme Karkas Yapı,0.39,0.51,0.51,1.46,0.41,0.31,1.3,4.31,1.46,0.39,0.2
27,1962.0,7.0,13.0,Betonarme Karkas Yapı,1.49,0.7,3.14,0.47,2.55,1.28,2.9,3.66,0.47,1.49,0.19
28,1977.0,8.0,1.0,Betonarme Karkas Yapı,0.49,3.25,3.17,0.61,0.36,0.47,2.9,3.95,0.61,0.49,0.18
29,1978.0,8.0,5.0,Yığma Kagir Yapı,1.69,0.0,3.24,0.75,0.5,0.52,2.7,3.6,0.75,1.98,0.23
30,1984.0,8.0,7.0,Betonarme Karkas Yapı,0.49,0.56,3.24,1.59,0.59,0.36,3.0,3.85,2.18,0.49,0.18
31,2003.0,8.0,12.0,Betonarme Karkas Yapı,0.68,3.48,3.17,0.57,0.33,0.44,2.9,3.78,0.54,0.68,0.18
32,2019.0,11.0,2.0,Betonarme Karkas Yapı,0.46,3.48,0.56,0.61,0.56,0.44,2.9,3.97,0.61,0.46,0.2
33,1981.0,12.0,0.0,Betonarme Karkas Yapı,1.29,0.0,3.24,0.92,0.5,0.43,2.9,3.59,0.75,1.46,0.2
34,1985.0,12.0,2.0,Betonarme Karkas Yapı,0.62,0.0,1.07,0.75,0.5,0.49,3.0,4.0,0.75,0.45,0.23
36,1990.0,13.0,9.0,Betonarme Karkas Yapı,0.46,0.56,0.0,0.69,0.5,0.51,2.7,4.01,0.69,0.46,0.2
38,1983.0,13.0,17.0,Betonarme Karkas Yapı,1.17,0.0,2.82,0.56,0.37,0.32,2.0,0.0,0.56,0.49,0.18
39,1970.0,13.0,19.0,Betonarme Karkas Yapı,1.46,0.56,3.24,0.75,1.97,0.43,2.9,3.53,0.75,1.46,0.2
41,1964.0,15.0,4.0,Betonarme Karkas Yapı,1.46,0.0,3.24,0.75,0.5,0.44,2.9,3.66,0.75,1.46,0.2
42,1996.0,15.0,7.0,Betonarme Karkas Yapı,0.42,0.57,0.8,0.57,0.31,0.39,2.7,3.66,0.57,0.42,0.18
43,1970.0,15.0,8.0,Betonarme Karkas Yapı,0.42,0.57,0.8,0.57,0.31,0.39,2.7,3.66,0.57,0.42,0.18
44,1988.0,17.0,4.0,Betonarme Karkas Yapı,0.59,0.0,1.04,0.69,0.5,0.43,3.0,4.0,0.75,0.45,0.23
45,1985.0,17.0,5.0,Yığma Kagir Yapı,0.48,3.08,0.55,0.75,0.5,0.52,2.9,3.74,0.75,0.47,0.35
46,1971.0,17.0,7.0,Betonarme Karkas Yapı,1.86,0.0,3.21,0.75,0.0,0.43,2.9,3.5,0.75,2.03,0.23
47,1990.0,17.0,8.0,Betonarme Karkas Yapı,0.56,0.68,0.72,0.62,0.52,0.51,2.1,3.63,0.62,0.54,0.19
48,1986.0,17.0,15.0,Betonarme Karkas Yapı,0.68,0.0,3.17,0.79,0.0,0.44,2.9,3.81,0.68,0.68,0.18
49,1986.0,17.0,20.0,Betonarme Karkas Yapı,0.83,1.88,3.26,0.61,0.34,0.39,2.0,3.62,0.61,0.83,0.18
50,1961.0,18.0,3.0,Betonarme Karkas Yapı,1.44,3.25,3.17,0.61,1.4,0.44,2.9,3.7,0.61,1.44,0.2
51,1967.0,18.0,4.0,Betonarme Karkas Yapı,1.46,3.25,3.24,0.75,1.97,0.43,2.9,3.79,0.75,1.46,0.2
52,1987.0,18.0,5.0,Betonarme Karkas Yapı,1.38,0.0,3.15,1.89,0.49,0.39,2.7,3.69,2.56,1.44,0.2
53,2002.0,18.0,13.0,Betonarme Karkas Yapı,0.67,0.57,2.67,0.58,0.31,0.39,2.9,3.65,0.58,0.67,0.18
54,2002.0,19.0,0.0,Betonarme Karkas Yapı,0.35,0.57,0.57,0.57,0.52,0.38,2.0,3.98,0.57,0.35,0.18
55,1993.0,20.0,0.0,Betonarme Karkas Yapı,0.42,0.0,0.58,0.64,0.38,0.37,2.6,3.97,0.64,0.40,0.25
56,1971.0,20.0,1.0,Betonarme Karkas Yapı,1.41,0.0,3.24,0.71,0.44,0.44,3.0,3.55,0.75,1.46,0.2
57,1972.0,20.0,2.0,Betonarme Karkas Yapı,0.49,0.56,3.24,0.71,0.5,0.43,2.7,3.5,0.75,0.49,0.18
58,1980.0,20.0,3.0,Betonarme Karkas Yapı,0.69,0.0,0.56,1.66,1.92,0.44,2.9,3.7,2.2,0.23,0.18
59,1976.0,20.0,4.0,Betonarme Karkas Yapı,1.86,0.0,3.15,2.47,0.49,0.47,2.7,3.66,2.56,1.44,0.2
61,2020.0,20.0,10.0,Betonarme Karkas Yapı,0.45,0.0,3.32,0.58,0.56,1.54,1.31,3.54,0.58,0.45,0.18
62,1969.0,20.0,16.0,Betonarme Karkas Yapı,0.5,0.6,0.6,0.46,0.51,0.36,2.5,3.55,0.46,0.50,0.2
63,1990.0,20.0,18.0,Betonarme Karkas Yapı,0.62,0.65,0.19,0.56,1.67,0.45,3.3,3.54,0.56,0.71,0.18
64,2011.0,20.0,20.0,Betonarme Karkas Yapı,1.56,0.0,1.99,0.75,1.97,0.58,2.9,3.72,0.75,1.56,0.35
65,1978.0,20.0,23.0,Betonarme Karkas Yapı,0.4,3.33,0.96,0.56,0.67,0.54,2.7,3.69,0.56,0.40,0.19
66,1980.0,20.0,25.0,Betonarme Karkas Yapı,1.44,2.45,3.17,0.79,1.97,0.45,2.9,3.73,0.61,1.44,0.2
68,1978.0,20.0,27.0,Betonarme Karkas Yapı,0.49,2.79,3.24,0.75,0.33,0.43,3.0,3.55,0.75,0.49,0.18
69,1993.0,20.0,32.0,Betonarme Karkas Yapı,0.46,0.56,0.56,0.75,0.5,0.52,2.7,4.0,0.75,0.46,0.2
70,1963.0,20.0,36.0,Betonarme Karkas Yapı,0.45,0.38,0.53,0.46,0.47,1.28,2.9,3.86,0.46,0.44,0.18
71,1979.0,21.0,1.0,Betonarme Karkas Yapı,1.68,0.0,3.17,0.58,1.92,0.44,2.9,3.78,0.61,1.44,0.2
72,1972.0,23.0,2.0,Betonarme Karkas Yapı,1.29,0.0,0.0,0.55,2.72,0.66,2.9,3.63,0.61,1.46,0.2
73,1962.0,23.0,4.0,Betonarme Karkas Yapı,1.44,0.0,3.17,0.77,0.0,0.44,2.9,3.72,0.68,1.44,0.2
74,1986.0,23.0,5.0,Betonarme Karkas Yapı,1.2,3.01,3.24,0.75,0.5,0.43,2.9,3.72,0.75,1.46,0.2
75,1965.0,23.0,7.0,Betonarme Karkas Yapı,0.36,2.52,3.46,1.66,2.41,0.4,1.85,3.58,0.57,0.36,0.19
76,2010.0,23.0,8.0,Betonarme Karkas Yapı,0.49,0.56,3.24,0.75,0.5,0.51,2.9,3.54,0.75,0.49,0.18
77,1970.0,23.0,10.0,Betonarme Karkas Yapı,0.68,0.0,3.15,2.56,0.44,0.39,2.7,3.81,2.56,0.49,0.18
78,1964.0,23.0,12.0,Betonarme Karkas Yapı,0.45,0.0,0.5,0.58,0.0,0.36,2.5,3.57,0.58,0.45,0.18
79,1968.0,24.0,0.0,Betonarme Karkas Yapı,1.44,0.0,3.17,1.28,0.51,0.44,2.9,3.57,0.68,1.44,0.2
80,1980.0,24.0,2.0,Betonarme Karkas Yapı,1.07,0.0,0.0,0.45,0.0,0.4,2.9,5.5,0.45,1.07,0.23
81,1972.0,24.0,7.0,Betonarme Karkas Yapı,1.48,0.0,2.8,1.51,0.0,0.43,2.7,3.95,2.56,1.54,0.35
82,1995.0,24.0,8.0,Betonarme Karkas Yapı,1.23,0.0,3.24,0.54,2.66,0.32,2.7,5.5,0.56,1.23,0.2
83,1993.0,24.0,11.0,Yığma Kagir Yapı,1.99,1.2,3.23,1.45,0.49,0.39,2.7,3.68,2.56,1.99,0.23
84,1994.0,24.0,13.0,Betonarme Karkas Yapı,0.61,0.0,3.24,0.59,0.67,0.32,2.5,3.7,0.59,0.61,0.18
85,1972.0,24.0,14.0,Betonarme Karkas Yapı,0.47,0.0,0.56,0.75,0.0,0.3,2.9,5.5,0.75,0.47,0.35
86,1961.0,24.0,17.0,Betonarme Karkas Yapı,1.46,3.01,3.24,0.72,0.69,0.43,2.9,3.5,0.75,1.46,0.2
87,1980.0,24.0,18.0,Betonarme Karkas Yapı,0.35,0.0,0.49,0.49,0.75,0.37,2.6,3.57,0.49,0.35,0.25
88,1972.0,25.0,0.0,Betonarme Karkas Yapı,0.42,0.57,0.8,0.57,0.31,0.39,2.7,3.5,0.57,0.42,0.18
89,1978.0,25.0,1.0,Betonarme Karkas Yapı,1.25,0.0,0.56,2.2,0.51,0.44,2.9,3.86,2.2,0.46,0.2
90,1977.0,26.0,2.0,Betonarme Karkas Yapı,1.34,0.0,3.15,1.42,0.49,0.39,2.7,3.7,2.56,1.44,0.2
91,1949.0,27.0,3.0,Betonarme Karkas Yapı,0.49,0.0,3.24,0.75,1.97,0.43,2.9,3.5,0.75,0.49,0.18
92,1969.0,27.0,10.0,Betonarme Karkas Yapı,0.43,0.49,0.49,2.44,0.41,0.26,2.7,3.93,2.44,0.40,0.25
93,2015.0,27.0,14.0,Betonarme Karkas Yapı,0.49,3.08,3.24,0.75,1.97,0.43,2.9,3.55,0.75,0.49,0.18
94,1979.0,27.0,15.0,Betonarme Karkas Yapı,0.49,0.0,3.24,0.75,1.97,0.43,2.7,3.67,0.75,0.49,0.18
95,1977.0,27.0,16.0,Betonarme Karkas Yapı,1.46,0.56,3.24,0.75,0.0,0.43,2.9,3.65,0.75,1.46,0.2
96,1981.0,27.0,17.0,Betonarme Karkas Yapı,0.38,0.0,0.55,0.71,0.35,0.43,2.9,3.72,0.68,0.38,0.18
97,1990.0,28.0,1.0,Betonarme Karkas Yapı,1.86,0.0,3.04,0.58,0.0,0.36,2.5,4.04,0.58,1.86,0.2
98,2019.0,28.0,2.0,Betonarme Karkas Yapı,1.55,0.0,3.24,0.75,0.5,0.43,2.7,3.91,0.75,1.56,0.35
100,1986.0,28.0,10.0,Betonarme Karkas Yapı,1.46,0.0,3.24,0.47,1.97,0.43,2.7,3.77,0.47,1.46,0.2
101,1972.0,28.0,12.0,Betonarme Karkas Yapı,0.62,0.0,0.56,1.45,0.49,0.39,2.7,3.75,2.56,0.46,0.2
102,1993.0,29.0,8.0,Betonarme Karkas Yapı,0.34,0.56,0.56,0.59,0.67,1.22,2.7,5.5,0.59,0.34,0.3
103,1965.0,29.0,12.0,Betonarme Karkas Yapı,1.46,0.53,3.24,0.75,1.97,0.51,2.7,3.66,0.75,1.46,0.2
104,1969.0,29.0,17.0,Betonarme Karkas Yapı,1.54,0.0,3.29,0.62,0.68,0.39,2.0,3.94,0.62,1.54,0.2
106,1985.0,31.0,8.0,Betonarme Karkas Yapı,0.46,0.5,0.5,2.01,0.0,0.55,3.3,5.5,2.01,0.46,0.19
107,1982.0,31.0,9.0,Betonarme Karkas Yapı,0.37,0.49,0.49,0.45,3.43,0.32,3.3,3.6,0.45,0.38,0.23
108,2019.0,31.0,20.0,Betonarme Karkas Yapı,0.34,0.0,0.5,0.75,0.56,0.27,2.7,3.56,0.75,0.34,0.25
109,1966.0,32.0,1.0,Betonarme Karkas Yapı,0.34,0.56,0.5,0.75,0.56,0.27,3.3,4.99,0.75,0.34,0.25
110,1975.0,32.0,3.0,Betonarme Karkas Yapı,1.85,2.45,1.93,0.59,1.97,0.44,2.91,5.5,0.61,2.00,0.23
111,2009.0,32.0,4.0,Betonarme Karkas Yapı,0.49,0.0,3.24,0.75,0.5,0.49,2.7,3.5,0.75,0.49,0.18
112,1963.0,32.0,7.0,Betonarme Karkas Yapı,0.41,0.0,0.55,0.58,0.31,0.36,2.0,3.81,0.58,0.34,0.18
113,1966.0,32.0,8.0,Betonarme Karkas Yapı,0.41,0.0,0.55,0.58,0.31,0.36,2.0,3.81,0.58,0.34,0.18
114,2011.0,34.0,0.0,Betonarme Karkas Yapı,1.47,0.0,3.1,0.58,1.97,0.55,2.9,3.68,0.61,1.44,0.2
115,2011.0,34.0,2.0,Betonarme Karkas Yapı,0.46,3.08,0.56,0.75,0.5,0.43,2.9,3.69,0.75,0.46,0.2
116,1978.0,34.0,3.0,Betonarme Karkas Yapı,0.49,0.56,3.24,0.75,0.5,0.43,2.9,3.67,0.75,0.49,0.18
117,1967.0,34.0,7.0,Betonarme Karkas Yapı,0.47,0.0,0.58,0.47,0.0,0.32,1.5,3.5,0.47,0.47,0.25
118,1967.0,34.0,8.0,Betonarme Karkas Yapı,0.49,0.0,3.17,2.2,1.92,0.44,2.9,3.64,2.2,0.49,0.18
120,1974.0,36.0,1.0,Betonarme Karkas Yapı,1.5,0.0,3.24,0.75,1.97,0.5,2.7,3.86,0.75,1.56,0.35
121,1973.0,36.0,2.0,Yığma Kagir Yapı,0.42,0.57,0.8,0.57,0.0,0.39,2.7,3.69,0.57,0.42,0.18
123,2017.0,36.0,8.0,Betonarme Karkas Yapı,0.62,0.0,1.07,0.75,0.5,0.43,3.0,3.57,0.75,0.46,0.2
124,1996.0,36.0,15.0,Betonarme Karkas Yapı,0.68,0.0,3.17,0.62,1.97,0.45,2.9,3.73,0.61,0.68,0.18
125,1983.0,36.0,22.0,Betonarme Karkas Yapı,0.49,2.79,3.24,0.75,0.33,0.36,3.0,3.55,0.75,0.49,0.18
126,1963.0,37.0,2.0,Yığma Kagir Yapı,0.27,0.0,0.0,0.48,0.11,0.14,2.72,3.54,0.48,0.27,0.25
127,1985.0,37.0,3.0,Betonarme Karkas Yapı,0.36,0.43,0.51,0.3,0.41,0.27,2.7,0.0,0.3,0.36,0.25
128,1963.0,37.0,4.0,Betonarme Karkas Yapı,2.0,1.21,3.16,0.56,1.97,0.62,2.9,3.67,0.61,2.00,0.23
129,1976.0,37.0,9.0,Betonarme Karkas Yapı,1.11,2.79,3.24,0.74,0.35,0.43,3.0,3.55,0.75,1.11,0.29
130,1982.0,37.0,10.0,Betonarme Karkas Yapı,0.45,0.0,0.51,0.51,0.27,0.29,1.72,4.0,0.51,0.43,0.2
132,2020.0,37.0,24.0,Betonarme Karkas Yapı,1.52,3.41,3.41,3.24,2.12,0.31,2.04,3.63,3.24,1.52,0.2
133,2019.0,39.0,0.0,Yığma Kagir Yapı,1.9,0.0,3.24,0.74,0.44,0.5,3.0,3.54,0.75,2.03,0.23
134,1975.0,39.0,1.0,Betonarme Karkas Yapı,0.49,0.0,3.24,0.75,0.5,0.5,2.7,3.5,0.75,0.49,0.18
135,1985.0,39.0,3.0,Yığma Kagir Yapı,0.36,1.79,0.51,2.03,0.37,0.35,2.1,5.5,2.03,0.36,0.25
136,2017.0,40.0,0.0,Betonarme Karkas Yapı,1.46,3.25,3.24,0.75,1.97,0.43,2.7,3.98,0.75,1.46,0.2
137,2016.0,40.0,1.0,Betonarme Karkas Yapı,1.46,3.08,3.24,0.75,1.97,0.43,2.9,3.84,0.75,1.46,0.2
140,1966.0,40.0,14.0,Betonarme Karkas Yapı,0.78,0.0,3.16,0.65,3.06,1.49,3.39,5.5,0.56,0.46,0.19
141,2016.0,40.0,18.0,Betonarme Karkas Yapı,0.28,0.0,0.56,0.75,0.5,0.43,2.9,3.67,0.75,0.28,0.18
142,1998.0,41.0,0.0,Betonarme Karkas Yapı,0.34,0.57,0.55,0.57,0.31,0.39,1.7,3.5,0.57,0.34,0.18
143,1977.0,42.0,0.0,Betonarme Karkas Yapı,0.47,0.0,0.58,0.47,0.0,0.32,1.5,3.5,0.47,0.47,0.25
144,1993.0,42.0,1.0,Yığma Kagir Yapı,1.32,2.79,1.99,1.75,0.5,0.51,3.0,3.59,0.75,1.32,0.23
146,1987.0,42.0,9.0,Betonarme Karkas Yapı,1.46,0.56,3.24,0.75,1.34,0.51,2.9,3.53,0.75,1.46,0.2
147,1986.0,42.0,13.0,Betonarme Karkas Yapı,0.49,3.08,3.24,0.75,1.97,0.61,2.9,3.91,0.75,0.49,0.18
148,1982.0,42.0,14.0,Betonarme Karkas Yapı,0.49,3.08,3.24,0.75,1.97,0.47,2.9,3.74,0.75,0.49,0.18
149,2017.0,42.0,16.0,Betonarme Karkas Yapı,1.44,3.48,3.17,0.57,1.97,0.46,2.9,3.71,0.61,1.44,0.2
150,1966.0,42.0,17.0,Yığma Kagir Yapı,1.19,1.31,3.23,1.01,0.64,3.6,2.9,5.5,1.01,1.19,0.2
151,1968.0,42.0,18.0,Betonarme Karkas Yapı,0.36,0.43,0.51,0.3,0.41,0.27,2.7,0.0,0.3,0.36,0.25
152,1967.0,42.0,21.0,Betonarme Karkas Yapı,1.46,2.79,3.24,1.68,1.97,0.43,3.0,3.53,0.75,1.46,0.2
153,1985.0,43.0,0.0,Betonarme Karkas Yapı,1.42,0.51,3.13,2.43,0.55,0.43,2.7,3.98,2.43,1.42,0.2
154,1989.0,43.0,1.0,Betonarme Karkas Yapı,0.38,0.57,0.57,0.57,0.0,0.35,1.28,4.22,0.57,0.34,0.25
155,1977.0,43.0,5.0,Yığma Kagir Yapı,2.25,0.0,3.23,1.52,0.49,0.39,2.7,4.28,2.56,1.99,0.23
156,1967.0,43.0,6.0,Betonarme Karkas Yapı,0.68,0.0,3.17,1.49,1.92,0.44,2.9,3.64,2.2,0.68,0.18
157,2019.0,43.0,9.0,Betonarme Karkas Yapı,0.46,0.56,0.56,0.75,0.73,0.43,2.7,3.56,0.75,0.46,0.2
158,1976.0,43.0,12.0,Betonarme Karkas Yapı,0.68,0.0,3.17,1.61,1.92,0.44,2.9,3.62,2.2,0.68,0.18
159,2008.0,44.0,2.0,Betonarme Karkas Yapı,0.49,0.63,0.63,1.93,0.0,0.64,2.89,4.02,1.93,0.49,0.19
160,2017.0,44.0,5.0,Betonarme Karkas Yapı,0.49,3.01,3.24,0.75,0.0,0.43,2.9,4.09,0.75,0.49,0.18
161,1981.0,44.0,7.0,Yığma Kagir Yapı,0.41,0.51,0.51,2.7,0.27,0.29,2.5,3.62,2.7,0.37,0.25
162,1990.0,45.0,1.0,Betonarme Karkas Yapı,1.46,2.79,3.24,0.74,0.44,0.43,3.0,3.55,0.75,1.46,0.2
163,1973.0,45.0,2.0,Betonarme Karkas Yapı,0.67,0.57,2.88,0.57,0.0,0.39,1.7,5.5,0.57,0.67,0.18
164,1993.0,45.0,3.0,Betonarme Karkas Yapı,1.46,3.08,3.24,0.75,0.5,0.43,2.7,3.68,0.75,1.46,0.2
165,1978.0,45.0,5.0,Betonarme Karkas Yapı,1.53,3.41,3.41,0.62,0.52,0.31,2.0,3.56,0.62,1.52,0.2
166,1995.0,45.0,10.0,Betonarme Karkas Yapı,0.31,0.0,0.43,0.37,1.97,0.46,2.6,3.8,0.37,0.31,0.2
167,2018.0,46.0,0.0,Betonarme Karkas Yapı,0.67,0.84,0.84,1.93,0.0,3.44,3.0,5.5,1.93,0.67,0.19
168,1972.0,46.0,1.0,Yığma Kagir Yapı,0.38,0.51,0.52,0.33,0.31,0.5,1.9,4.0,0.33,0.39,0.25
169,1960.0,46.0,3.0,Yığma Kagir Yapı,0.61,0.0,0.56,0.59,0.67,0.55,2.53,3.61,0.59,0.61,0.18
170,1976.0,46.0,4.0,Yığma Kagir Yapı,0.68,0.0,3.17,1.61,1.92,0.44,2.9,3.5,2.2,0.68,0.18
171,1969.0,46.0,8.0,Betonarme Karkas Yapı,1.13,3.25,3.17,0.61,0.39,0.44,2.9,3.93,0.61,1.13,0.19
172,2013.0,46.0,9.0,Betonarme Karkas Yapı,1.29,0.0,3.54,0.45,1.78,0.58,2.7,4.44,0.45,1.29,0.2
173,1965.0,46.0,10.0,Betonarme Karkas Yapı,0.91,3.25,3.25,1.89,2.72,0.59,2.9,3.63,2.05,1.07,0.23
174,2020.0,46.0,15.0,Betonarme Karkas Yapı,0.51,0.68,0.68,1.93,3.14,0.27,3.0,3.64,1.93,0.51,0.2
175,1965.0,46.0,16.0,Yığma Kagir Yapı,0.67,0.57,2.67,0.57,0.31,0.35,2.92,3.6,0.57,0.67,0.18
176,1990.0,46.0,19.0,Betonarme Karkas Yapı,1.26,3.02,3.02,1.93,0.0,2.92,3.0,3.5,1.93,1.26,0.19
177,1986.0,46.0,21.0,Betonarme Karkas Yapı,0.27,0.34,0.11,0.48,0.11,0.14,3.01,3.5,0.48,0.27,0.25
178,1968.0,46.0,22.0,Betonarme Karkas Yapı,1.52,3.41,3.41,3.24,2.12,1.73,2.05,5.5,3.24,1.52,0.2
179,1969.0,48.0,6.0,Betonarme Karkas Yapı,0.52,0.57,0.57,0.5,0.0,0.33,1.3,3.66,0.5,0.49,0.19
180,1964.0,48.0,7.0,Betonarme Karkas Yapı,1.26,3.02,3.02,1.93,0.0,0.31,3.0,3.67,1.93,1.26,0.19
181,1966.0,48.0,8.0,Betonarme Karkas Yapı,0.33,0.44,0.49,0.47,0.0,0.27,2.7,5.5,0.47,0.33,0.3
182,1972.0,48.0,10.0,Betonarme Karkas Yapı,1.35,0.0,1.81,2.84,2.55,0.3,2.0,4.0,2.84,1.35,0.2
183,2017.0,48.0,11.0,Betonarme Karkas Yapı,0.33,3.18,3.24,0.89,0.46,0.31,2.85,0.0,0.89,0.33,0.18
186,1976.0,49.0,10.0,Betonarme Karkas Yapı,0.34,0.0,3.17,3.02,0.56,0.47,2.9,3.71,3.02,0.34,0.18
187,1992.0,49.0,11.0,Betonarme Karkas Yapı,0.68,0.0,3.17,1.17,1.92,0.44,2.9,3.77,0.54,0.68,0.18
188,1972.0,49.0,15.0,Betonarme Karkas Yapı,1.15,3.34,3.34,2.05,2.72,3.2,2.9,3.78,2.05,1.15,0.21
189,2010.0,50.0,1.0,Betonarme Karkas Yapı,0.39,0.39,0.57,0.57,0.0,0.65,1.7,3.99,0.57,0.39,0.19
190,2016.0,50.0,2.0,Yığma Kagir Yapı,1.87,0.0,3.24,0.73,1.97,0.52,3.0,3.66,0.75,2.03,0.23
191,2017.0,50.0,4.0,Betonarme Karkas Yapı,0.42,0.57,0.8,0.57,0.31,0.39,2.7,3.72,0.57,0.42,0.18
192,2008.0,50.0,11.0,Betonarme Karkas Yapı,1.56,3.02,3.02,1.93,0.0,0.35,2.9,4.08,1.93,1.56,0.19
1,1978.0,0.0,2.0,Betonarme Karkas Yapi,0.49,3.01,3.24,0.75,0.5,0.43,2.7,3.77,0.75,0.49,0.18
3,1993.0,1.0,1.0,Betonarme Karkas Yapi,0.49,2.79,3.24,0.75,0.44,0.45,3.0,3.54,0.75,0.49,0.18
4,1981.0,1.0,4.0,Betonarme Karkas Yapi,1.46,3.01,3.24,0.75,0.5,0.43,2.7,3.82,0.75,1.46,0.2
5,1998.0,1.0,11.0,Betonarme Karkas Yapi,1.46,0.56,3.24,0.58,0.53,0.43,2.9,3.5,0.58,1.46,0.2
6,1991.0,2.0,1.0,Betonarme Karkas Yapi,0.68,3.08,3.24,3.54,1.97,0.43,2.9,3.67,3.54,0.68,0.18
7,1978.0,2.0,3.0,Betonarme Karkas Yapi,1.44,3.48,3.17,0.61,0.56,0.46,2.9,3.65,0.61,1.44,0.2
8,2014.0,3.0,1.0,Betonarme Karkas Yapi,1.46,0.0,3.24,0.75,1.97,0.43,2.9,3.91,0.75,1.46,0.2
9,1993.0,3.0,2.0,Betonarme Karkas Yapi,0.49,3.08,3.24,0.75,1.97,0.44,2.7,4.12,0.75,0.49,0.18
10,1981.0,3.0,10.0,Betonarme Karkas Yapi,0.68,0.0,3.17,2.69,0.51,0.44,2.9,4.39,2.08,0.68,0.18
11,1998.0,3.0,15.0,Betonarme Karkas Yapi,1.46,0.0,3.24,0.75,1.97,0.43,2.9,3.88,0.75,1.56,0.35
13,1978.0,3.0,22.0,Betonarme Karkas Yapi,1.36,0.0,3.17,2.2,1.92,0.44,2.9,3.86,2.2,0.68,0.18
14,1972.0,3.0,24.0,Betonarme Karkas Yapi,0.67,0.57,0.81,0.57,0.31,0.38,2.9,3.93,0.57,0.67,0.18
15,1988.0,4.0,0.0,Betonarme Karkas Yapi,0.98,0.0,0.77,0.56,0.56,0.32,2.7,5.5,0.56,0.49,0.2
16,1992.0,5.0,4.0,Betonarme Karkas Yapi,0.38,0.75,0.7,0.56,0.38,0.36,2.5,4.54,0.56,0.38,0.09
17,1963.0,5.0,7.0,Betonarme Karkas Yapi,1.59,3.33,3.18,2.46,3.09,0.32,1.7,3.76,2.46,1.29,0.2
