Date/Time,43CD7F4FF84ABAD9_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_5 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_6 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_7 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_8 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_5 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_6 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_7 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/01  11:00:00,1791151.607977993,1446152.1870660898,1521256.7782726707,1917129.999365821,1517552.77904303,1157151.2905972837,1192087.9735413534,1263154.1338718652,1785163.2602718961,2014517.1295695954,1661520.3142729895,1736809.3772426022,2140985.9631131324,1709647.135531529,1336915.3382205192,1380447.5428085285,1748326.0225336144 
 01/01  12:00:00,1749530.6070247286,1412347.0392525382,1488432.072075019,1874447.6388665955,1482468.8880112858,1130530.0002915608,1164466.3048810526,1237802.4942975873,1738435.8296555541,1961778.9412210083,1617961.0812651596,1695540.536280542,2085404.3764138042,1668222.9329693518,1304353.3977021829,1345782.683540058,1709269.4777731828 
 01/01  13:00:00,1714484.7107395271,1383149.9669459194,1458685.8237301344,1837435.9071666603,1453047.3886259617,1107316.4518652372,1140573.5856967259,1213812.3711259179,1701835.904188706,1919757.269470824,1582288.2583180817,1659635.487633865,2040907.4457182467,1634017.4923205362,1276617.8679516362,1316971.408324748,1675084.4478019758 
 01/01  14:00:00,1664355.567351561,1341618.5474203438,1415919.9193439675,1784381.8903816612,1410801.5832891008,1074166.0682417143,1106466.1522678619,1178957.1275148224,1651149.5522988858,1861429.6670987005,1533054.7190620764,1609433.75435275,1979198.0280703283,1586326.5302470892,1238218.4903052044,1277220.211028072,1627069.2958960773 
 01/01  15:00:00,1638909.2312620764,1320010.607406916,1391796.6179889312,1756297.2864363373,1389407.281467478,1056611.4076367011,1088626.5943833122,1157906.2018382414,1629976.6828467005,1835545.4123954512,1510423.7490614231,1583433.1926733847,1951885.068588834,1563290.8407683552,1219062.0054846986,1258296.1033853209,1601476.9092070214 
 01/01  16:00:00,1596099.7666024445,1284286.5474270503,1352766.5959767886,1709636.3779072596,1353245.9505971707,1027713.9146117842,1059088.3208516305,1124447.9646411976,1591865.700714756,1789735.336494507,1471285.1724569937,1540345.5210242514,1903688.0961922775,1523880.823821255,1186999.4121019314,1226109.5072115816,1559140.249447635 
 01/01  17:00:00,1554685.954634752,1249636.6856880249,1313996.7872019,1663968.7713576087,1318192.1414703408,999498.3908735749,1030330.1917812135,1090533.4293597122,1556958.243586231,1747704.3625506787,1435191.4573624192,1498674.3151279497,1859163.1856375344,1486905.4813585319,1156821.9391444824,1196225.9323832789,1518073.6259462505 
 01/01  18:00:00,1506517.5189507783,1210027.5238384895,1272403.2485876312,1612545.7853163294,1277483.3047598754,967757.9945167562,997685.8114738502,1056067.1306890477,1509682.3539331523,1692847.302876453,1389117.6815443707,1450553.374314145,1801142.9051694283,1441289.0577879166,1120361.4106952995,1158762.5119093985,1471243.3315988835 
 01/01  19:00:00,1457416.1212990156,1169680.6794819462,1230055.2928131633,1560162.9455663448,1235991.1659807584,935435.9716355805,964441.7481292086,1021000.940053782,1461588.52661008,1637053.5905237813,1342282.4490908012,1401661.796225296,1742127.4923795625,1394814.3800819702,1083244.4137501833,1120606.5004387351,1423587.315723511 
 01/01  20:00:00,1399989.094042628,1122459.560297269,1180546.4751877447,1498946.1478669117,1187455.6820015446,897600.9242251504,925532.2031131487,980028.5001529241,1405388.9404795337,1571920.778742657,1287596.2923030138,1344640.6274778321,1673233.242067362,1340655.7750869174,1039967.2154421574,1076101.87384055,1368126.0281391996 
 01/01  21:00:00,1364993.1512109616,1093117.2814177624,1150141.4441404603,1462099.3009275428,1158174.8262863671,874216.9169637869,901553.5739308805,955146.7397296875,1370075.4878986483,1529684.4366874688,1251458.562568054,1307505.100057268,1629055.643390578,1305330.7987157982,1011099.0870801893,1046432.1185194708,1332445.6385555984 
 01/01  22:00:00,1329851.1395008846,1064870.3064008418,1120209.9873729162,1424230.2737502514,1128327.8521630818,851575.3273342914,878199.9136534587,930172.1371004935,1336110.6618931796,1490874.992704234,1219453.3038196955,1273760.5084547037,1587656.1000559197,1272420.5403942573,985389.9587026883,1019940.1866930302,1298411.861212941 
 01/01  23:00:00,1285940.7873124194,1028923.8553864526,1082490.700394142,1377428.6016412925,1091267.2201080201,822837.9144747517,848619.6238119912,899017.8638768437,1293383.882155805,1441392.2732691644,1178047.54033459,1230551.367317633,1535288.8140441356,1230850.5341255292,952317.1223813333,985899.1075098196,1255835.1530455898 
 01/01  24:00:00,1242844.0265326826,993577.3278670791,1045434.0206898159,1331525.5650825154,1054877.5515575286,794555.6594832346,819529.2604504048,868392.544708828,1251378.3159005034,1392630.230928669,1137158.1635587662,1187930.0961902342,1483703.7431869255,1189937.2811449112,919684.146125572,952310.8999783027,1214006.9916270152 
 01/02  01:00:00,1206663.4009928699,963924.2546685532,1014329.2808575704,1292991.222403272,1024366.0168568684,770856.9168261919,795152.0552722666,842702.0757515512,1216264.2221564462,1351762.2774302275,1102899.4277560122,1152198.823807519,1440480.2999602146,1155413.002630829,892162.9386657053,923983.1025318154,1178697.3627170098 
 01/02  02:00:00,1155494.277591129,921880.1789544076,970267.3624855313,1238525.3684642073,981144.3316764769,737193.5347790805,760536.7000367264,806295.3727181795,1166708.0473939562,1294392.288035814,1054776.5119166044,1102013.1635887325,1379770.3801132152,1107443.8927095863,853865.3075420441,884575.3729367887,1129654.0283707825 
 01/02  03:00:00,1106148.8961546384,881429.1861561486,927815.6034550895,1185960.56134729,939455.9177987052,704811.1801591705,727230.8136456001,771203.190032093,1119179.7464026269,1239391.1826050053,1008745.2128044608,1053914.6634657609,1321516.332010251,1061301.570927614,817144.3973145672,846783.3280259073,1082429.1932102742 
 01/02  04:00:00,1090657.6126378113,869374.4628133277,914920.7094084497,1169768.1170908145,926326.1541285968,695202.932059872,717330.817170305,760459.1210137957,1105548.9131441773,1223018.1298215801,995565.0655010369,1039806.6579422218,1304413.5323222836,1046520.3993099537,805954.8224600843,835256.8024922495,1067664.0955898801 
 01/02  05:00:00,1141017.8188039213,911592.0793382484,958575.547103395,1223426.338843878,968993.6666151311,729160.42433232,752215.0992306194,796393.9094519765,1157296.9142815433,1281746.2914302761,1045516.9510384427,1091060.0142767874,1366676.6238470045,1092762.8089436882,843678.7609852889,874082.2992987857,1114736.5483429192 
 01/02  06:00:00,1276748.2848310082,1024199.1960405605,1075091.3686725744,1367014.8934729826,1083900.9990651028,819510.6518561194,845094.1796924892,892153.5803606045,1297129.2258558476,1442489.2809048146,1181484.7252122005,1230455.9962587368,1535924.02742453,1221891.0719416388,948084.0723806962,981698.1679564457,1244969.461401063 
 01/02  07:00:00,1397179.3765493575,1123785.7882300534,1178713.9576331554,1494874.712358828,1185805.0515190284,899394.2208079972,927217.7233303885,977644.038423219,1417739.6714856029,1581488.5526282708,1298764.940491987,1351587.7217039713,1682823.3521265367,1334979.2306395387,1039101.6042751863,1075422.7265001293,1360043.7967254152 
 01/02  08:00:00,1498709.9014952756,1207643.0450852485,1265624.4705563125,1602217.775607114,1271564.8960536337,966504.9596769813,996230.7711884439,1049159.4806826771,1521991.6751617463,1702643.0831275282,1401162.6751750477,1456588.0769507966,1810352.953933993,1433782.4058420302,1118794.3388924052,1157592.058383574,1460014.963208629 
 01/02  09:00:00,1644401.4864395726,1328188.342658309,1390616.346752402,1756235.6963634435,1394548.0986040926,1062970.5024060921,1095404.5362580114,1152012.1576225888,1672572.1966504878,1877914.5498395292,1549797.1129020252,1609068.2762421388,1994630.9865847202,1576852.5178263602,1234672.1103941451,1276934.3563640816,1604807.0607467014 
 01/02  10:00:00,1758618.7996164896,1426489.3826043839,1497449.4257105591,1884922.4788307876,1493229.8236856018,1142458.3439295609,1176762.821846983,1242811.7850072985,1776655.1720350832,1985308.708161742,1652575.812698254,1723011.1507527095,2124771.2107043792,1668388.2517569081,1317906.2560251264,1361258.708754165,1717185.94583839 
 01/02  11:00:00,1663838.1650056213,1417577.2532106682,1503790.8803571851,1887338.9286236123,1416069.754597126,1143027.293231758,1179243.117694031,1250660.1190583422,1784511.631222899,1810209.854472376,1637517.7356114837,1733912.9901556706,2132784.804906147,1507689.9541340526,1319959.2013758058,1368170.3061642125,1734641.7740022845 
 01/02  12:00:00,1578852.1671639336,1326719.0917867988,1428363.61317771,1795472.468498848,1275776.89432698,1062964.8597734317,1113929.4320235113,1125739.4991721113,1723406.1659775074,1265020.1229824773,1355729.9264841918,1580715.8031749846,2016256.4585658426,1038033.8358596135,1123197.1773453543,1211180.2149158167,1635853.4148894036 
 01/02  13:00:00,1586912.5371047407,1303612.0241042944,1372173.6309685966,1718586.4688796927,1337264.1647518594,1043157.6386699455,1074948.7829345353,1062869.809951613,1480667.5566017488,1041202.765258107,1118274.562619894,1439409.5889026078,1841390.477322699,845296.2676694526,910207.4433626593,979440.870791123,1480329.8981315908 
 01/02  14:00:00,1578926.6531793072,1293035.0044132615,1360458.7359533277,1705117.4242325434,1333266.1239639614,1034585.9122969587,1066686.412878821,1114729.1158059526,1500914.7675223616,1131730.1856772273,1095384.5010077262,1421346.8658501103,1759765.5084141144,938168.5650948513,887421.3076685511,939508.3599193641,1390901.5758672517 
 01/02  15:00:00,1606462.4039042932,1310082.1103972548,1378902.4480595426,1731087.5177806504,1357898.8782337664,1048366.1422509039,1080816.2384724913,1134105.3661190036,1637899.4392259484,1391962.1332328953,1229151.3513739845,1494230.9080661165,1819680.6825953957,1163356.2827295752,987563.6717488071,1037740.7228191989,1436429.694744714 
 01/02  16:00:00,1682992.1586348796,1367566.6601707316,1438820.7006943796,1810070.3870402835,1423875.20694834,1094490.7245101815,1128331.97786473,1187841.9421659831,1740840.073046861,1767607.1938911816,1501475.9094659684,1653860.1321975843,2027575.1397234923,1472312.152409269,1195917.559535119,1245428.5923829298,1623065.4989944526 
 01/02  17:00:00,1884579.9445477282,1529646.1348281163,1598122.0178718967,2015401.4531246468,1594676.2168918257,1222784.9308415318,1261054.8478644094,1315379.9444909613,1956963.1065933686,2117843.7138787857,1784000.7640783568,1883164.2271031504,2333067.7004643814,1754086.9393085677,1411397.4952811406,1468134.956026497,1858809.3604098205 
 01/02  18:00:00,2078512.4410369336,1689876.0329328168,1762977.445025706,2218001.932699725,1758394.4865393676,1350812.4559357741,1392513.6305340866,1451711.9162868883,2158924.5221134047,2372787.1350046773,1995754.384632415,2091095.955371754,2584097.212324018,1965019.3671657345,1577630.6735222656,1638247.3722251442,2057535.7172965663 
 01/02  19:00:00,2266641.0147163346,1844919.0585999948,1923339.1471530464,2415327.924592231,1917194.7088694237,1474709.6553485012,1519777.6329063203,1584340.8206319306,2349772.708113542,2611438.6343299015,2193882.335400717,2287759.027561217,2821347.5205766186,2163905.488023185,1734221.2625266057,1798561.2541444874,2247116.5357439863 
 01/02  20:00:00,2391583.1586176297,1947259.8760870409,2034408.449231154,2552201.5473507224,2023154.4614799116,1557278.9002368888,1604380.28479077,1678664.9210867935,2440148.776666076,2724303.783391001,2282435.34129316,2383263.859346224,2933701.359513799,2266039.3351232633,1809222.3276328233,1873810.4155995974,2348188.230197877 
 01/02  21:00:00,2454190.3326490405,1998484.2993317554,2091583.5871037296,2622663.0232284265,2076227.6023372163,1598685.9911822933,1646823.8253244983,1727966.232419633,2476050.991033811,2772138.028229421,2316879.439234528,2422362.4181133546,2979291.6896035112,2313868.47291781,1841251.4207202527,1905305.0396408353,2395085.46935613 
 01/02  22:00:00,2465699.4821610604,2006794.1095125014,2100496.265191414,2634618.8813764937,2085849.8881193,1605077.3505600728,1653405.6058192495,1735712.9419238928,2485261.85445049,2791841.5915079806,2330244.4917698978,2433215.0606455086,2992653.1520996504,2334570.459218686,1854277.5546462955,1918179.6679676815,2409589.676879867 
 01/02  23:00:00,2474504.487788285,2013251.8206317471,2107387.8751964658,2643633.4313342553,2093112.9145129996,1609992.3398647916,1658454.3387919043,1741639.9598304732,2491760.0414092224,2806774.5371184815,2340337.4855851787,2441207.349472199,3002258.076454285,2350710.916834774,1864478.015998081,1928189.3607856075,2420623.9104313226 
 01/02  24:00:00,2494321.0557484915,2028910.2896333183,2123940.505643341,2664464.8297571675,2109793.6740913545,1622387.9833254144,1671190.773747664,1755566.1515732363,2508866.715458317,2832436.0584996804,2359828.7891369895,2459604.9041318474,3024465.458806971,2375010.2840324366,1881653.3678154373,1945438.0621004575,2441050.638950893 
 01/03  01:00:00,2510859.2112625143,2042203.0164958253,2137844.0209164787,2681807.322946185,2123623.8955533374,1632874.907811971,1681952.5977856617,1767182.8172564134,2524035.803690228,2854960.689816136,2377399.8607600573,2476044.738217458,3044162.740301091,2396116.9657275705,1897040.9729290141,1960910.5334236715,2458960.08475399 
 01/03  02:00:00,2516548.759006494,2046647.9650265127,2142436.559774624,2687707.4758964516,2128304.098197215,1636298.9559378494,1685452.6821012122,1771096.3421625802,2529644.1520668934,2865561.07066123,2385403.3284464674,2482716.7564315586,3052098.8249400943,2406871.0974532184,1904622.3239174716,1968436.055053759,2467018.4131224826 
 01/03  03:00:00,2478104.126715972,2014298.4232493017,2108758.0307308957,2646648.652019129,2095754.489115789,1610244.0058796792,1658666.0232509738,1743473.5571159134,2491033.901027505,2824632.4677887685,2349773.966205454,2444583.6982463663,3006014.6378243878,2375520.626807671,1878162.508306359,1940981.8525256922,2432407.339310917 
 01/03  04:00:00,2408109.5483722202,1956076.6170500529,2047987.3296911512,2571934.3492875034,2036486.0306916574,1563442.1661330413,1610534.059798001,1693389.8959958295,2421546.3484699856,2747426.3151651816,2283904.0916314726,2375222.910847655,2922029.6226637606,2314025.84427671,1827860.395813034,1889025.9360228083,2367440.766591712 
 01/03  05:00:00,2361626.9487155466,1918267.3417321579,2008124.0895130956,2522221.444859888,1996934.2097696755,1533026.1525117082,1579170.5212459487,1660432.5480720266,2377492.6426814934,2699229.934964592,2243796.0119092492,2331990.2563493075,2868980.3934048424,2275070.287467953,1797059.3594317883,1857108.3100153133,2325924.9165217117 
 01/03  06:00:00,2479420.2561722146,2004061.1258892694,2104435.881490009,2653543.4959591697,2100481.751822038,1603031.4432074027,1652448.747053498,1743695.9971282687,2468653.347414879,2786494.680613929,2304170.8887726,2404469.8797674603,2967399.445458388,2351938.2619006005,1845603.6650227138,1907377.1280533487,2410224.067144471 
 01/03  07:00:00,2567837.0992498524,2069387.9940158476,2177864.517116511,2751688.2739186706,2177724.8912240905,1656214.6105592875,1707949.989386376,1806954.7864767457,2531572.9656215007,2845695.7609847197,2344582.783950972,2454537.7591177565,3034505.8454036824,2405872.5570676504,1879195.6195756127,1941999.7478245725,2469965.4746528785 
 01/03  08:00:00,2550550.597507124,2056122.1411316923,2164072.2479681633,2732924.8289883975,2162615.742003528,1645457.3052909619,1696710.6688257835,1795435.5529022703,2510271.5063824267,2822205.5682960753,2325234.7761404864,2434472.786016768,3008678.082744786,2388109.9350402374,1865186.56305444,1927299.3140737684,2451384.162437772 
 01/03  09:00:00,2534385.89293337,2043637.078070472,2151050.503490324,2715407.629918211,2148571.8215099075,1635369.3845977318,1686189.460536959,1784581.4912226317,2491100.7445219406,2800921.6220051786,2307716.94624687,2416275.2040785225,2985393.265025472,2371664.0627330914,1852264.3136422122,1913768.6863204052,2434231.854172197 
 01/03  10:00:00,2540114.988969948,2048315.9823318063,2156183.542860261,2721518.1715132967,2153315.547973761,1639066.867403884,1689984.3486893321,1788815.7434003325,2494355.84747383,2804590.5849297363,2310322.5252240486,2419237.109879373,2988917.4564438993,2375550.4470789107,1854830.3441480354,1916299.4847896097,2438058.012478642 
 01/03  11:00:00,2509570.290489342,2022834.097022118,2129819.519733041,2689141.683533373,2127503.912230227,1618637.3337353957,1668973.4517887766,1767173.9709356145,2463144.9668652294,2768928.110209044,2279808.3234662386,2387740.9255886693,2950950.491255062,2347067.5244293488,1831385.100427315,1892123.519547573,2408773.128793582 
 01/03  12:00:00,2466378.791762522,1987846.3285274925,2093186.1810790747,2642911.5890799006,2090717.7811160784,1590530.323109238,1639962.1000849272,1736826.407508651,2419374.906314524,2719314.3119860427,2238480.164932077,2344687.5860997005,2897943.228139153,2306780.2794285873,1799445.6308821042,1859109.6628507883,2367338.2089987104 
 01/03  13:00:00,2398159.7994668307,1934849.2442205336,2037178.9809181367,2569894.342398797,2031993.2433031308,1547887.6285442254,1595675.2955328354,1690251.7136851691,2356990.4567211415,2651753.7932440257,2185455.656488858,2288667.6666080304,2825135.8221831038,2251077.7296004165,1758440.3583574523,1816268.6233167201,2310248.7939601364 
 01/03  14:00:00,2156168.947226809,1748772.8198840122,1839759.9525905594,2306119.108429621,1822912.5321894102,1397996.0107425123,1439377.7916778978,1525919.509472998,2151392.606244809,2435883.3555618958,2023896.260062343,2116093.6435650266,2586239.7269345843,2070555.561596138,1633235.8730654607,1683817.713326773,2121943.526343012 
 01/03  15:00:00,2148156.203089904,1740217.568949625,1829655.1738180583,2295051.3458384685,1817243.4629843028,1391600.139325121,1433025.181080192,1517407.5598678393,2141961.2762341076,2428993.788615161,2015093.7786626706,2104970.397028484,2578173.788278272,2063195.722446251,1624944.4729442452,1676074.9659690217,2111900.9566046856 
 01/03  16:00:00,2271543.42573642,1841078.930193597,1934446.8687288729,2428059.241254444,1922188.8569200763,1472435.0049230966,1516533.6368365989,1603312.5979029166,2257980.105088712,2560494.699029622,2122358.0731846783,2215957.561057678,2721232.9822575646,2168836.8951045303,1706554.1594047835,1761065.053923926,2221284.349160436 
 01/03  17:00:00,2403961.907775591,1949936.759724304,2044874.4703389825,2566723.1155374376,2034289.7121521912,1559330.510901368,1606195.274792907,1692410.6967015977,2394804.4511983762,2718661.5517271967,2253805.221200668,2346589.8391892696,2886738.2602060162,2295153.536854302,1806690.0855780817,1865500.3275238364,2345459.7917190255 
 01/03  18:00:00,2453248.957341303,1991123.7151084514,2087189.1561378385,2617927.290444497,2075729.7922928252,1592218.3302378196,1639936.00471236,1726806.0464823463,2446271.8242580723,2780312.378146872,2306567.8626415767,2400085.554121793,2950741.9129340537,2345241.7891146913,1847766.918602622,1907816.8097079303,2394985.4937213715 
 01/03  19:00:00,2504095.946639429,2033711.3584479066,2130808.0965769123,2670392.701966687,2118386.0481443275,1626168.8813594743,1674741.3439381479,1762138.5951810149,2500365.5961283054,2845560.437332622,2362733.370243814,2456753.18688008,3018009.7137722652,2398222.9560912293,1891545.881187388,1952895.5153646288,2446838.554795381 
 01/03  20:00:00,2543623.97259552,2066962.9930035772,2164717.0460822866,2710865.331859586,2151454.6887518624,1652634.9489918116,1701843.1277733517,1789515.1361857909,2543806.467322966,2898498.4624415115,2408696.4678658526,2502777.403506792,3072061.4607500234,2441227.899132617,1927464.7178872349,1989872.8371579973,2488318.0827316497 
 01/03  21:00:00,2566569.3270060224,2085648.4712626399,2184012.444197188,2734989.4734210256,2170754.1781923114,1667495.386168068,1717135.9862029809,1805494.530058403,2566537.704516595,2925863.8403518605,2431697.556889974,2526278.2309136516,3100748.255236874,2464346.544828818,1945976.792105145,2008960.4362323927,2511775.54720284 
 01/03  22:00:00,2594226.2169147935,2108040.9127681116,2207361.0347936945,2764960.1900528106,2194647.2892025146,1685740.2871799804,1736139.255110493,1826053.492837957,2591179.579198272,2953436.448729451,2453995.705227981,2550017.159075943,3130906.2745585362,2488329.757270959,1964300.9535510237,2027901.4203063599,2537828.368689033 
 01/03  23:00:00,2603983.720828613,2116384.7836013157,2215611.6849940633,2774557.53012614,2202776.924946922,1692351.0204933626,1742924.3046092724,1832843.9860672313,2602586.0225197766,2968081.912000263,2466962.397841474,2562544.2181813526,3145409.68393772,2500754.6576558608,1974904.0304112658,2038844.0695985013,2549677.947586441 
