cooling_cop,heating_factor,lighting_scale,equipment_scale,middle_atlantic_nmbe,middle_atlantic_nmbe_pass,middle_atlantic_cv_rmse,middle_atlantic_cv_rmse_pass,middle_atlantic_ks_d,middle_atlantic_ks_d_pass,middle_atlantic_n,pacific_nmbe,pacific_nmbe_pass,pacific_cv_rmse,pacific_cv_rmse_pass,pacific_ks_d,pacific_ks_d_pass,pacific_n,west_south_central_nmbe,west_south_central_nmbe_pass,west_south_central_cv_rmse,west_south_central_cv_rmse_pass,west_south_central_ks_d,west_south_central_ks_d_pass,west_south_central_n,max_abs_nmbe,n_regions_nmbe_pass,n_regions_cvrmse_pass
1.0,1.19,0.5,0.5,-4.935,True,63.306,False,0.3098,False,3267,-9.355,True,74.446,False,0.3331,False,558,-13.223,False,83.55,False,0.3726,False,1481,13.223,2,0
1.0,1.0,0.6,0.5,-10.804,False,64.866,False,0.287,False,3267,-10.349,False,75.773,False,0.3366,False,558,-14.441,False,83.683,False,0.3716,False,1481,14.441,0,0
1.0,1.0,0.5,0.5,-11.972,False,65.131,False,0.2726,False,3267,-12.013,False,76.087,False,0.3289,False,558,-15.807,False,84.182,False,0.3633,False,1481,15.807,0,0
2.5,1.19,1.0,1.0,-8.312,True,61.243,False,0.2962,False,3267,-21.863,False,79.12,False,0.3016,False,558,-28.117,False,87.684,False,0.3363,False,1481,28.117,1,0
2.5,1.0,1.0,1.0,-15.348,False,63.583,False,0.2579,False,3267,-24.521,False,80.723,False,0.2927,False,558,-30.702,False,88.7,False,0.3291,False,1481,30.702,0,0
2.5,1.19,0.8,1.0,-10.648,False,61.713,False,0.281,False,3267,-25.192,False,80.402,False,0.2737,False,558,-30.851,False,89.109,False,0.3174,False,1481,30.851,0,0
3.0,1.19,1.0,1.0,-10.577,False,62.458,False,0.2841,False,3267,-25.467,False,81.222,False,0.2751,False,558,-31.679,False,89.991,False,0.3193,False,1481,31.679,0,0
2.5,1.0,0.8,1.0,-17.684,False,64.302,False,0.2271,False,3267,-27.85,False,82.157,False,0.2656,False,558,-33.435,False,90.204,False,0.3119,False,1481,33.435,0,0
2.5,1.19,0.6,1.0,-12.984,False,62.263,False,0.2607,False,3267,-28.521,False,81.745,False,0.2451,False,558,-33.584,False,90.574,False,0.3059,False,1481,33.584,0,0
3.5,1.19,1.0,1.0,-12.196,False,63.37,False,0.2746,False,3267,-28.042,False,82.797,False,0.2566,False,558,-34.223,False,91.696,False,0.3115,False,1481,34.223,0,0
3.0,1.0,1.0,1.0,-17.614,False,65.021,False,0.2327,False,3267,-28.125,False,82.916,False,0.2647,False,558,-34.264,False,91.084,False,0.3131,False,1481,34.264,0,0
2.5,1.19,1.0,0.7,-15.016,False,68.51,False,0.257,False,3267,-28.827,False,85.541,False,0.2373,False,558,-34.314,False,94.811,False,0.3016,False,1481,34.314,0,0
3.0,1.19,0.8,1.0,-12.913,False,63.006,False,0.2659,False,3267,-28.796,False,82.628,False,0.2486,False,558,-34.413,False,91.496,False,0.3072,False,1481,34.413,0,0
2.5,1.19,0.5,1.0,-14.152,False,62.567,False,0.2481,False,3267,-30.186,False,82.435,False,0.239,False,558,-34.951,False,91.319,False,0.3003,False,1481,34.951,0,0
4.0,1.19,1.0,1.0,-13.409,False,64.077,False,0.2665,False,3267,-29.972,False,84.015,False,0.244,False,558,-36.131,False,93.003,False,0.3052,False,1481,36.131,0,0
2.5,1.0,0.6,1.0,-20.02,False,65.092,False,0.214,False,3267,-31.18,False,83.669,False,0.2589,False,558,-36.169,False,91.744,False,0.3002,False,1481,36.169,0,0
3.5,1.0,1.0,1.0,-19.232,False,66.085,False,0.2259,False,3267,-30.7,False,84.552,False,0.2586,False,558,-36.808,False,92.84,False,0.3126,False,1481,36.808,0,0
2.5,1.0,1.0,0.7,-22.052,False,71.356,False,0.2094,False,3267,-31.486,False,87.42,False,0.2476,False,558,-36.899,False,95.941,False,0.2982,False,1481,36.899,0,0
3.5,1.19,0.8,1.0,-14.531,False,63.97,False,0.2521,False,3267,-31.371,False,84.284,False,0.2529,False,558,-36.957,False,93.254,False,0.3009,False,1481,36.957,0,0
3.0,1.0,0.8,1.0,-19.95,False,65.806,False,0.2189,False,3267,-31.455,False,84.472,False,0.2615,False,558,-36.997,False,92.664,False,0.3107,False,1481,36.997,0,0
2.5,1.19,0.8,0.7,-17.352,False,69.174,False,0.2291,False,3267,-32.157,False,86.934,False,0.2408,False,558,-37.048,False,96.346,False,0.2796,False,1481,37.048,0,0
3.0,1.19,0.6,1.0,-15.249,False,63.629,False,0.2401,False,3267,-32.125,False,84.079,False,0.249,False,558,-37.146,False,93.038,False,0.2947,False,1481,37.146,0,0
2.5,1.0,0.5,1.0,-21.188,False,65.513,False,0.2067,False,3267,-32.844,False,84.441,False,0.2649,False,558,-37.536,False,92.527,False,0.3052,False,1481,37.536,0,0
3.0,1.19,1.0,0.7,-17.281,False,69.914,False,0.2352,False,3267,-32.432,False,87.837,False,0.2472,False,558,-37.876,False,97.251,False,0.2899,False,1481,37.876,0,0
2.5,1.19,1.0,0.5,-19.485,False,73.603,False,0.2154,False,3267,-33.47,False,89.661,False,0.2462,False,558,-38.446,False,99.606,False,0.2802,False,1481,38.446,0,0
3.0,1.19,0.5,1.0,-16.417,False,63.968,False,0.2227,False,3267,-33.79,False,84.825,False,0.2547,False,558,-38.513,False,93.819,False,0.3021,False,1481,38.513,0,0
4.0,1.0,1.0,1.0,-20.446,False,66.901,False,0.2208,False,3267,-32.631,False,85.815,False,0.2682,False,558,-38.716,False,94.183,False,0.3266,False,1481,38.716,0,0
4.0,1.19,0.8,1.0,-15.745,False,64.715,False,0.2408,False,3267,-33.302,False,85.559,False,0.2632,False,558,-38.865,False,94.599,False,0.314,False,1481,38.865,0,0
3.5,1.0,0.8,1.0,-21.568,False,66.915,False,0.2104,False,3267,-34.029,False,86.186,False,0.2713,False,558,-39.541,False,94.471,False,0.3313,False,1481,39.541,0,0
2.5,1.0,0.8,0.7,-24.388,False,72.23,False,0.2044,False,3267,-34.815,False,88.994,False,0.2682,False,558,-39.632,False,97.549,False,0.3106,False,1481,39.632,0,0
3.5,1.19,0.6,1.0,-16.867,False,64.643,False,0.2203,False,3267,-34.7,False,85.808,False,0.2649,False,558,-39.69,False,94.847,False,0.3153,False,1481,39.69,0,0
3.0,1.0,0.6,1.0,-22.286,False,66.659,False,0.2052,False,3267,-34.784,False,86.087,False,0.2777,False,558,-39.731,False,94.277,False,0.3286,False,1481,39.731,0,0
2.5,1.19,0.6,0.7,-19.687,False,69.902,False,0.1935,False,3267,-35.486,False,88.396,False,0.2508,False,558,-39.781,False,97.909,False,0.2959,False,1481,39.781,0,0
3.5,1.19,1.0,0.7,-18.899,False,70.949,False,0.216,False,3267,-35.006,False,89.541,False,0.2597,False,558,-40.42,False,99.043,False,0.3106,False,1481,40.42,0,0
3.0,1.0,1.0,0.7,-24.318,False,72.951,False,0.2049,False,3267,-35.09,False,89.801,False,0.269,False,558,-40.461,False,98.449,False,0.3188,False,1481,40.461,0,0
3.0,1.19,0.8,0.7,-19.617,False,70.64,False,0.2017,False,3267,-35.761,False,89.34,False,0.2566,False,558,-40.61,False,98.857,False,0.3055,False,1481,40.61,0,0
2.5,1.0,1.0,0.5,-26.521,False,76.785,False,0.2111,False,3267,-36.129,False,91.869,False,0.2736,False,558,-41.03,False,100.819,False,0.3126,False,1481,41.03,0,0
3.5,1.19,0.5,1.0,-18.035,False,65.007,False,0.2067,False,3267,-36.364,False,86.592,False,0.2682,False,558,-41.057,False,95.652,False,0.3228,False,1481,41.057,0,0
3.0,1.0,0.5,1.0,-23.453,False,67.111,False,0.2103,False,3267,-36.448,False,86.914,False,0.2803,False,558,-41.098,False,95.095,False,0.3333,False,1481,41.098,0,0
2.5,1.19,0.5,0.7,-20.855,False,70.29,False,0.1831,False,3267,-37.15,False,89.156,False,0.2512,False,558,-41.148,False,98.698,False,0.3069,False,1481,41.148,0,0
2.5,1.19,0.8,0.5,-21.821,False,74.369,False,0.1903,False,3267,-36.8,False,91.148,False,0.2565,False,558,-41.179,False,101.206,False,0.3008,False,1481,41.179,0,0
4.0,1.0,0.8,1.0,-22.782,False,67.765,False,0.2081,False,3267,-35.96,False,87.503,False,0.2854,False,558,-41.45,False,95.851,False,0.3419,False,1481,41.45,0,0
4.0,1.19,0.6,1.0,-18.081,False,65.424,False,0.2082,False,3267,-36.631,False,87.139,False,0.2729,False,558,-41.599,False,96.229,False,0.3293,False,1481,41.599,0,0
3.0,1.19,1.0,0.5,-21.75,False,75.078,False,0.1928,False,3267,-37.075,False,92.066,False,0.262,False,558,-42.008,False,102.117,False,0.3102,False,1481,42.008,0,0
3.5,1.0,0.6,1.0,-23.904,False,67.811,False,0.2139,False,3267,-37.358,False,87.874,False,0.2883,False,558,-42.275,False,96.133,False,0.3453,False,1481,42.275,0,0
4.0,1.19,1.0,0.7,-20.113,False,71.741,False,0.203,False,3267,-36.937,False,90.851,False,0.2712,False,558,-42.329,False,100.413,False,0.3248,False,1481,42.329,0,0
2.5,1.0,0.6,0.7,-26.724,False,73.163,False,0.216,False,3267,-38.144,False,90.592,False,0.278,False,558,-42.366,False,99.184,False,0.3242,False,1481,42.366,0,0
4.0,1.19,0.5,1.0,-19.249,False,65.805,False,0.2009,False,3267,-38.295,False,87.948,False,0.2786,False,558,-42.965,False,97.051,False,0.3374,False,1481,42.965,0,0
3.5,1.0,1.0,0.7,-25.936,False,74.118,False,0.2151,False,3267,-37.665,False,91.559,False,0.2786,False,558,-43.005,False,100.287,False,0.338,False,1481,43.005,0,0
3.5,1.19,0.8,0.7,-21.235,False,71.717,False,0.1889,False,3267,-38.335,False,91.117,False,0.272,False,558,-43.154,False,100.696,False,0.3268,False,1481,43.154,0,0
3.0,1.0,0.8,0.7,-26.653,False,73.879,False,0.2176,False,3267,-38.419,False,91.477,False,0.2841,False,558,-43.194,False,100.126,False,0.3364,False,1481,43.194,0,0
3.0,1.19,0.6,0.7,-21.953,False,71.428,False,0.1856,False,3267,-39.09,False,90.904,False,0.2686,False,558,-43.343,False,100.483,False,0.3235,False,1481,43.343,0,0
3.5,1.0,0.5,1.0,-25.072,False,68.283,False,0.2186,False,3267,-39.023,False,88.737,False,0.2979,False,558,-43.642,False,96.973,False,0.3531,False,1481,43.642,0,0
2.5,1.0,0.5,0.7,-27.892,False,73.65,False,0.2231,False,3267,-39.809,False,91.405,False,0.2848,False,558,-43.733,False,100.009,False,0.3359,False,1481,43.733,0,0
2.5,1.0,0.8,0.5,-28.857,False,77.744,False,0.2216,False,3267,-39.458,False,93.48,False,0.2816,False,558,-43.764,False,102.488,False,0.3289,False,1481,43.764,0,0
2.5,1.19,0.6,0.5,-24.157,False,75.191,False,0.1973,False,3267,-40.129,False,92.704,False,0.2619,False,558,-43.913,False,102.828,False,0.3169,False,1481,43.913,0,0
4.0,1.0,0.6,1.0,-25.117,False,68.692,False,0.2195,False,3267,-39.289,False,89.245,False,0.3016,False,558,-44.183,False,97.547,False,0.3584,False,1481,44.183,0,0
3.5,1.19,1.0,0.5,-23.369,False,76.155,False,0.2001,False,3267,-39.649,False,93.841,False,0.278,False,558,-44.552,False,103.956,False,0.3309,False,1481,44.552,0,0
3.0,1.0,1.0,0.5,-28.787,False,78.447,False,0.2228,False,3267,-39.733,False,94.352,False,0.287,False,558,-44.592,False,103.396,False,0.3421,False,1481,44.592,0,0
3.0,1.19,0.5,0.7,-23.121,False,71.844,False,0.1887,False,3267,-40.755,False,91.712,False,0.2726,False,558,-44.71,False,101.303,False,0.3336,False,1481,44.71,0,0
3.0,1.19,0.8,0.5,-24.086,False,75.898,False,0.2004,False,3267,-40.404,False,93.653,False,0.274,False,558,-44.741,False,103.782,False,0.3289,False,1481,44.741,0,0
4.0,1.0,1.0,0.7,-27.149,False,75.007,False,0.2225,False,3267,-39.595,False,92.908,False,0.2961,False,558,-44.913,False,101.689,False,0.3509,False,1481,44.913,0,0
4.0,1.19,0.8,0.7,-22.449,False,72.541,False,0.1902,False,3267,-40.266,False,92.479,False,0.2816,False,558,-45.062,False,102.099,False,0.3414,False,1481,45.062,0,0
2.5,1.19,0.5,0.5,-25.324,False,75.623,False,0.2002,False,3267,-41.793,False,93.51,False,0.2701,False,558,-45.28,False,103.644,False,0.3282,False,1481,45.28,0,0
4.0,1.0,0.5,1.0,-26.285,False,69.178,False,0.2226,False,3267,-40.954,False,90.134,False,0.3156,False,558,-45.55,False,98.405,False,0.3631,False,1481,45.55,0,0
3.5,1.0,0.8,0.7,-28.272,False,75.083,False,0.2253,False,3267,-40.994,False,93.304,False,0.3071,False,558,-45.738,False,102.009,False,0.3547,False,1481,45.738,0,0
3.5,1.19,0.6,0.7,-23.571,False,72.546,False,0.1918,False,3267,-41.664,False,92.749,False,0.2818,False,558,-45.888,False,102.365,False,0.3455,False,1481,45.888,0,0
3.0,1.0,0.6,0.7,-28.989,False,74.863,False,0.2272,False,3267,-41.748,False,93.169,False,0.3096,False,558,-45.928,False,101.823,False,0.3508,False,1481,45.928,0,0
4.0,1.19,1.0,0.5,-24.582,False,76.974,False,0.2036,False,3267,-41.58,False,95.2,False,0.287,False,558,-46.46,False,105.358,False,0.3468,False,1481,46.46,0,0
2.5,1.0,0.6,0.5,-31.193,False,78.753,False,0.2332,False,3267,-42.787,False,95.131,False,0.3019,False,558,-46.497,False,104.177,False,0.3475,False,1481,46.497,0,0
3.5,1.0,1.0,0.5,-30.405,False,79.654,False,0.2315,False,3267,-42.308,False,96.178,False,0.3072,False,558,-47.136,False,105.278,False,0.3563,False,1481,47.136,0,0
3.5,1.19,0.5,0.7,-24.739,False,72.981,False,0.1939,False,3267,-43.329,False,93.59,False,0.2997,False,558,-47.254,False,103.205,False,0.3516,False,1481,47.254,0,0
3.5,1.19,0.8,0.5,-25.704,False,77.012,False,0.2053,False,3267,-42.978,False,95.495,False,0.2869,False,558,-47.285,False,105.664,False,0.3482,False,1481,47.285,0,0
3.0,1.0,0.5,0.7,-30.157,False,75.375,False,0.2329,False,3267,-43.413,False,94.027,False,0.319,False,558,-47.295,False,102.677,False,0.3601,False,1481,47.295,0,0
3.0,1.0,0.8,0.5,-31.123,False,79.451,False,0.2338,False,3267,-43.062,False,96.057,False,0.3101,False,558,-47.326,False,105.128,False,0.3547,False,1481,47.326,0,0
3.0,1.19,0.6,0.5,-26.422,False,76.772,False,0.206,False,3267,-43.733,False,95.304,False,0.2907,False,558,-47.475,False,105.462,False,0.3464,False,1481,47.475,0,0
4.0,1.0,0.8,0.7,-29.485,False,75.999,False,0.2313,False,3267,-42.925,False,94.702,False,0.3248,False,558,-47.647,False,103.444,False,0.3652,False,1481,47.647,0,0
4.0,1.19,0.6,0.7,-24.785,False,73.398,False,0.1943,False,3267,-43.595,False,94.16,False,0.3051,False,558,-47.796,False,103.798,False,0.3565,False,1481,47.796,0,0
2.5,1.0,0.5,0.5,-32.361,False,79.275,False,0.2387,False,3267,-44.452,False,95.977,False,0.3141,False,558,-47.864,False,105.028,False,0.3543,False,1481,47.864,0,0
3.5,1.0,0.6,0.7,-30.607,False,76.101,False,0.2362,False,3267,-44.323,False,95.059,False,0.3299,False,558,-48.472,False,103.748,False,0.3686,False,1481,48.472,0,0
3.0,1.19,0.5,0.5,-27.59,False,77.229,False,0.2081,False,3267,-45.398,False,96.153,False,0.3106,False,558,-48.842,False,106.307,False,0.3538,False,1481,48.842,0,0
4.0,1.0,1.0,0.5,-31.619,False,80.571,False,0.2381,False,3267,-44.239,False,97.574,False,0.3244,False,558,-49.044,False,106.711,False,0.3711,False,1481,49.044,0,0
4.0,1.19,0.5,0.7,-25.953,False,73.848,False,0.1991,False,3267,-45.26,False,95.024,False,0.3214,False,558,-49.162,False,104.653,False,0.3664,False,1481,49.162,0,0
4.0,1.19,0.8,0.5,-26.918,False,77.857,False,0.2101,False,3267,-44.909,False,96.903,False,0.3089,False,558,-49.193,False,107.097,False,0.3599,False,1481,49.193,0,0
3.5,1.0,0.5,0.7,-31.775,False,76.629,False,0.242,False,3267,-45.988,False,95.947,False,0.3355,False,558,-49.839,False,104.622,False,0.3777,False,1481,49.839,0,0
3.5,1.0,0.8,0.5,-32.741,False,80.691,False,0.2418,False,3267,-45.637,False,97.945,False,0.3318,False,558,-49.87,False,107.053,False,0.373,False,1481,49.87,0,0
3.5,1.19,0.6,0.5,-28.04,False,77.92,False,0.2111,False,3267,-46.308,False,97.208,False,0.3197,False,558,-50.019,False,107.384,False,0.3653,False,1481,50.019,0,0
3.0,1.0,0.6,0.5,-33.458,False,80.504,False,0.2451,False,3267,-46.392,False,97.796,False,0.3335,False,558,-50.059,False,106.875,False,0.3738,False,1481,50.059,0,0
4.0,1.0,0.6,0.7,-31.821,False,77.042,False,0.244,False,3267,-46.254,False,96.502,False,0.3392,False,558,-50.38,False,105.213,False,0.3916,False,1481,50.38,0,0
3.5,1.19,0.5,0.5,-29.208,False,78.394,False,0.2163,False,3267,-47.972,False,98.085,False,0.3327,False,558,-51.386,False,108.246,False,0.3741,False,1481,51.386,0,0
3.0,1.0,0.5,0.5,-34.626,False,81.048,False,0.2528,False,3267,-48.056,False,98.684,False,0.3405,False,558,-51.426,False,107.752,False,0.3806,False,1481,51.426,0,0
4.0,1.0,0.5,0.7,-32.989,False,77.581,False,0.2512,False,3267,-47.918,False,97.41,False,0.3512,False,558,-51.747,False,106.101,False,0.3988,False,1481,51.747,0,0
4.0,1.0,0.8,0.5,-33.954,False,81.631,False,0.2491,False,3267,-47.568,False,99.387,False,0.3412,False,558,-51.778,False,108.518,False,0.3954,False,1481,51.778,0,0
4.0,1.19,0.6,0.5,-29.254,False,78.79,False,0.2176,False,3267,-48.238,False,98.661,False,0.3372,False,558,-51.927,False,108.845,False,0.3787,False,1481,51.927,0,0
3.5,1.0,0.6,0.5,-35.077,False,81.773,False,0.2567,False,3267,-48.966,False,99.744,False,0.3507,False,558,-52.603,False,108.839,False,0.399,False,1481,52.603,0,0
4.0,1.19,0.5,0.5,-30.422,False,79.275,False,0.2218,False,3267,-49.903,False,99.557,False,0.3462,False,558,-53.294,False,109.72,False,0.389,False,1481,53.294,0,0
3.5,1.0,0.5,0.5,-36.245,False,82.331,False,0.2665,False,3267,-50.631,False,100.66,False,0.3623,False,558,-53.97,False,109.734,False,0.4064,False,1481,53.97,0,0
4.0,1.0,0.6,0.5,-36.29,False,82.734,False,0.2674,False,3267,-50.897,False,101.228,False,0.361,False,558,-54.511,False,110.33,False,0.4123,False,1481,54.511,0,0
4.0,1.0,0.5,0.5,-37.458,False,83.302,False,0.2773,False,3267,-52.561,False,102.165,False,0.374,False,558,-55.878,False,111.238,False,0.4202,False,1481,55.878,0,0
