cooling_cop,heating_factor,lighting_scale,equipment_scale,recon,middle_atlantic_nmbe,middle_atlantic_nmbe_pass,middle_atlantic_cv_rmse,middle_atlantic_cv_rmse_pass,middle_atlantic_ks_d,middle_atlantic_ks_d_pass,middle_atlantic_n,pacific_nmbe,pacific_nmbe_pass,pacific_cv_rmse,pacific_cv_rmse_pass,pacific_ks_d,pacific_ks_d_pass,pacific_n,west_south_central_nmbe,west_south_central_nmbe_pass,west_south_central_cv_rmse,west_south_central_cv_rmse_pass,west_south_central_ks_d,west_south_central_ks_d_pass,west_south_central_n,max_abs_nmbe,n_regions_nmbe_pass,n_regions_cvrmse_pass
2.5,1.19,0.5,0.7,True,-4.801,True,58.194,False,0.3015,False,3267,-22.102,False,70.335,False,0.2612,False,558,-22.461,False,66.161,False,0.3079,False,1481,22.461,1,0
4.0,1.19,0.6,1.0,True,-1.379,True,53.313,False,0.3228,False,3267,-21.306,False,68.054,False,0.2733,False,558,-22.5,False,63.469,False,0.3192,False,1481,22.5,1,0
3.5,1.0,0.6,1.0,True,-8.29,True,54.553,False,0.2839,False,3267,-22.101,False,68.642,False,0.2786,False,558,-23.136,False,63.126,False,0.3217,False,1481,23.136,1,0
3.0,1.19,1.0,0.5,True,-5.859,True,62.265,False,0.3063,False,3267,-21.915,False,72.154,False,0.2544,False,558,-23.32,False,67.675,False,0.3093,False,1481,23.32,1,0
4.0,1.19,1.0,0.7,True,-3.843,True,58.842,False,0.3193,False,3267,-21.667,False,70.707,False,0.271,False,558,-23.449,False,65.955,False,0.3153,False,1481,23.449,1,0
1.0,1.19,1.0,0.5,True,21.613,False,52.941,False,0.4679,False,3267,22.9,False,54.886,False,0.4691,False,558,23.613,False,46.734,False,0.4857,False,1481,23.613,0,0
2.5,1.0,0.6,0.7,True,-11.756,False,59.93,False,0.2695,False,3267,-23.194,False,71.319,False,0.2692,False,558,-23.696,False,66.016,False,0.3093,False,1481,23.696,0,0
3.5,1.0,1.0,0.7,True,-10.754,False,60.227,False,0.2832,False,3267,-22.462,False,71.192,False,0.2751,False,558,-24.084,False,65.556,False,0.318,False,1481,24.084,0,0
4.0,1.19,0.5,1.0,True,-2.807,True,53.783,False,0.3058,False,3267,-23.41,False,69.477,False,0.2602,False,558,-24.415,False,65.373,False,0.3139,False,1481,24.415,1,0
3.0,1.0,0.8,0.7,True,-11.647,False,60.34,False,0.2737,False,3267,-23.468,False,71.756,False,0.2692,False,558,-24.561,False,66.376,False,0.3133,False,1481,24.561,0,0
3.5,1.19,0.8,0.7,True,-5.227,True,59.156,False,0.3046,False,3267,-23.473,False,71.794,False,0.2472,False,558,-24.764,False,67.548,False,0.3079,False,1481,24.764,1,0
3.5,1.0,0.5,1.0,True,-9.718,True,55.187,False,0.2718,False,3267,-24.205,False,70.088,False,0.262,False,558,-25.05,False,65.02,False,0.3133,False,1481,25.05,1,0
1.0,1.0,0.5,1.0,True,19.716,False,45.747,False,0.4629,False,3267,23.811,False,51.56,False,0.4907,False,558,25.235,False,45.408,False,0.4994,False,1481,25.235,0,0
3.0,1.19,0.6,0.7,True,-6.12,True,59.207,False,0.2945,False,3267,-24.479,False,72.267,False,0.229,False,558,-25.24,False,68.433,False,0.3023,False,1481,25.24,1,0
1.0,1.19,0.8,0.7,True,24.207,False,50.731,False,0.4774,False,3267,24.543,False,53.579,False,0.4887,False,558,25.522,False,46.274,False,0.4918,False,1481,25.522,0,0
2.5,1.0,0.8,0.5,True,-14.35,False,64.431,False,0.2591,False,3267,-24.837,False,74.068,False,0.2463,False,558,-25.605,False,69.098,False,0.3009,False,1481,25.605,0,0
2.5,1.0,0.5,0.7,True,-13.184,False,60.672,False,0.2552,False,3267,-25.297,False,72.775,False,0.2436,False,558,-25.611,False,67.966,False,0.3015,False,1481,25.611,0,0
4.0,1.0,0.6,1.0,True,-9.762,True,55.467,False,0.2737,False,3267,-24.502,False,70.435,False,0.262,False,558,-25.65,False,65.346,False,0.3126,False,1481,25.65,1,0
1.0,1.0,1.0,0.7,True,18.68,False,48.623,False,0.4664,False,3267,25.554,False,54.084,False,0.4998,False,558,26.201,False,46.676,False,0.5011,False,1481,26.201,0,0
2.5,1.19,0.6,0.5,True,-8.823,True,63.095,False,0.281,False,3267,-25.848,False,74.475,False,0.2025,False,558,-26.284,False,71.235,False,0.2844,False,1481,26.284,1,0
3.0,1.0,1.0,0.5,True,-14.242,False,64.873,False,0.2637,False,3267,-25.111,False,74.505,False,0.2409,False,558,-26.47,False,69.482,False,0.3045,False,1481,26.47,0,0
4.0,1.0,1.0,0.7,True,-12.226,False,61.225,False,0.2737,False,3267,-24.863,False,72.975,False,0.2584,False,558,-26.599,False,67.802,False,0.3114,False,1481,26.599,0,0
3.5,1.19,1.0,0.5,True,-7.821,True,63.44,False,0.2947,False,3267,-25.116,False,74.519,False,0.216,False,558,-26.672,False,70.694,False,0.2991,False,1481,26.672,1,0
3.0,1.19,0.8,0.5,True,-8.715,True,63.508,False,0.2835,False,3267,-26.122,False,75.004,False,0.2083,False,558,-27.149,False,71.574,False,0.2914,False,1481,27.149,1,0
1.0,1.0,0.6,1.0,True,21.144,False,45.993,False,0.4704,False,3267,25.915,False,52.032,False,0.5031,False,558,27.15,False,46.269,False,0.5075,False,1481,27.15,0,0
3.0,1.19,0.5,0.7,True,-7.548,True,59.825,False,0.2835,False,3267,-26.583,False,73.731,False,0.2042,False,558,-27.154,False,70.436,False,0.2955,False,1481,27.154,1,0
4.0,1.19,0.8,0.7,True,-6.699,True,60.025,False,0.2947,False,3267,-25.874,False,73.611,False,0.2152,False,558,-27.278,False,69.842,False,0.3022,False,1481,27.278,1,0
4.0,1.0,0.5,1.0,True,-11.19,False,56.13,False,0.2603,False,3267,-26.606,False,71.927,False,0.244,False,558,-27.564,False,67.296,False,0.3072,False,1481,27.564,0,0
3.5,1.0,0.8,0.7,True,-13.61,False,61.702,False,0.26,False,3267,-26.669,False,74.19,False,0.2372,False,558,-27.913,False,69.427,False,0.3034,False,1481,27.913,0,0
2.5,1.19,0.5,0.5,True,-10.251,False,63.771,False,0.2725,False,3267,-27.952,False,75.941,False,0.2045,False,558,-28.199,False,73.265,False,0.2667,False,1481,28.199,0,0
1.0,1.19,0.5,1.0,True,28.099,False,48.866,False,0.49,False,3267,27.007,False,51.963,False,0.5032,False,558,28.385,False,46.556,False,0.5055,False,1481,28.385,0,0
3.0,1.0,0.6,0.7,True,-14.503,False,61.855,False,0.2451,False,3267,-27.675,False,74.757,False,0.2319,False,558,-28.389,False,70.317,False,0.2995,False,1481,28.389,0,0
3.5,1.19,0.6,0.7,True,-8.083,True,60.4,False,0.2819,False,3267,-27.68,False,74.738,False,0.2096,False,558,-28.592,False,71.54,False,0.2906,False,1481,28.592,1,0
4.0,1.19,1.0,0.5,True,-9.293,True,64.351,False,0.284,False,3267,-27.517,False,76.354,False,0.2168,False,558,-29.187,False,73.024,False,0.2867,False,1481,29.187,1,0
1.0,1.19,1.0,0.7,True,27.063,False,51.382,False,0.4976,False,3267,28.75,False,54.638,False,0.5122,False,558,29.35,False,47.887,False,0.5093,False,1481,29.35,0,0
2.5,1.0,0.6,0.5,True,-17.206,False,66.016,False,0.22,False,3267,-29.044,False,77.043,False,0.2217,False,558,-29.434,False,73.098,False,0.2736,False,1481,29.434,0,0
3.5,1.0,1.0,0.5,True,-16.204,False,66.287,False,0.2475,False,3267,-28.312,False,76.963,False,0.2301,False,558,-29.822,False,72.586,False,0.2948,False,1481,29.822,0,0
3.0,1.0,0.8,0.5,True,-17.097,False,66.437,False,0.2302,False,3267,-29.318,False,77.539,False,0.2316,False,558,-30.298,False,73.47,False,0.2812,False,1481,30.298,0,0
1.0,1.19,0.6,1.0,True,29.527,False,49.34,False,0.4998,False,3267,29.11,False,52.597,False,0.5145,False,558,30.299,False,47.53,False,0.5113,False,1481,30.299,0,0
3.0,1.0,0.5,0.7,True,-15.931,False,62.642,False,0.2273,False,3267,-29.779,False,76.3,False,0.2389,False,558,-30.304,False,72.36,False,0.2844,False,1481,30.304,0,0
4.0,1.0,0.8,0.7,True,-15.081,False,62.754,False,0.2451,False,3267,-29.07,False,76.073,False,0.244,False,558,-30.427,False,71.78,False,0.2967,False,1481,30.427,0,0
3.5,1.19,0.8,0.5,True,-10.677,False,64.761,False,0.2737,False,3267,-29.323,False,77.496,False,0.2145,False,558,-30.501,False,74.725,False,0.2688,False,1481,30.501,0,0
3.5,1.19,0.5,0.7,True,-9.51,True,61.055,False,0.2731,False,3267,-29.784,False,76.263,False,0.2179,False,558,-30.507,False,73.605,False,0.276,False,1481,30.507,1,0
3.0,1.19,0.6,0.5,True,-11.57,False,64.876,False,0.2643,False,3267,-30.33,False,77.992,False,0.2157,False,558,-30.978,False,75.666,False,0.2661,False,1481,30.978,0,0
1.0,1.0,0.8,1.0,True,24.0,False,46.618,False,0.4853,False,3267,30.122,False,53.272,False,0.5253,False,558,30.978,False,48.409,False,0.52,False,1481,30.978,0,0
4.0,1.19,0.6,0.7,True,-9.554,True,61.327,False,0.2746,False,3267,-30.081,False,76.646,False,0.2234,False,558,-31.107,False,73.929,False,0.2813,False,1481,31.107,1,0
2.5,1.0,0.5,0.5,True,-18.634,False,66.848,False,0.2007,False,3267,-31.148,False,78.58,False,0.2305,False,558,-31.348,False,75.166,False,0.2762,False,1481,31.348,0,0
3.5,1.0,0.6,0.7,True,-16.465,False,63.285,False,0.2245,False,3267,-30.876,False,77.314,False,0.2476,False,558,-31.742,False,73.501,False,0.2978,False,1481,31.742,0,0
4.0,1.0,1.0,0.5,True,-17.676,False,67.373,False,0.2304,False,3267,-30.713,False,78.861,False,0.2414,False,558,-32.336,False,74.971,False,0.2981,False,1481,32.336,0,0
3.0,1.19,0.5,0.5,True,-12.998,False,65.603,False,0.2518,False,3267,-32.433,False,79.54,False,0.2216,False,558,-32.892,False,77.775,False,0.2786,False,1481,32.892,0,0
4.0,1.19,0.8,0.5,True,-12.149,False,65.729,False,0.2651,False,3267,-31.724,False,79.416,False,0.2302,False,558,-33.015,False,77.144,False,0.2827,False,1481,33.015,0,0
4.0,1.19,0.5,0.7,True,-10.982,False,62.007,False,0.2631,False,3267,-32.185,False,78.213,False,0.2319,False,558,-33.021,False,76.036,False,0.2908,False,1481,33.021,0,0
3.5,1.0,0.8,0.5,True,-19.06,False,67.915,False,0.208,False,3267,-32.519,False,80.114,False,0.2476,False,558,-33.651,False,76.695,False,0.2995,False,1481,33.651,0,0
3.5,1.0,0.5,0.7,True,-17.893,False,64.1,False,0.2055,False,3267,-32.98,False,78.913,False,0.254,False,558,-33.656,False,75.601,False,0.3106,False,1481,33.656,0,0
3.0,1.0,0.6,0.5,True,-19.953,False,68.109,False,0.1923,False,3267,-33.525,False,80.678,False,0.244,False,558,-34.127,False,77.634,False,0.2961,False,1481,34.127,0,0
1.0,1.19,0.8,1.0,True,32.382,False,50.405,False,0.5152,False,3267,33.318,False,54.137,False,0.5354,False,558,34.128,False,49.875,False,0.5276,False,1481,34.128,0,0
4.0,1.0,0.6,0.7,True,-17.937,False,64.384,False,0.2076,False,3267,-33.277,False,79.282,False,0.2594,False,558,-34.256,False,75.941,False,0.3159,False,1481,34.256,0,0
3.5,1.19,0.6,0.5,True,-13.533,False,66.202,False,0.2509,False,3267,-33.531,False,80.598,False,0.2266,False,558,-34.33,False,78.928,False,0.2861,False,1481,34.33,0,0
1.0,1.0,1.0,1.0,True,26.855,False,47.432,False,0.5066,False,3267,34.329,False,54.887,False,0.5466,False,558,34.807,False,51.052,False,0.5362,False,1481,34.807,0,0
3.0,1.0,0.5,0.5,True,-21.381,False,68.98,False,0.1791,False,3267,-35.629,False,82.287,False,0.2512,False,558,-36.041,False,79.775,False,0.3029,False,1481,36.041,0,0
4.0,1.0,0.8,0.5,True,-20.531,False,69.047,False,0.1942,False,3267,-34.92,False,82.094,False,0.2594,False,558,-36.165,False,79.163,False,0.3182,False,1481,36.165,0,0
4.0,1.0,0.5,0.7,True,-19.365,False,65.219,False,0.1981,False,3267,-35.381,False,80.92,False,0.2667,False,558,-36.17,False,78.08,False,0.3266,False,1481,36.17,0,0
3.5,1.19,0.5,0.5,True,-14.96,False,66.962,False,0.2347,False,3267,-35.634,False,82.198,False,0.2352,False,558,-36.244,False,81.084,False,0.2962,False,1481,36.244,0,0
4.0,1.19,0.6,0.5,True,-15.004,False,67.22,False,0.2371,False,3267,-35.931,False,82.597,False,0.2389,False,558,-36.844,False,81.42,False,0.3022,False,1481,36.844,0,0
3.5,1.0,0.6,0.5,True,-21.915,False,69.645,False,0.1817,False,3267,-36.726,False,83.358,False,0.2613,False,558,-37.479,False,80.961,False,0.3186,False,1481,37.479,0,0
1.0,1.19,1.0,1.0,True,35.238,False,51.63,False,0.5325,False,3267,37.525,False,56.039,False,0.5569,False,558,37.957,False,52.691,False,0.547,False,1481,37.957,0,0
4.0,1.19,0.5,0.5,True,-16.432,False,68.004,False,0.2206,False,3267,-38.035,False,84.234,False,0.2458,False,558,-38.758,False,83.609,False,0.311,False,1481,38.758,0,0
3.5,1.0,0.5,0.5,True,-23.343,False,70.543,False,0.1866,False,3267,-38.83,False,85.013,False,0.2691,False,558,-39.394,False,83.146,False,0.3299,False,1481,39.394,0,0
4.0,1.0,0.6,0.5,True,-23.387,False,70.817,False,0.1888,False,3267,-39.127,False,85.409,False,0.2763,False,558,-39.994,False,83.497,False,0.3359,False,1481,39.994,0,0
4.0,1.0,0.5,0.5,True,-24.815,False,71.734,False,0.1924,False,3267,-41.231,False,87.095,False,0.2979,False,558,-41.908,False,85.712,False,0.3439,False,1481,41.908,0,0
