osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/334332027,582.0066219216312,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.05256377519172,3.9564735104616036,3.9654910540452524,43.39802451006974,4.880923959521046,0.0,0.0,38.942481996731075,38.942481996731075,0.0,0.0,3.1579825757511903,156.35394138177162,10.507514043309701,0.8817871642235985,0.8837969221971734,9.672204518608263,1.0878212847063744,0.0,8.679188847575448,0.0,0.0,0.7038258926228192,32.41613867324338,0.2466859218173554,success,,-79.48872804234662,-6.194099193133065e-06
way/334332029,164.180010539027,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",42.49933683604851,13.991735505431787,26.46510074065772,27.764778207597974,14.23158851441168,0.0,0.0,5.682058702964745,5.682058702964745,0.0,0.0,0.0,130.63459850711243,7.692379967324781,3.118366075566593,5.898329932271867,6.187991648683775,3.1718225953839596,0.0,1.2663717872471585,0.0,0.0,0.0,27.335262006478132,0.03387644821254471,success,,-79.48876003925295,-2.5251159839972668e-06
way/334332606,76.76325237987031,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.245655977015964,56.364887805488124,41.07840892273891,387.3523663469868,36.385853247150834,0.0,43.01046190433733,0.0,43.01046190433733,0.0,0.0,0.0,583.4376342037181,3.4834637318398896,12.562155274984748,9.155227153428665,86.32999659248564,8.109387884899,0.0,7.784893604685057,0.0,0.0,0.0,127.42512424232301,0.22045415182725292,success,,-79.48874388413779,1.2313173833058101e-09
way/384757942,154.07389811987235,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",46.32109253834347,13.572994870076567,26.46510366832258,27.764781279037837,16.714276658699717,0.0,0.0,5.96570059534983,5.96570059534983,0.0,0.0,0.0,136.80394960983,8.384117749440168,3.0250405126837046,5.89833058476639,6.187992333221721,3.725144267477723,0.0,1.3295876230868071,0.0,0.0,0.0,28.550213070676513,0.03827815915201454,success,,-79.48874811046183,2.189198301686428e-06
way/385036709,309.6482948109943,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",38.73418500204754,11.139739694450805,26.46510074716147,27.764778214421106,12.347473948626828,0.0,0.0,3.7129637659656844,3.7129637659656844,0.0,0.0,0.0,120.16424137267343,7.0108874853706045,2.4827360651816397,5.898329933721371,6.18799165020446,2.751906213878358,0.0,0.8275156604483039,0.0,0.0,0.0,25.159367008804733,0.027000385180325177,success,,-79.48872711629524,-1.4270568804822982e-05
way/772626975,241.59670461333377,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",33.76610079080213,12.481214665724453,26.465100598400003,27.764778058354107,11.939032940084665,0.0,0.0,4.331730163187557,4.331730163187557,0.0,0.0,0.0,116.74795721655292,6.111664243135185,2.78171327497934,5.898329900566605,6.187991615421496,2.6608761494225495,0.0,0.9654213649299371,0.0,0.0,0.0,24.605996548455114,0.02129293066427661,success,,-79.48874388437392,-9.142821910399859e-10
way/772626976,276.10854201917084,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",31.594818394427552,11.346846778100545,26.4650984085222,27.76477576093336,12.508907035507741,0.0,0.0,3.974154627410677,3.974154627410677,0.0,0.0,0.0,113.65460100490209,5.718662129391387,2.5288944351288247,5.898329412504159,6.18799110339074,2.787885128817681,0.0,0.8857277901202724,0.0,0.0,0.0,24.007489999353062,0.02063449132435375,success,,-79.4887475120777,-8.252492956761223e-06
way/772626977,294.46215592663276,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",33.82188584468896,11.552197227426786,26.465107628322507,27.764785433509832,13.564352403432109,0.0,0.0,3.8212823671992786,3.8212823671992786,0.0,0.0,0.0,116.98961090457946,6.121761337888701,2.5746613004710626,5.898331467339493,6.187993259137203,3.0231143488577206,0.0,0.8516568437424376,0.0,0.0,0.0,24.657518557436617,0.02919000400512534,success,,-79.48874388528262,-1.5928108151060545e-10
way/772626978,142.7987106237327,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",41.447451938403994,13.89279937053787,26.465100598399996,27.7647780583541,14.545498009794237,0.0,0.0,6.308575976367654,6.308575976367654,0.0,0.0,0.0,130.42420395185783,7.501988800851122,3.096315981310516,5.898329900566604,6.1879916154214945,3.241784232438861,0.0,1.4060049450050116,0.0,0.0,0.0,27.33241547559361,0.03522853479959326,success,,-79.48874388540811,-5.345861016073704e-10
way/772626979,423.6206478333341,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",305.198668929573,51.24061114775818,93.53588266748656,562.9449150998479,30.159779482839465,0.0,99.51734442409635,0.0,99.51734442409635,475.43589453035986,0.0,0.0,1618.0330962819612,55.24095907625271,11.42009748772316,20.846529241868062,125.4646591181333,6.721770372899397,0.0,18.01263934076144,86.05389690999513,0.0,0.0,323.76055154763316,0.35669681252267343,success,,-79.48873703961506,3.726630288684774e-05
way/772626980,168.1322835385485,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",41.29104766404916,13.535229445537913,26.465100604447947,27.764778064699065,14.003513085825633,0.0,0.0,5.582853766155881,5.582853766155881,0.0,0.0,0.0,128.6425226307156,7.473679627192897,3.0166236569859257,5.898329901914523,6.1879916168356095,3.12099096846413,0.0,1.2442617845706934,0.0,0.0,0.0,26.94187755596378,0.033124129633742776,success,,-79.48874243688019,1.0764583026063604e-05
way/772626981,171.11142197617673,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",39.24673188716673,13.479905964827838,26.4651004367684,27.764777888784923,14.103402351207471,0.0,0.0,5.509948541589232,5.509948541589232,0.0,0.0,0.0,126.5698670703446,7.1036584715771784,3.0042936021931097,5.898329864543446,6.187991577629273,3.1432534888183112,0.0,1.228013251361075,0.0,0.0,0.0,26.565540256122393,0.03042567276747936,success,,-79.48875628902225,-5.915764714058531e-06
way/772626982,179.25524342044946,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",39.93687241314865,13.312096656900875,26.465100706308945,27.764778171562355,13.945842210003738,0.0,0.0,5.327451224186606,5.327451224186606,0.0,0.0,0.0,126.75214138211116,7.228573906779905,2.9668936061168116,5.898329924616487,6.187991640652445,3.108137745027953,0.0,1.1873397092369171,0.0,0.0,0.0,26.577266532430517,0.025962371811454794,success,,-79.48873518948128,3.295972347186299e-06
way/772626983,144.6696717068744,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",44.83124193596901,12.545760815278346,26.465104105936078,27.764781738142144,16.798205961376006,0.0,0.0,6.2512839759565315,6.2512839759565315,0.0,0.0,0.0,134.65637853265812,8.11445479041039,2.7960988044227153,5.898330682298186,6.187992435543215,3.743849759023793,0.0,1.393236162289384,0.0,0.0,0.0,28.133962633987682,0.03872541095943079,success,,-79.48874388427431,1.05475189274843e-09
way/772626984,96.20396880283077,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.0912598700907,5.34511462864654,3.9654911477296815,43.39802553534693,7.667698966777537,0.0,0.0,44.70529728519308,44.70529728519308,0.0,0.0,3.157993893396544,216.330881327181,19.564518036486415,1.1912763875157115,0.8837969430768096,9.67220474711384,1.7089154041236432,0.0,9.963559016545553,0.0,0.0,0.7038284150090746,43.68809894987105,0.24478380319766177,success,,-79.48873821833773,8.320989223051716e-06
way/772626985,90.30587241185748,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.24163688221267,5.366154612594719,3.965491140191044,43.39802545284461,7.591220285389695,0.0,0.0,45.149405410384965,45.149405410384965,0.0,0.0,3.158101221802932,215.87003500542062,19.41073627568049,1.1959656108182102,0.8837969413966583,9.672204728726383,1.691870447445372,0.0,10.062538282623317,0.0,0.0,0.703852335505663,43.6209646221961,0.24549183566304658,success,,-79.48874388438746,-9.732138187162167e-13
way/772626986,67.66348318968184,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",59.43321358235369,17.453594222944254,26.465100675479807,27.76477813921923,20.37433846051151,0.0,0.0,11.691140688272702,11.691140688272702,0.0,0.0,0.0,163.1821657687812,10.757411658406017,3.8899174516560318,5.898329917745535,6.187991633444068,4.540869561371121,0.0,2.6056279074767135,0.0,0.0,0.0,33.880148130099485,0.07733455447282762,success,,-79.48874388510124,5.155699050621032e-12
