Time,5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
05:45:00,1.439454E+03,0.000000E+00,4.704999E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999725E+01,3.538096E+01,2.505351E+01,5.795260E+01,1.347135E+03,0.000000E+00,4.403254E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999731E+01,3.474590E+01,2.826638E+01,5.367980E+01,1.520196E+03,0.000000E+00,4.968904E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999719E+01,3.588267E+01,2.982362E+01,4.384446E+01,3.661320E+03,0.000000E+00,1.196707E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999645E+01,4.341036E+01,2.717398E+01,5.721293E+01
05:50:00,1.441215E+03,0.000000E+00,4.710754E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999725E+01,3.538216E+01,2.503661E+01,5.801505E+01,1.348954E+03,0.000000E+00,4.409200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999731E+01,3.474811E+01,2.825163E+01,5.373075E+01,1.522223E+03,0.000000E+00,4.975529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999719E+01,3.588522E+01,2.979844E+01,4.391077E+01,3.666475E+03,0.000000E+00,1.198392E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999645E+01,4.341463E+01,2.714447E+01,5.731733E+01
05:55:00,1.442973E+03,0.000000E+00,4.716500E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999724E+01,3.538336E+01,2.501958E+01,5.807840E+01,1.350769E+03,0.000000E+00,4.415132E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999730E+01,3.475031E+01,2.823691E+01,5.377958E+01,1.524247E+03,0.000000E+00,4.982144E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999719E+01,3.588777E+01,2.977307E+01,4.397798E+01,3.671680E+03,0.000000E+00,1.200093E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999644E+01,4.341896E+01,2.711496E+01,5.741975E+01
06:00:00,1.444728E+03,0.000000E+00,4.722238E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999724E+01,3.538456E+01,2.500244E+01,5.814255E+01,1.352579E+03,0.000000E+00,4.421049E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999730E+01,3.475249E+01,2.822222E+01,5.382636E+01,1.526267E+03,0.000000E+00,4.988747E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999718E+01,3.589030E+01,2.974753E+01,4.404600E+01,3.676935E+03,0.000000E+00,1.201811E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999644E+01,4.342332E+01,2.708544E+01,5.752021E+01
06:05:00,1.446440E+03,0.000000E+00,4.727834E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999724E+01,3.538576E+01,2.498520E+01,5.820740E+01,1.354344E+03,0.000000E+00,4.426818E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999730E+01,3.475467E+01,2.820754E+01,5.387116E+01,1.528244E+03,0.000000E+00,4.995206E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999718E+01,3.589283E+01,2.972183E+01,4.411477E+01,3.682172E+03,0.000000E+00,1.203522E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999644E+01,4.342772E+01,2.705591E+01,5.761880E+01
06:10:00,1.448107E+03,0.000000E+00,4.733281E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999724E+01,3.538677E+01,2.496871E+01,5.827141E+01,1.356062E+03,0.000000E+00,4.432431E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999730E+01,3.475663E+01,2.819305E+01,5.391524E+01,1.530172E+03,0.000000E+00,5.001510E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999718E+01,3.589516E+01,2.969694E+01,4.418289E+01,3.687382E+03,0.000000E+00,1.205225E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999643E+01,4.343204E+01,2.702690E+01,5.771562E+01
06:15:00,1.449728E+03,0.000000E+00,4.738578E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999723E+01,3.538748E+01,2.495335E+01,5.833409E+01,1.357732E+03,0.000000E+00,4.437888E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999729E+01,3.475827E+01,2.817880E+01,5.395944E+01,1.532053E+03,0.000000E+00,5.007656E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999718E+01,3.589718E+01,2.967331E+01,4.424988E+01,3.692564E+03,0.000000E+00,1.206919E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999643E+01,4.343625E+01,2.699863E+01,5.781104E+01
06:20:00,1.451303E+03,0.000000E+00,4.743726E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999723E+01,3.538786E+01,2.493903E+01,5.839595E+01,1.359353E+03,0.000000E+00,4.443187E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999729E+01,3.475956E+01,2.816479E+01,5.400418E+01,1.533884E+03,0.000000E+00,5.013642E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999718E+01,3.589887E+01,2.965083E+01,4.431616E+01,3.697719E+03,0.000000E+00,1.208603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999643E+01,4.344033E+01,2.697101E+01,5.790575E+01
06:25:00,1.452832E+03,0.000000E+00,4.748723E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999723E+01,3.538794E+01,2.492552E+01,5.845776E+01,1.360926E+03,0.000000E+00,4.448327E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999729E+01,3.476051E+01,2.815094E+01,5.404964E+01,1.535667E+03,0.000000E+00,5.019468E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,3.590025E+01,2.962924E+01,4.438236E+01,3.702845E+03,0.000000E+00,1.210279E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999643E+01,4.344431E+01,2.694383E+01,5.800037E+01
06:30:00,1.454315E+03,0.000000E+00,4.753570E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999723E+01,3.538774E+01,2.491259E+01,5.852015E+01,1.362450E+03,0.000000E+00,4.453310E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999729E+01,3.476115E+01,2.813732E+01,5.409557E+01,1.537401E+03,0.000000E+00,5.025135E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,3.590133E+01,2.960827E+01,4.444905E+01,3.707945E+03,0.000000E+00,1.211946E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.344820E+01,2.691711E+01,5.809485E+01
06:35:00,1.455752E+03,0.000000E+00,4.758266E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999723E+01,3.538728E+01,2.490009E+01,5.858354E+01,1.363926E+03,0.000000E+00,4.458135E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999728E+01,3.476151E+01,2.812377E+01,5.414239E+01,1.539086E+03,0.000000E+00,5.030642E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,3.590216E+01,2.958774E+01,4.451657E+01,3.713018E+03,0.000000E+00,1.213604E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.345201E+01,2.689054E+01,5.819012E+01
06:40:00,1.457143E+03,0.000000E+00,4.762813E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999722E+01,3.538660E+01,2.488815E+01,5.864733E+01,1.365354E+03,0.000000E+00,4.462801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999728E+01,3.476161E+01,2.811056E+01,5.418917E+01,1.540722E+03,0.000000E+00,5.035990E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,3.590274E+01,2.956791E+01,4.458420E+01,3.718065E+03,0.000000E+00,1.215253E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.345577E+01,2.686454E+01,5.828466E+01
06:45:00,1.458488E+03,0.000000E+00,4.767209E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999722E+01,3.538570E+01,2.487683E+01,5.871128E+01,1.366734E+03,0.000000E+00,4.467310E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999728E+01,3.476147E+01,2.809785E+01,5.423535E+01,1.542310E+03,0.000000E+00,5.041179E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999716E+01,3.590311E+01,2.954882E+01,4.465176E+01,3.723085E+03,0.000000E+00,1.216894E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999641E+01,4.345947E+01,2.683932E+01,5.837773E+01
06:50:00,1.459787E+03,0.000000E+00,4.771456E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999722E+01,3.538461E+01,2.486600E+01,5.877567E+01,1.368065E+03,0.000000E+00,4.471661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999728E+01,3.476112E+01,2.808560E+01,5.428108E+01,1.543849E+03,0.000000E+00,5.046209E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999716E+01,3.590328E+01,2.953029E+01,4.471963E+01,3.728079E+03,0.000000E+00,1.218526E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999641E+01,4.346314E+01,2.681475E+01,5.846972E+01
06:55:00,1.461041E+03,0.000000E+00,4.775552E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999722E+01,3.538333E+01,2.485556E+01,5.884085E+01,1.369348E+03,0.000000E+00,4.475854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999728E+01,3.476056E+01,2.807369E+01,5.432668E+01,1.545339E+03,0.000000E+00,5.051080E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999716E+01,3.590327E+01,2.951215E+01,4.478818E+01,3.733048E+03,0.000000E+00,1.220150E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999641E+01,4.346677E+01,2.679063E+01,5.856126E+01
07:00:00,1.462248E+03,0.000000E+00,4.779499E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999721E+01,3.538189E+01,2.484540E+01,5.890708E+01,1.370583E+03,0.000000E+00,4.479890E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999727E+01,3.475981E+01,2.806202E+01,5.437240E+01,1.546781E+03,0.000000E+00,5.055792E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999716E+01,3.590308E+01,2.949428E+01,4.485768E+01,3.737990E+03,0.000000E+00,1.221765E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999641E+01,4.347036E+01,2.676684E+01,5.865277E+01
07:05:00,1.463257E+03,0.000000E+00,4.782794E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999721E+01,3.538030E+01,2.483546E+01,5.897453E+01,1.371618E+03,0.000000E+00,4.483275E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999727E+01,3.475889E+01,2.805054E+01,5.441839E+01,1.548023E+03,0.000000E+00,5.059853E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999715E+01,3.590274E+01,2.947660E+01,4.492825E+01,3.742556E+03,0.000000E+00,1.223258E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999640E+01,4.347394E+01,2.674329E+01,5.874450E+01
07:10:00,1.464057E+03,0.000000E+00,4.785411E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999721E+01,3.537879E+01,2.482919E+01,5.903053E+01,1.372447E+03,0.000000E+00,4.485982E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999727E+01,3.475801E+01,2.804290E+01,5.445493E+01,1.549052E+03,0.000000E+00,5.063216E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999716E+01,3.590251E+01,2.946277E+01,4.499006E+01,3.746679E+03,0.000000E+00,1.224605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999640E+01,4.347767E+01,2.672541E+01,5.881966E+01
07:15:00,1.464650E+03,0.000000E+00,4.787347E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999722E+01,3.537746E+01,2.482817E+01,5.906913E+01,1.373066E+03,0.000000E+00,4.488007E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999728E+01,3.475726E+01,2.804062E+01,5.447822E+01,1.549863E+03,0.000000E+00,5.065865E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999716E+01,3.590247E+01,2.945448E+01,4.503837E+01,3.750354E+03,0.000000E+00,1.225806E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999640E+01,4.348157E+01,2.671533E+01,5.887190E+01
07:20:00,1.465033E+03,0.000000E+00,4.788600E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999722E+01,3.537634E+01,2.483194E+01,5.909163E+01,1.373475E+03,0.000000E+00,4.489344E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999728E+01,3.475666E+01,2.804315E+01,5.449016E+01,1.550453E+03,0.000000E+00,5.067794E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999716E+01,3.590262E+01,2.945120E+01,4.507433E+01,3.753574E+03,0.000000E+00,1.226858E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999641E+01,4.348556E+01,2.671188E+01,5.890538E+01
07:25:00,1.465207E+03,0.000000E+00,4.789167E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999722E+01,3.537538E+01,2.483933E+01,5.910193E+01,1.373674E+03,0.000000E+00,4.489992E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999728E+01,3.475617E+01,2.804937E+01,5.449402E+01,1.550822E+03,0.000000E+00,5.068999E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999716E+01,3.590292E+01,2.945162E+01,4.510111E+01,3.756337E+03,0.000000E+00,1.227762E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999641E+01,4.348960E+01,2.671325E+01,5.892616E+01
