Date/Time,5F1C69888EB685F4_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/01  23:00:00,724822.2560681637,225794.98399499647,366586.9853603901,1994697.3593401317 
 01/01  24:00:00,717804.0447858359,220398.47462792895,361445.8613810566,2005646.0502422294 
 01/02  01:00:00,720727.6221153587,224203.5574871872,360607.4058617851,1956316.1284369314 
 01/02  02:00:00,721175.9832857816,225467.83845382015,357007.39640668186,1896372.4945602417 
 01/02  03:00:00,743803.6746601276,248577.00752426754,376742.7516220356,1901432.5690640523 
 01/02  04:00:00,802339.982816324,307980.77566625655,435897.15913147444,1972220.9933580186 
 01/02  05:00:00,861767.350001087,368231.9461324165,495480.53082351096,2046647.046391067 
 01/02  06:00:00,901786.2078670027,409239.5569928165,537920.4110574087,2122781.6066810368 
 01/02  07:00:00,904917.9210771524,413361.3437373358,541823.4631206818,2125872.124636599 
 01/02  08:00:00,919920.7034534289,429168.570516297,557249.1070025027,2149394.4906088454 
 01/02  09:00:00,961313.6276452336,471650.92118415196,601701.3707245766,2231404.97360085 
 01/02  10:00:00,987427.4489679512,499573.60842628987,631083.899233293,2293451.4995803833 
 01/02  11:00:00,967985.2459505696,483832.018441771,614195.0369322042,2283509.474089272 
 01/02  12:00:00,871890.727243486,391086.0197334695,517504.6248797924,2141350.396277297 
 01/02  13:00:00,767002.3346048299,287328.05985262163,408479.7239120249,1968505.4711974096 
 01/02  14:00:00,783674.2259885556,300965.422134546,419785.50494852825,1973467.5379577824 
 01/02  15:00:00,916844.6349851452,432730.5135658848,558759.7914754428,2218584.5088384473 
 01/02  16:00:00,1061453.969918777,577363.8211813864,713565.1704863856,2505076.7698242567 
 01/02  17:00:00,1170218.5012493683,686641.4778213773,832417.1060827663,2740609.3139615785 
 01/02  18:00:00,1402840.7389759244,918929.3966013626,1081666.5989409173,3245584.6714769793 
 01/02  19:00:00,1538797.2271907541,1057073.2955036475,1225996.9463093316,3455755.6551893326 
 01/02  20:00:00,1596023.1125766502,1116929.3800754517,1289857.924668446,3539046.6025989642 
 01/02  21:00:00,1625186.0088862276,1148535.4245781559,1324514.6253394785,3586895.6324427603 
 01/02  22:00:00,1704804.1018274506,1230593.3889357122,1410331.9794815837,3704547.233770061 
 01/02  23:00:00,1800252.3283055106,1328665.591672976,1513254.929564681,3858633.6599903246 
 01/02  24:00:00,1903083.31727752,1434555.6500830874,1627055.2269597729,4075740.2512025638 
 01/03  01:00:00,2013530.43524452,1548606.2552658573,1751413.1431327628,4337780.91138807 
 01/03  02:00:00,2055669.8046762238,1596889.180346884,1817053.5855442807,4606154.620559112 
 01/03  03:00:00,2116055.4306929326,1661283.3063918862,1893584.8025069414,4817008.236587789 
 01/03  04:00:00,2169956.604937407,1718180.7754055504,1959024.1608539068,4964024.509731077 
 01/03  05:00:00,2204040.408214491,1754843.4714711078,2002862.735456475,5069475.449482972 
 01/03  06:00:00,2216578.7360251322,1769254.708171155,2022889.0930470945,5134723.019799855 
 01/03  07:00:00,2229593.928848339,1783687.4680312274,2042732.4661605558,5201707.354282195 
 01/03  08:00:00,2242294.019031061,1797858.3044060254,2061446.8967969741,5256583.521827821 
 01/03  09:00:00,2256858.282630454,1814154.6887355857,2081634.792637827,5302569.919033208 
 01/03  10:00:00,2247411.3041844754,1806549.752382902,2076527.9757043254,5298192.044411265 
 01/03  11:00:00,2198773.249110795,1758707.4643218715,2026052.112244755,5214073.59500298 
 01/03  12:00:00,2122971.4407767938,1682331.333691514,1942538.0186650068,5085001.419370322 
 01/03  13:00:00,2022698.0516855984,1582133.2460193655,1837896.8636550438,4987691.263340655 
 01/03  14:00:00,1932705.0969539606,1494182.9781450978,1750915.6894408155,4874912.394058576 
 01/03  15:00:00,1858138.9020295443,1419668.0737013181,1676837.460364829,4790455.544775638 
 01/03  16:00:00,1779291.912294501,1339952.6271604532,1604109.0066695174,4777684.801910455 
 01/03  17:00:00,1766980.722336006,1325512.9935041987,1598746.0637979645,4882627.773832842 
 01/03  18:00:00,1967773.0724992491,1527435.8416845961,1821874.894172251,5369857.560275591 
 01/03  19:00:00,2216301.0843903217,1779210.9296931128,2093018.0798930232,5929837.421052653 
 01/03  20:00:00,2273280.881402793,1838615.6247710434,2162919.8810343877,6102758.471908474 
 01/03  21:00:00,2352789.300786109,1920831.872400668,2254006.2112900196,6290747.893644197 
 01/03  22:00:00,2476869.7962929253,2048720.6919357562,2394487.769543788,6584054.50999443 
 01/03  23:00:00,2503022.8697998025,2077042.263158837,2433084.15432804,6744490.525812542 
 01/03  24:00:00,2606314.175667008,2182645.322989694,2556696.3590362817,7140065.122706073 
 01/04  01:00:00,2782480.5734336744,2361264.66622663,2750887.5707112695,7546724.119757307 
 01/04  02:00:00,2919090.9068998913,2499913.319172005,2896126.8120835377,7745624.035835799 
 01/04  03:00:00,3028188.760065494,2610405.6621460123,2999380.9991410607,7629726.603766299 
 01/04  04:00:00,3093016.425679457,2675407.2738823877,3052498.5499165785,7465082.281668235 
 01/04  05:00:00,3133518.3673240882,2717464.37504642,3096532.5215591695,7541674.843733087 
 01/04  06:00:00,3183107.6713681016,2769603.311418387,3151400.0405122275,7625136.548906884 
 01/04  07:00:00,3232850.5190178864,2821940.4013999286,3206265.089025768,7709611.39868656 
 01/04  08:00:00,3237388.284186686,2828081.9511166415,3213458.338667235,7718958.97914574 
 01/04  09:00:00,3235004.988183269,2826957.8015873935,3211841.899015771,7703675.679536115 
 01/04  10:00:00,3234129.3124907315,2827825.721031363,3211359.2491812683,7688508.566960287 
 01/04  11:00:00,3084286.8096464113,2677795.275119532,3048065.3292797618,7369677.441148135 
 01/04  12:00:00,2837924.808023293,2427426.270256309,2776840.993413947,6863650.415533567 
 01/04  13:00:00,2528761.5122990594,2111881.6838773796,2438483.81071391,6251739.376707511 
 01/04  14:00:00,2241388.7581938505,1819522.8867501419,2126059.4993185205,5657243.937630571 
 01/04  15:00:00,2035972.00751394,1609629.2026668293,1901285.7128655838,5218073.460588842 
 01/04  16:00:00,1902480.899663915,1472840.1176916799,1755768.2189862782,4926274.983189417 
 01/04  17:00:00,1844534.5707253618,1413790.5048685812,1692524.2814379076,4750673.822681083 
 01/04  18:00:00,1909900.0604584785,1478468.990322413,1757666.144008941,4795458.675640379 
 01/04  19:00:00,2025082.8975589066,1593391.9803134429,1874047.2152855685,4978176.924356325 
 01/04  20:00:00,2100641.9221836026,1668883.0730424505,1950725.830906148,5097834.662649345 
 01/04  21:00:00,2085881.1955182888,1653315.2646971701,1933264.8196060532,5065194.210597426 
 01/04  22:00:00,2083540.9750415492,1649054.6229528242,1927556.0316216405,5066736.719738015 
 01/04  23:00:00,2067833.607289374,1632840.7266623909,1910288.6339472265,5034690.2357016355 
 01/04  24:00:00,2029835.4603326079,1594045.3023183385,1867833.3258636408,4942865.151369121 
 01/05  01:00:00,2079608.9958380791,1642742.8037735256,1917023.9289808446,5038714.465277541 
 01/05  02:00:00,2102622.816189969,1665047.5111733235,1941430.2319380816,5105450.650443232 
 01/05  03:00:00,2083044.490548062,1644477.5763932245,1919715.6669425315,5079737.218956355 
 01/05  04:00:00,2092007.586878729,1652619.231069361,1928290.2914089824,5108659.67471275 
 01/05  05:00:00,2090279.1598691782,1650631.171443952,1926572.2260411405,5106727.957350157 
 01/05  06:00:00,2080340.0793834007,1640399.7910593823,1915393.5328655,5081774.000455912 
 01/05  07:00:00,2079389.3572354678,1639010.0122842782,1913597.8955520384,5079175.56428872 
 01/05  08:00:00,2088986.5793594003,1648030.6159021999,1922621.4539993014,5099499.375885799 
 01/05  09:00:00,2067042.7990371876,1625993.0814717766,1899739.1726134107,5053624.329233912 
 01/05  10:00:00,2017180.5693143462,1575710.5902184513,1845836.899487605,4945350.051535599 
 01/05  11:00:00,1948256.1941823422,1505146.1162192312,1769091.7705502822,4799698.206742777 
 01/05  12:00:00,1804280.321464131,1358772.9080383617,1611366.4055482857,4505295.541581332 
 01/05  13:00:00,1660913.0217884444,1213755.1891280557,1454764.9521344937,4185096.2029794063 
 01/05  14:00:00,1524691.5393448742,1075704.3617773321,1303101.0630695731,3871846.844712292 
 01/05  15:00:00,1398584.1133438416,948132.7702624688,1168662.3795068692,3681234.974222075 
 01/05  16:00:00,1319341.6524848922,868117.4628004889,1090889.41753401,3656155.842351402 
 01/05  17:00:00,1289340.682366763,836942.6989583941,1061759.4971245667,3648065.5213787486 
 01/05  18:00:00,1410588.37571246,957784.1186925296,1192111.0586780363,3889703.1505169333 
 01/05  19:00:00,1551532.862666803,1099814.3792117918,1344058.3273853061,4201242.853451016 
 01/05  20:00:00,1629328.3927747158,1178481.335257734,1431243.3978661853,4414062.701228985 
 01/05  21:00:00,1689298.070455966,1239218.415178451,1498322.992240847,4557217.09074798 
 01/05  22:00:00,1707833.239956711,1258058.3737408414,1517161.7686466374,4542007.965841568 
 01/05  23:00:00,1709633.3842009457,1259410.279131378,1514501.8204687985,4452067.251688611 
 01/05  24:00:00,1719230.7366893084,1268410.9611003601,1514943.6267138692,4303089.903631034 
 01/06  01:00:00,1730756.1558800263,1279545.1057383616,1519468.3356027792,4212018.112771 
 01/06  02:00:00,1762403.9462416272,1311377.5908457967,1550905.4626938244,4257899.647006429 
 01/06  03:00:00,1804278.5330750463,1353460.119417865,1594093.9924352476,4333959.05924033 
 01/06  04:00:00,1818047.5886138515,1367837.695848813,1613438.9180337987,4456185.877784126 
 01/06  05:00:00,1820926.7628133558,1371090.2108516253,1618386.674794279,4468004.680409343 
 01/06  06:00:00,1840876.5438120156,1390784.7519260738,1633526.9706405431,4419087.754762389 
 01/06  07:00:00,1830014.2408612831,1380001.2257059289,1622626.3832355111,4407275.342325368 
 01/06  08:00:00,1832645.7098753387,1382325.0918454616,1624717.2369477772,4417726.399675634 
 01/06  09:00:00,1830845.227431775,1380757.665032532,1623345.8574724253,4416806.53380205 
 01/06  10:00:00,1820234.3753733851,1369992.5754677083,1610586.6324249743,4391264.058119282 
 01/06  11:00:00,1782470.7785218798,1331759.4178637075,1567172.9114880273,4322186.152708336 
 01/06  12:00:00,1708325.4788354838,1256361.555764518,1482847.6307149127,4190286.0670250948 
 01/06  13:00:00,1656431.273507006,1203719.3871295443,1423457.4557781997,4091459.14857999 
 01/06  14:00:00,1599951.48747706,1146173.9037935375,1360940.2870832705,3981967.795629897 
 01/06  15:00:00,1559074.053399489,1103755.1580798808,1316183.2551629914,3901050.1649659486 
 01/06  16:00:00,1569173.981774768,1112664.6609956415,1326165.7015182483,3909932.718527526 
 01/06  17:00:00,1609619.6380873704,1152854.519537296,1371122.8355115557,3973423.8896370064 
 01/06  18:00:00,1690159.194235017,1233950.7277251077,1460213.8579081672,4113051.271179962 
 01/06  19:00:00,1804188.5399890942,1349573.6872945793,1588387.2457083026,4450555.442057772 
 01/06  20:00:00,1958675.73201922,1506753.164995894,1761801.5546363147,4864916.643402835 
 01/06  21:00:00,2071477.24769875,1622062.0299231468,1886480.0215989235,5104939.210141435 
 01/06  22:00:00,2138882.6174836266,1692241.0216144589,1973160.1334470438,5435634.769235827 
 01/06  23:00:00,2226778.4097715043,1783211.8915652046,2081751.434090276,5786822.590276544 
 01/06  24:00:00,2240644.062109966,1800225.5138276531,2107777.3792642737,5891094.720326973 
 01/07  01:00:00,2117261.851403866,1678664.2322820583,1990517.5436725926,5765074.118714826 
 01/07  02:00:00,2089654.0601746486,1651885.7945332986,1966635.1889034025,5750495.2349226605 
 01/07  03:00:00,2116670.0569160236,1680751.2738242915,2001020.0915395874,5827269.2603661865 
 01/07  04:00:00,2101844.099296208,1667313.6131355488,1988751.7965608223,5778936.725163349 
 01/07  05:00:00,2116146.30751443,1682817.25465459,2003036.2006904357,5734505.439324949 
 01/07  06:00:00,2138893.236375367,1706640.941209747,2026984.2337468064,5744855.739377075 
 01/07  07:00:00,2120476.0925684227,1689216.985445701,2007718.8692711585,5659589.562717757 
 01/07  08:00:00,2074949.540697136,1643638.172104682,1955324.0157313563,5478201.285326214 
 01/07  09:00:00,2079160.5311509056,1647856.9238840444,1953853.6123962707,5387917.603570173 
 01/07  10:00:00,2039305.9351782969,1608349.1824218736,1907409.3931367493,5253605.2952850545 
 01/07  11:00:00,1839263.1944343937,1409690.2527949368,1694162.2967543816,4845992.266772858 
 01/07  12:00:00,1564991.0207180888,1133205.74235522,1395122.7685787631,4229398.174685949 
 01/07  13:00:00,1331918.4595839514,895673.9671538651,1132471.7637296591,3631701.687759087 
 01/07  14:00:00,1166274.0368714253,730554.5812638252,952867.5527135136,3221240.2601207616 
 01/07  15:00:00,1063099.8864177307,626678.3336121662,842557.0140231895,3038479.572354494 
 01/07  16:00:00,1060826.7099882425,619345.6867209396,832050.6965638073,3070135.331812373 
 01/07  17:00:00,1142985.0664290353,695332.0824273449,902885.4072792754,3135569.293109946 
 01/07  18:00:00,1267960.001850552,814390.310099801,1020600.2025960587,3270984.5803589835 
 01/07  19:00:00,1375807.966415054,921744.8621201671,1133576.5117014665,3507079.5683334125 
 01/07  20:00:00,1432402.5980612698,977856.2515647099,1187787.121238146,3531706.5814828915 
 01/07  21:00:00,1392284.8241863474,936665.0843574405,1143974.16382151,3484901.8583425945 
 01/07  22:00:00,1329180.0645628422,872908.8326720464,1084224.3779872763,3496006.983388251 
 01/07  23:00:00,1321147.2539690947,864031.5136703873,1074182.6955304365,3477564.7421657564 
 01/07  24:00:00,1368902.329508387,911300.2166641724,1119338.0787243682,3485661.098866691 
 01/08  01:00:00,1372393.3915636735,914021.6499157542,1113442.7682343689,3349614.874070542 
 01/08  02:00:00,1355461.330155052,895977.2095412329,1088893.6332057477,3247936.3077660035 
 01/08  03:00:00,1353523.1129575218,893579.7100372883,1084531.1538606198,3231652.7612226796 
 01/08  04:00:00,1353244.961484836,892683.1763896153,1081287.8059183618,3215006.1130336085 
 01/08  05:00:00,1372214.1455507474,911266.7935373773,1098721.2141502819,3235272.048646575 
 01/08  06:00:00,1413271.850455094,952464.924966549,1143178.6300636095,3355116.1414466607 
 01/08  07:00:00,1471680.5604063536,1011449.3808251545,1205609.1214682434,3467604.346401401 
 01/08  08:00:00,1499356.3643506982,1039344.1972715846,1232223.925010246,3476982.031812655 
 01/08  09:00:00,1541570.093525627,1080818.5627638935,1274944.0725471526,3559748.9130044854 
 01/08  10:00:00,1600859.4111366128,1140674.7349983607,1337116.9797977703,3675406.9883226193 
 01/08  11:00:00,1525214.3892849206,1068094.696186045,1262604.2564196817,3567345.758082546 
 01/08  12:00:00,1402834.596615768,943781.1465498876,1127534.1719776248,3337465.266729221 
 01/08  13:00:00,1303357.7090588887,843309.5244169519,1021151.186983652,3189451.3019373626 
 01/08  14:00:00,1252348.4760069605,791713.906633047,965412.6612339024,3077873.110204903 
 01/08  15:00:00,1208788.9532045098,746643.6088532057,914459.4294144895,2955204.703517347 
 01/08  16:00:00,1228993.6842670732,763803.5072690153,933581.0626759152,2993845.999437109 
 01/08  17:00:00,1243180.4319694065,777475.3305931649,949055.9768469648,3007469.5699534426 
 01/08  18:00:00,1267602.2844774053,800656.9645264674,977215.5799330969,3081332.799250602 
 01/08  19:00:00,1298845.6345996095,833127.4949757917,1012250.5103620148,3128722.781375554 
 01/08  20:00:00,1359294.7409407033,893584.4729066717,1071286.7311751556,3175882.25453995 
 01/08  21:00:00,1439253.4186859957,974337.188549262,1156082.015692084,3327186.85613624 
 01/08  22:00:00,1490648.6190130187,1027160.8417124632,1218222.9925696629,3535916.1568016047 
 01/08  23:00:00,1525122.1169103177,1063097.7164578647,1264067.8532733873,3718540.103522128 
 01/08  24:00:00,1578060.1431988257,1117381.416031204,1323948.7338381994,3840053.3453847896 
 01/09  01:00:00,1609998.7766125049,1151257.0746294442,1369235.1267234385,4051095.9194906275 
 01/09  02:00:00,1653267.111729599,1196872.0907219308,1434854.7965757104,4409142.878356865 
 01/09  03:00:00,1847056.7706891985,1393853.081832621,1653929.7925428452,4937104.2073827 
 01/09  04:00:00,2052637.0361219833,1603539.5678174074,1883331.2854307313,5425085.748777614 
 01/09  05:00:00,2201555.03401613,1756701.8965259572,2061887.37607714,5960762.4079451645 
 01/09  06:00:00,2401653.8857784467,1961750.2728870974,2296384.088644151,6609470.038739033 
 01/09  07:00:00,2568118.313768471,2133014.5181874614,2489615.7452806467,7072921.349244384 
 01/09  08:00:00,2637467.9193849047,2206231.9588519037,2573095.053035016,7192017.133790806 
 01/09  09:00:00,2674066.698177829,2246151.555462814,2606662.1438355725,6990401.709216881 
 01/09  10:00:00,2637793.838177286,2212820.095841859,2559462.8504135227,6648335.067494883 
 01/09  11:00:00,2421676.5775134386,1999291.4611399584,2330994.8601213647,6190326.18239276 
 01/09  12:00:00,2152344.7348922626,1729493.1109813796,2051321.3508830923,5812330.257984732 
 01/09  13:00:00,1940564.9588398186,1516308.3179495435,1829228.3533377005,5456876.29115388 
 01/09  14:00:00,1833222.4146345973,1407463.3217892675,1703639.2892591408,5051095.342999949 
 01/09  15:00:00,1947985.175300179,1522894.7601601593,1821496.2319041004,5220512.1228525285 
 01/09  16:00:00,2350804.423846191,1921306.141360749,2231325.830900818,5807322.084878003 
 01/09  17:00:00,2174459.2624878925,1751773.3222700323,2062082.4487576117,5609842.313446347 
 01/09  18:00:00,2203718.0704420586,1779150.237823349,2102656.8968842863,5847631.995264394 
 01/09  19:00:00,2288783.5046824827,1865491.3789723099,2201230.5244840076,6135697.019658142 
 01/09  20:00:00,2380422.675136305,1958928.4472723126,2301797.2540764054,6327922.027022122 
 01/09  21:00:00,2465050.7508040005,2045061.7940850384,2395424.748180331,6523462.989891883 
 01/09  22:00:00,2482639.716701703,2063370.3998883576,2417663.012442679,6569520.042389323 
 01/09  23:00:00,2484048.463981694,2065727.7578140656,2416402.848835963,6461450.024655466 
 01/09  24:00:00,2537068.7719519893,2121404.398373061,2471896.679295197,6505671.424744666 
 01/10  01:00:00,2588991.094204498,2175477.726533956,2527572.2275288263,6560365.510290259 
 01/10  02:00:00,2627429.9444444096,2215499.6315561766,2567538.8734060647,6601003.79600082 
 01/10  03:00:00,2651561.1705428227,2240843.393085512,2593748.9307299815,6619207.780099148 
 01/10  04:00:00,2714461.6995513225,2304345.130276996,2656076.3136620503,6666538.511138648 
 01/10  05:00:00,2783705.6860947856,2374479.969687219,2729278.461750767,6795303.841461517 
 01/10  06:00:00,2839253.6115488177,2431420.8149501844,2796372.4934257683,7046706.1796296965 
 01/10  07:00:00,2966806.2701622243,2560313.5749801057,2940156.5849769786,7440938.19417208 
 01/10  08:00:00,2986772.5385712506,2579484.477691898,2955543.3956286516,7343014.5435869945 
 01/10  09:00:00,3133752.015556916,2726782.5055903434,3100693.6695487564,7479146.936123453 
 01/10  10:00:00,3281669.4631462074,2878358.681086603,3269305.06224648,7988256.679102419 
 01/10  11:00:00,2985450.974747199,2581906.8087415323,2971949.9570510406,7744190.948788069 
 01/10  12:00:00,2549401.061429602,2141793.038035238,2516601.1184669747,7055696.389786435 
 01/10  13:00:00,2263672.3886331464,1851934.2986166363,2201833.52686162,6289020.65683436 
 01/10  14:00:00,2119165.300083802,1705281.6669135834,2031874.2634581067,5663133.024009777 
 01/10  15:00:00,2036294.3475056712,1622113.680770894,1961646.7422611269,5829053.768788649 
 01/10  16:00:00,2025445.652683989,1608930.7172134637,1958641.5571038304,6039523.967969639 
 01/10  17:00:00,2065280.9905345275,1645150.967183868,1978232.3842286982,5726320.748010706 
 01/10  18:00:00,2141919.7144967285,1719572.9716387994,2041176.6885851345,5541971.963077087 
 01/10  19:00:00,2222835.181988924,1799774.9835760037,2115436.3579034144,5563887.685173563 
 01/10  20:00:00,2294069.4630191405,1871018.328045453,2185965.911624602,5660640.663079649 
 01/10  21:00:00,2335353.6929152547,1912379.592437659,2226569.856627056,5712195.150990107 
 01/10  22:00:00,2380827.433865058,1958068.0291556711,2271367.0949090845,5770396.888091374 
 01/10  23:00:00,2422384.1282809116,2000052.9929093127,2313473.8201009044,5830792.652874983 
 01/10  24:00:00,2401773.6316806157,1979401.7147232948,2291068.700026356,5790712.427816495 
 01/11  01:00:00,2492575.3046335443,2070839.3244064474,2390463.510643409,6061791.947579763 
 01/11  02:00:00,2608036.1098989695,2188283.1818386093,2515925.5968627143,6296307.611640321 
 01/11  03:00:00,2674266.454752347,2255119.012864154,2581041.02239361,6341971.7337708045 
 01/11  04:00:00,2660851.802993289,2242742.250429772,2569866.6200056323,6329161.513047897 
 01/11  05:00:00,2616485.4049295858,2197887.9792184858,2522767.8937271866,6252465.865109938 
 01/11  06:00:00,2730412.322846947,2313207.0483386805,2644550.3383973553,6483883.03940467 
 01/11  07:00:00,2783800.3454033504,2368803.9408420105,2704924.461621778,6595006.363190383 
 01/11  08:00:00,2782409.985173279,2368212.8889720715,2704281.159845449,6588527.923135619 
 01/11  09:00:00,2814627.452176611,2402456.125763575,2745820.9674845473,6750452.640018129 
 01/11  10:00:00,2709656.4322553826,2297719.187084292,2639747.9778969185,6622114.544094397 
 01/11  11:00:00,2456085.5467007803,2041556.8615812846,2360720.612408587,6009413.937914203 
 01/11  12:00:00,2260054.9069764717,1842020.9433794473,2141183.263898096,5531425.406988881 
 01/11  13:00:00,2158787.818168692,1737104.3739872978,2027653.3258216954,5330463.6571588 
 01/11  14:00:00,2194302.970303124,1769978.2916014236,2059633.912510281,5330857.586442651 
 01/11  15:00:00,2321668.432216068,1896928.4896166315,2185288.1270848885,5430490.711585117 
 01/11  16:00:00,2136588.2739191917,1708706.7942530038,1989845.2178711211,5239779.9004379995 
 01/11  17:00:00,2030654.2835866453,1600400.0989726102,1875007.1468185396,5006888.619848163 
 01/11  18:00:00,2120507.9172066953,1690049.734587095,1971393.3082653605,5160536.3041814035 
 01/11  19:00:00,2238599.9516026513,1809978.2372879407,2119401.003246348,5803395.0304648 
 01/11  20:00:00,2396266.6335081304,1971099.3385270117,2316029.8378652735,6589260.959353988 
 01/11  21:00:00,2566684.3598524285,2144536.450366598,2509619.478193793,7062458.835692852 
 01/11  22:00:00,2627806.8553364472,2207299.73213945,2581715.022308412,7207032.717673534 
 01/11  23:00:00,2708656.533705738,2289527.5210236507,2672092.683363092,7379022.720689818 
 01/11  24:00:00,2953552.927425966,2537334.108161608,2924988.447991217,7614796.546944309 
 01/12  01:00:00,3160308.7823189106,2748383.454307514,3143452.382840437,7935493.764843843 
 01/12  02:00:00,3156454.225212827,2748545.9491834897,3162017.899728566,8221118.285726614 
 01/12  03:00:00,3250570.810733607,2846318.8041330236,3276126.908688577,8562554.704365093 
 01/12  04:00:00,3372533.5114330887,2972058.3087298367,3408963.6295997375,8720038.186418492 
 01/12  05:00:00,3390930.162653221,2991717.62852679,3415010.7963141436,8396058.381302096 
 01/12  06:00:00,3363515.682773687,2965011.581403002,3375122.7725245133,8102083.572452794 
 01/12  07:00:00,3356348.222430926,2960590.4647588152,3382843.791693377,8348616.345546773 
 01/12  08:00:00,3352242.5858326578,2960645.295707759,3395087.4944946133,8517628.69906897 
 01/12  09:00:00,3273915.426876117,2882838.043681623,3300194.164422157,8072379.526425934 
 01/12  10:00:00,3143527.2546609575,2750667.0921841403,3146114.734204257,7566523.197457077 
 01/12  11:00:00,2878518.4989941614,2483700.086810173,2863832.4723096443,7120631.871778427 
 01/12  12:00:00,2475783.4283402083,2075142.426759339,2423664.0307010617,6262522.659030699 
 01/12  13:00:00,2121396.179131399,1713570.3310751396,2026520.5184370207,5377632.436355867 
 01/12  14:00:00,1895137.0930693294,1481747.958660516,1772372.9264963702,4852650.312322741 
 01/12  15:00:00,1770416.035947505,1351786.5848461408,1626908.062266183,4530438.163144968 
 01/12  16:00:00,1718313.6797942189,1295274.187608926,1560928.1440467397,4391749.200347846 
 01/12  17:00:00,1759766.7428132712,1333194.893070412,1597307.183130383,4436067.911378197 
 01/12  18:00:00,1879163.2739456336,1450436.7887596127,1718816.3720827028,4625690.677262022 
 01/12  19:00:00,2016891.0392647793,1587499.03820192,1860978.3835287974,4892848.704199307 
 01/12  20:00:00,2109885.328288736,1680373.4635134737,1957832.2938191965,5078364.961549018 
 01/12  21:00:00,2171306.6470356244,1741614.1228007898,2021387.9382256966,5199538.945691336 
 01/12  22:00:00,2249635.7269099574,1820733.4173805597,2105382.733148973,5368129.777302489 
 01/12  23:00:00,2307356.151223052,1879401.1659274236,2169029.7557792654,5504710.74620129 
 01/12  24:00:00,2361870.0900060097,1934887.0453376563,2227802.1912387796,5605906.724278314 
 01/13  01:00:00,2384602.5991715253,1958866.4651857177,2253311.7129474464,5638460.262123822 
 01/13  02:00:00,2388893.4823125885,1963627.374343079,2258695.0625744243,5651794.239990759 
 01/13  03:00:00,2380222.4284537565,1955680.1399128237,2251604.794498915,5640916.136099424 
 01/13  04:00:00,2342726.222133855,1918334.3478954716,2212570.833793301,5565826.856472455 
