osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/55932522,951.0555995996692,1.0,3.5,MediumOffice,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.420919902306697,21.33194569095844,26.465100598399996,44.06327609260916,112.2812422842743,0.6326269287831274,3.696186502317512,7.953146648068654,9.866930525900273,16.428023099055288,37.94428677534172,0.0,success,,-103.4887445485878,-1.545546988194954e-05
way/55932526,2951.699402340413,7.0,24.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.75293484377469,54.14040714270224,19.67665450625936,28.25618975244978,130.82618624518608,0.9063510780892918,5.204281206723219,20.18505971419939,7.336007746259665,10.534698713026346,43.26004738020862,6.4091289922693034e-06,success,,-103.48874422731772,-3.3619439756249246e-07
way/55932527,989.9245477648797,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.93980274064419,21.787657837941744,26.4651005984,44.06327609260917,113.2558372695951,0.6540927476230495,3.7901042960565983,8.123048896404145,9.866930525900274,16.42802309905529,38.20810681741631,0.0,success,,-103.48869259889985,-1.4754601236503898e-05
way/55932528,1365.5783189520855,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.21532695428178,20.79307917431344,26.4651005984,44.063276092609165,110.53678281960438,0.6073293590709622,3.4779741787250025,7.752242122400931,9.866930525900274,16.428023099055288,37.525169926081496,0.0,success,,-103.48876563234839,-5.778719167699295e-05
way/55932530,2720.211145239571,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.927311365800286,16.77015967280248,26.4651005984,44.063276092609165,101.22584772961193,0.44251410468941427,2.5208433572098516,6.252385090491604,9.866930525900274,16.428023099055288,35.06818207265702,0.0,success,,-103.48874388438196,-1.1516911040454389e-11
way/55932532,6443.620764293491,6.0,21.0,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.611692236133441,20.311226896413363,26.46510061707896,44.063276123708846,106.4512958733346,0.8128644246398653,2.8257162947401526,7.572594101336001,9.866930532864314,16.42802311065012,36.69326403959059,4.741827759617273e-06,success,,-103.48878846417612,-0.00015091360844770733
way/55932533,1405.38951219994,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.363217726713838,19.28230419525225,26.465100598399996,44.063276092609165,108.17389861297525,0.5633411123744577,3.3237424085352045,7.188982908507506,9.866930525900273,16.428023099055288,36.80767894199827,0.0,success,,-103.4887413962593,-4.360788235528056e-05
way/55932534,1749.2534942991997,58.0,203.0,SuperTallBuilding,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.300070234035363,17.62491916960763,26.465100598383202,44.06327609258119,93.45336609460739,0.591674328788359,0.9593127123604007,6.5710633641664735,9.866930525894013,16.42802309904486,33.82532970146575,0.0,success,,-103.48874388471725,2.9624262022219683e-10
way/99256718,1616.135843900825,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.508042960981,23.25856122565212,26.46510059829779,44.06327609243899,124.29498087736991,1.0859695818179722,5.521955775937561,8.671442864637429,9.866930525862168,16.428023098991844,40.488352265429,3.976432329365101e-06,success,,-103.48878251725186,-9.763381324671898e-06
way/99256722,1533.8636571141587,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.957494540329574,18.370351806240325,26.4651005984,44.06327609260917,105.85622303757907,0.5139577925123079,3.0693065117996525,6.848981523216968,9.866930525900274,16.42802309905529,36.213241659972184,0.0,success,,-103.48871595185283,-4.558024989419167e-05
way/99256729,2919.5367639431565,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.09105225544802524,71.99415609752496,41.0784089227389,203.2849162564929,316.4485335322048,1.2167562298457157,0.01648045823609257,26.841437229528037,15.315181041846898,75.79030875807572,117.96340748768675,0.0,success,,-103.48861591635342,-5.23899365278328e-05
way/99256740,272.1024160248662,3.0,10.5,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.633587857046194,68.41697283888905,93.53587440483089,139.4909594123417,313.07739451310783,1.7214081365191671,2.1056794021253613,25.507763149577325,34.87279298260429,52.006135415784534,114.4923709500915,0.0,success,,-103.48874388806217,4.0512411230552336e-09
way/99256744,1494.5911158026486,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",9.80853422773042,16.049228293063315,26.465100855517825,44.0632765206995,96.38613989701106,0.596653987775449,1.7753446952192058,5.983601686046209,9.866930621761,16.428023258659355,34.05390026168577,0.0,success,,-103.48876148508256,-5.7810550175247907e-05
way/99256745,667.7999493241541,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.45130563112405,33.364388049465454,26.46510049989444,44.063275928601556,146.34407010908552,1.263925448699469,7.683686319233453,12.439178067706106,9.866930489174644,16.42802303790866,46.41781791402286,0.0,success,,-103.4887620220684,-5.895260053099885e-05
way/99259744,286.09194885500347,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.955593591834074,17.15576083937057,26.465100598399996,27.764778058354104,104.34123308795876,0.6822932031001717,5.964962440121967,6.39614800222085,9.866930525900273,10.351486673940043,32.57952764218313,0.0,success,,-103.48874388552628,-8.286502145199082e-10
way/99259755,1637.3120046114043,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.029066279207242,31.121708600591223,26.46510022935671,44.06327547816767,130.67915058732285,1.0558628098831326,5.254260996536511,11.603044374141223,9.866930388310603,16.428022869974296,43.152258628962635,1.7333882377009591e-06,success,,-103.48874404312288,5.273043835421118e-08
way/99259757,3308.768561377035,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.422232428687156,17.301018553240056,26.465100598399992,44.063276092609165,101.25162767293637,0.4271572309489482,2.429424069592375,6.450304145167383,9.866930525900273,16.428023099055288,35.17468183971532,0.0,success,,-103.48874387712361,6.750973623862049e-09
way/99259768,1212.9897539835315,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.3504917066967,20.109407088776674,26.465100598400003,44.06327609260917,109.98827548648255,0.5786998157796565,3.502438998912103,7.49735002609443,9.866930525900276,16.42802309905529,37.2947426499621,0.0,success,,-103.48878428900218,1.1568356798933425e-05
way/99725026,2734.7014372899757,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.270235031017933,21.197005047611857,26.46510143537094,44.063277486130474,111.9956190001312,0.8982235805029224,3.6689125406142455,7.902836997891033,9.866930837946477,16.428023618599052,37.86670399505081,6.104973577398528e-06,success,,-103.48874378961582,1.4810724672931213e-07
way/99725028,229.58329129457934,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.538943274028256,18.594856475939945,26.465100598399992,27.764778058354104,108.3636784067223,0.7691914255116942,6.432548732599114,6.932683150211738,9.866930525900273,10.351486673940043,33.58364908265117,0.0,success,,-103.48874388438776,-2.1824225258193322e-12
way/99725029,1370.0390733292204,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.43054948134529,17.86080061366767,26.465100598399996,44.06327609260916,105.81972678602212,0.4971787692105854,3.1549294561234977,6.65900657119249,9.866930525900273,16.428023099055288,36.10888965227155,0.0,success,,-103.48874389198988,-2.1206214125923478e-08
way/99725033,2921.7417850308248,7.0,24.5,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.3605232189056851,50.551002625626595,31.312221923696875,111.48718265859793,193.71093042682708,0.991353299204346,0.065254702621929,18.846829206907113,11.674073075368058,41.56554333623975,72.15170032113684,0.0,success,,-103.48880026835695,9.47639991124079e-05
way/99725034,752.1656175727563,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.45593881107985,36.87876278312168,26.465100796557955,44.063276422533804,156.86307881329327,1.4810142737398009,8.951524924805453,13.749435370905688,9.86693059977911,16.428023222060432,48.99591411755068,2.063783898065048e-06,success,,-103.48871529008845,-1.6451350312333075e-05
way/99725035,2090.447760167925,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.831076195558257,22.18971708869405,26.465101131333743,44.063276979921376,116.54917139550741,0.9995841280755228,4.313424791396044,8.272947842743624,9.866930724592896,16.428023429870127,38.88132678860269,9.570881277028014e-06,success,,-103.48874413872504,-1.0616810591423733e-06
way/99725036,2173.024063042948,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.207271993256306,17.852250092681526,26.465100598399992,44.06327609260916,103.58789877694699,0.48111752909350936,2.752516230779391,6.655818697554268,9.866930525900273,16.428023099055288,35.70328855328922,0.0,success,,-103.48870262694281,4.037281822115592e-05
way/99868603,1105.4595273758027,4.0,14.0,RetailStandalone,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.07689596926213,38.453048370327906,58.282120954487176,48.97469132497981,171.786756619057,1.317656329932099,4.719918170436445,14.336373117812613,21.729206591219544,18.25913621730957,59.04463409677817,4.916078797479103e-05,success,,-103.48874368898997,1.7080987901611048e-07
way/99868604,143.96931763162,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.351456573788276,41.369439709018636,58.282119999999985,48.974690522920554,186.97770680572745,1.5331445963140156,6.941613639855678,15.423685467834,21.729206235359992,18.259135918279423,62.3536412613291,0.0,success,,-103.48874386173311,-4.227576561763031e-09
way/99868608,835.6346959670489,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.965949409893156,21.05912203214468,26.465100598399996,44.063276092609165,113.553448133047,0.6385364526106474,3.975836843190661,7.851430349000436,9.866930525900273,16.428023099055288,38.122220817146655,0.0,success,,-103.48874449851161,1.7398360466926282e-05
way/99868609,308.7563820339012,3.0,10.5,MediumOffice,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.85095524683892,30.237398630146156,26.465100598050487,44.06327609202726,129.61673056706283,1.0340111022331826,5.222022899677845,11.273348856480132,9.866930525769966,16.428023098838338,42.79032538076628,0.0,success,,-103.48874800115647,2.6934664778937742e-05
way/99868613,2097.833820197908,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.32283736408121,20.191386799888416,26.465100598399996,44.06327609260916,113.04260085497879,0.6401628531746768,4.0404335628986985,7.527914357828799,9.866930525900273,16.428023099055288,37.86330154568306,0.0,success,,-103.48875047744522,-1.7376457071412593e-05
way/99868622,558.2712430181764,3.0,10.5,MediumOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.08944247307593,35.47070707570317,26.465101173090726,44.063277049444984,151.0885277713148,1.3416243683014362,8.161189087626742,13.22447277762026,9.866930740161068,16.428023455790473,47.68061606119854,1.443152051409516e-06,success,,-103.48874388438261,1.1963580821153649e-11
way/99868625,2935.456097589214,2.0,7.0,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.703533716040514,23.67481937689438,26.465100347110962,44.063275674223526,125.90672911426938,1.1550947955042359,5.738339602603333,8.826635558648778,9.866930432212685,16.428022943069408,40.859928536534206,1.9775006740767107e-05,success,,-103.48868708657027,-1.761230004523038e-06
way/99868637,190.44893996434598,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.11352017083888,24.73723171704578,26.465100598400007,27.764778058354104,122.08063054463875,1.1107586481498328,7.803547150921838,9.222732626602744,9.866930525900278,10.351486673940043,37.2446969773649,0.0,success,,-103.48874389353648,7.743204758924197e-09
way/99868645,2864.0041764459497,23.0,80.5,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,3.599376469318847,18.018388124185762,26.46510076304346,44.06327636673359,92.14614172328166,0.5853735489096368,0.6514871409467112,6.717759607563929,9.866930587283967,16.42802320125655,33.66420053705116,0.0,success,,-103.48874096866228,-9.878292073698278e-05
way/99868651,304.47273205145507,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.52703865400343,18.535420015412452,26.4651005984,27.764778058354104,106.29233732616999,0.8077896162201021,6.06839399637462,6.910523573506193,9.866930525900274,10.351486673940043,33.19733476972113,0.0,success,,-103.48874388277109,-5.092048385706327e-11
way/99868670,2838.5921483281445,13.0,45.5,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",5.538115780089536,18.64330803218632,26.465100528154878,44.063275975653994,94.70980031608472,0.6474248066160387,1.0023989561962061,6.950747247023961,9.866930499710927,16.428023055451128,34.248099758382224,0.0,success,,-103.48871840810796,4.74870833293331e-05
way/112834453,1768.3685864990402,3.0,10.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.64236472052213,56.93233025203509,19.676654685521253,28.256190009874537,146.507539667953,1.042611844491353,7.537268014414505,21.225966823205738,7.336007813093517,10.534698809001503,46.63394145971527,1.1722345508446589e-06,success,,-103.48871177558362,-4.879681190954719e-05
way/112834456,1914.6328751377298,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.112466247448587,18.07078642387575,26.465100598400003,44.063276092609165,103.7116293623335,0.4814935838290274,2.735356390788194,6.737295160840747,9.866930525900276,16.428023099055288,35.76760517658451,0.0,success,,-103.48877177423131,-4.55853097507592e-05
way/112834472,1008.5803165119844,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.1970683916439,24.568821078853432,26.465100567903264,44.06327604183338,132.29426608023397,1.2465971566031502,6.732669378887546,9.159944425186767,9.866930514530237,16.428023080124657,42.1875673987292,1.2510000692183494e-05,success,,-103.48874388438826,2.743186585934024e-11
way/112834493,4364.463827404995,20.0,70.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.979710380450919,18.197450074639388,26.46510041746146,44.063275791354144,91.70553666390592,0.5854711186233307,0.5393275788616163,6.784518916427653,9.86693045844132,16.428022986738984,33.61879994046957,0.0,success,,-103.48861165191906,-2.269966208954254e-05
way/112834500,3064.213591533095,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.376743087934184,22.381144964491714,26.465101358037156,44.06327735737299,117.28626676783605,1.0252501663920348,4.412190498916087,8.344317514821517,9.866930809114276,16.428023570594657,39.05146239344654,2.034723254642966e-05,success,,-103.48866483547303,0.0001447255635167214
way/112834509,596.9209726260227,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.552501321654365,25.04543325715329,26.465100598400003,44.063276092609165,124.12631126981682,0.822926842375293,5.16800273921944,9.337638790397948,9.866930525900276,16.428023099055288,40.80059515457295,0.0,success,,-103.48874388121585,-1.4112350760945166e-09
way/112836380,1715.898942806919,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.152114497143538,24.567234475669732,58.28211999999999,48.97469052292055,141.9761594957338,0.7793376536166988,1.8375327239829804,9.159352895094994,21.729206235359996,18.259135918279423,50.985227772717394,0.0,success,,-103.48881847167141,4.726982927097852e-05
way/112836382,2261.3358637533934,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.90690539283707,38.93910853906374,19.676654720000002,28.256190059386913,107.77885871128773,0.557975684564682,3.78414987610351,14.517589958402056,7.336007825948161,10.534698827461105,36.17244648791483,0.0,success,,-103.48882563732772,-6.541170505654966e-05
way/112836384,1470.5266984527093,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.38646785087143,23.887490567209696,58.28212,48.974690522920554,141.53076894100167,0.7580036232901621,1.8799506810077287,8.905925333191655,21.72920623536,18.259135918279423,50.77421816783881,0.0,success,,-103.48867795342802,-3.1215316079099545e-05
way/112836385,2500.7631011613284,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.880797741867255,17.6241022625527,26.465100598399996,44.06327609260916,102.03327669542911,0.46271138301427134,2.512424391277973,6.570758798342998,9.866930525900273,16.428023099055288,35.378136814576536,0.0,success,,-103.4887439371128,-2.4359417662937225e-08
way/112836386,755.7764964691794,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.14722531292471,17.717706801459965,26.465100598399996,44.06327609260916,110.39330880539383,0.5205218738995244,4.008647781639373,6.605657191374716,9.866930525900273,16.428023099055288,36.909258597969654,0.0,success,,-103.48874390659932,3.123282501175545e-09
way/134807224,2018.7390701089469,21.0,73.5,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.343472121096488,18.47514552683848,26.46510059810047,44.063276092110456,95.34699433814589,0.6466222506941528,1.1481684539184642,6.8880515564801374,9.866930525788602,16.428023098869357,34.33117363505656,0.0,success,,-103.48881014647924,-0.0001255520062316586
way/134807225,3044.9319571607607,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.995860087571483,21.029620876641687,26.46510056844494,44.06327604273525,112.55385757539335,0.8880187095304694,3.8002506758504384,7.840431492196567,9.86693051473219,16.428023080460896,37.93563576324009,1.7737376592466083e-06,success,,-103.48872580016294,5.188342961306169e-05
way/134807226,2934.2670486658117,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.614416063541167,21.066213111945153,26.46510059827126,44.063276092394815,113.2090058661524,0.8990078622026988,3.912209307500951,7.854074102100287,9.866930525852277,16.428023098975373,38.061237034428885,2.826203763388673e-06,success,,-103.48874326111594,-2.4160736030235917e-07
way/134807227,3916.8630177935806,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.032220176402229,5.488092873646508,3.9654911444999996,43.398025499999996,59.88382969454874,0.1279257442529314,1.2728318519288035,2.04611468989588,1.4784461324216458,16.179999051114,20.977391725360327,0.0011822092011875137,success,,-103.48874386371412,-5.4062156837538715e-09
way/134807228,6512.831492344527,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.7652442684638,12.011572126569066,26.465100598400003,44.06327609260917,92.30519308604204,0.3999537676816906,1.7675092125919476,4.478250412804491,9.866930525900276,16.42802309905529,32.540713250352006,0.0,success,,-103.48868828887144,-0.00015914345647871932
way/134807229,708.7676753465405,1.0,3.5,FullServiceRestaurant,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.080082291252634,49.70041954403982,72.73404014249999,85.2380802155731,217.75262219336554,0.9146817755733732,1.8244948947167265,18.529708017765277,27.117286718247986,31.77914297061169,79.25063260134168,0.0,success,,-103.48874391323221,3.049526445045776e-09
way/134807252,1010.2467660849459,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.98850524622492,23.075876981913428,26.465101486015133,44.06327757045092,126.59276128460439,1.0883555821619628,5.9709194495667095,8.60333306341282,9.86693085682805,16.428023650036074,40.86920701984366,6.913821811232136e-06,success,,-103.48874388762462,4.1291243250118945e-09
way/134807256,2866.5356985161307,8.0,28.0,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.0,102.05643201565455,43.54538566095832,274.9050562549414,420.5068739315543,2.2881492440197992,0.0,38.04949543553246,16.234939045203767,102.4923023134173,156.77673679415352,0.0,success,,-103.4887438927557,-2.4194156770957818e-09
way/134807260,2006.742933665073,8.0,28.0,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.0037567370581209946,69.42424068717399,38.84616871529119,189.0600590626718,297.3342252021951,1.5670932800341373,0.0006799694075199,25.883300806917706,14.482939389784585,70.4868837002178,110.85380386632761,0.0,success,,-103.4886787493728,2.2991223754159783e-05
way/134807269,1039.5060712140466,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.938800299351776,23.250772760515364,26.465100598144478,44.06327609218373,126.71794975019534,1.1117500559313784,5.961922854182672,8.668539106757422,9.866930525805008,16.428023098896674,40.92541558564177,0.0,success,,-103.4887438384379,3.228997354650025e-07
