osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/99256740,272.1024160248662,3.0,10.5,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.025865646624166,233.47052370747585,93.53587440483089,139.4909594123417,473.5232231712726,1.271681682038974,87.0443484128108,34.87279298260429,52.006135415784534,175.1949584932386,0.0057189242551346,success,,-103.48874388806217,4.0512411230552336e-09
way/99256744,1675.4348502815456,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.371179846926125,137.31342192090162,38.81947601441273,64.63279000333367,267.13686778557417,4.773183552293628,51.19428846792591,14.472987603501469,24.096913831362883,94.5373734550839,5.9248518801573044e-05,success,,-103.4887442589364,-5.770190747539414e-05
way/99256745,667.7999493241541,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.48043805240671,113.1852653743378,26.46510049989444,44.063275928601556,214.19407985524052,5.516959287485615,42.198636118983615,9.866930489174644,16.42802303790866,74.01054893355253,4.925068227215251e-05,success,,-103.4887620220684,-5.895260053099885e-05
way/99259744,286.09194885500347,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.384369171765307,66.53611450628209,26.465100598399996,27.764778058354104,143.15036233480149,4.051570820089521,24.806526499148138,9.866930525900273,10.351486673940043,49.076514519077975,0.0,success,,-103.48874388552628,-8.286502145199082e-10
way/99259755,1637.3120046114043,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.727788293856815,107.72323573684967,26.46510022935671,44.06327547816767,200.97939973823088,4.113729681188083,40.162238533298186,9.866930388310603,16.428022869974296,70.57092147277118,0.000619421081151147,success,,-103.48874404312288,5.273043835421118e-08
way/99259757,3308.768561377035,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.290980718465349,54.99400717065346,26.465100598399992,44.063276092609165,134.81336458012797,1.681667510042228,20.503305705420388,9.866930525900273,16.428023099055288,48.47992684041818,0.0,success,,-103.48874387712361,6.750973623862049e-09
way/99259768,1212.9897539835315,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.95386957264998,64.51524779596015,26.465100598400003,44.06327609260917,147.9974940596193,2.3446503926496463,24.05309080527223,9.866930525900276,16.42802309905529,52.69269482287744,0.0,success,,-103.48878428900218,1.1568356798933425e-05
way/99725026,2734.7014372899757,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.025741737758874,101.63834754575598,26.46510143537094,44.063277486130474,191.19246820501627,3.443659254534356,37.89362183878911,9.866930837946477,16.428023618599052,67.632235549869,0.0001519191932667212,success,,-103.48874378961582,1.4810724672931213e-07
way/99725028,229.58329129457934,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.25037303843188,72.28024053168598,26.465100598399992,27.764778058354104,150.76049222687195,4.389317519956171,26.948097516947417,9.866930525900273,10.351486673940043,51.5558322367439,0.0,success,,-103.48874388438776,-2.1824225258193322e-12
way/99725029,1370.0390733292204,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.475774863343695,56.3322176325793,26.465100598399996,44.06327609260916,138.33636918693216,2.0771152502652086,21.002228035519277,9.866930525900273,16.428023099055288,49.37429691074005,0.0,success,,-103.48874389198988,-2.1206214125923478e-08
way/99725033,2921.7417850308248,7.0,24.5,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.9059445938940747,145.8566324488068,31.312221923696875,111.48718265859793,289.56198162499567,0.1639759714948275,54.379436562623745,11.674073075368058,41.56554333623975,107.78302894572639,0.04804997290100949,success,,-103.48880026835695,9.47639991124079e-05
way/99725034,752.1656175727563,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.296447052122694,125.9941138835741,26.465100796557955,44.063276422533804,231.81893815478855,6.388656916434208,46.97413349098517,9.86693059977911,16.428023222060432,79.65774422925892,1.944230671131517e-05,success,,-103.48871529008845,-1.6451350312333075e-05
way/99725035,2090.447760167925,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.479720443942497,106.1855288482104,26.465101131333743,44.063276979921376,198.19362740340802,3.887829400353592,39.58893834942059,9.866930724592896,16.428023429870127,69.77172190423721,0.0018447993503514911,success,,-103.48874413872504,-1.0616810591423733e-06
way/99725036,2173.024063042948,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.246577215096886,56.91910992635684,26.465100598399992,44.06327609260916,137.6940638324629,1.8546304759325363,21.221037915623768,9.866930525900273,16.428023099055288,49.37062201651187,0.0,success,,-103.48870262694281,4.037281822115592e-05
way/99868603,1105.4595273758027,4.0,14.0,RetailStandalone,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.650673009803484,131.56353769534746,58.282120954487176,48.97469132497981,260.47102298461795,3.9187718147744306,49.050570631881,21.729206591219544,18.25913621730957,92.95768525518456,0.00027791084365527647,success,,-103.48874368898997,1.7080987901611048e-07
way/99868604,143.96931763162,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.689314575135985,139.65781467782662,58.282119999999985,48.974690522920554,276.60393977588313,5.373765938099613,52.06834373070474,21.729206235359992,18.259135918279423,97.43045182244377,0.0,success,,-103.48874386173311,-4.227576561763031e-09
way/99868608,835.6346959670489,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.569142076122265,68.13638950000247,26.465100598399996,44.063276092609165,153.2339082671339,2.63701471577813,25.40315382450692,9.866930525900273,16.428023099055288,54.33512216524061,0.0,success,,-103.48874449851161,1.7398360466926282e-05
way/99868609,308.7563820339012,3.0,10.5,MediumOffice,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.862124024997534,101.36019764993794,26.465100598050487,44.06327609202726,190.75069836501322,3.4140444485245536,37.789919769431066,9.866930525769966,16.428023098838338,67.49891784256393,0.0,success,,-103.48874800115647,2.6934664778937742e-05
way/99868613,2097.833820197908,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.848123481285624,65.28318494223788,26.465100598399996,44.06327609260916,150.65968511453266,2.687510350112698,24.339399275644663,9.866930525900273,16.428023099055288,53.32186325071292,0.0,success,,-103.48875047744522,-1.7376457071412593e-05
way/99868622,558.2712430181764,3.0,10.5,MediumOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.28745817488396,119.90517910366016,26.465101173090726,44.063277049444984,222.72101550107982,5.844029929653996,44.70400811485941,9.866930740161068,16.428023455790473,76.84299224046495,0.002659615440645189,success,,-103.48874388438261,1.1963580821153649e-11
way/99868625,2935.456097589214,2.0,7.0,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.498890401217174,112.42555689003404,26.465100347110962,44.063275674223526,210.4528233125857,4.977299162620309,41.91539552419761,9.866930432212685,16.428022943069408,73.18764806210001,0.0030300909864412026,success,,-103.48868708657027,-1.761230004523038e-06
way/99868637,190.44893996434598,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.97477767849037,99.3494399583668,26.465100598400007,27.764778058354104,183.55409629361128,5.425434759806756,37.040253000797975,9.866930525900278,10.351486673940043,62.684104960445055,0.0,success,,-103.48874389353648,7.743204758924197e-09
way/99868645,2864.0041764459497,23.0,80.5,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,2.6875503057279944,83.59664883447013,26.46510076304346,44.06327636673359,156.81257626997518,0.486446605336767,31.167171391657828,9.866930587283967,16.42802320125655,57.94857178553511,0.003718239458346698,success,,-103.48874096866228,-9.878292073698278e-05
way/99868651,304.47273205145507,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.015601376293315,73.08744091909688,26.4651005984,27.764778058354104,150.3329209521443,4.16582384910909,27.24904442298505,9.866930525900274,10.351486673940043,51.63328547193446,0.0,success,,-103.48874388277109,-5.092048385706327e-11
way/99868670,3100.8313326358348,13.0,45.5,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.531444078914188,162.118244616183,45.04403476200583,74.99641774130805,307.6901411984111,4.621191378283468,60.442220903762276,16.79367739224911,27.960764433656397,109.81785410795125,0.000578202380231078,success,,-103.48873930808095,4.6944500404399907e-05
way/112834453,1768.3685864990402,3.0,10.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.96996256236394,138.17332059865112,19.676654685521253,28.256190009874537,214.07612785641084,5.062563223787873,51.514882772153896,7.336007813093517,10.534698809001503,74.44815261803679,0.00025907759372398103,success,,-103.48871177558362,-4.879681190954719e-05
way/112834456,1914.6328751377298,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.157492499515705,57.258972324823205,26.465100598400003,44.063276092609165,137.9448415153481,1.8385061424123426,21.347748133919186,9.866930525900276,16.428023099055288,49.48120790128709,0.0,success,,-103.48877177423131,-4.55853097507592e-05
way/112834472,1008.5803165119844,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.514042783668835,115.23720737569356,26.465100567903264,44.06327604183338,216.27962676909902,5.523041743844059,42.963657551465076,9.866930514530237,16.428023080124657,74.78165288996404,0.00026957464299184116,success,,-103.48874388438826,2.743186585934024e-11
way/112834493,4364.463827404995,20.0,70.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.3035926813551137,85.04068456357689,26.46510041746146,44.063275791354144,157.8726534537476,0.41695027532527557,31.705548344469243,9.86693045844132,16.428022986738984,58.417452064974825,0.0016211530584065207,success,,-103.48861165191906,-2.269966208954254e-05
way/112834500,3064.213591533095,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.99200782613071,107.07608690489928,26.465101358037156,44.06327735737299,199.59647344644014,3.9805534165296583,39.92096332857979,9.866930809114276,16.428023570594657,70.19647112481839,0.0005211469984485193,success,,-103.48866483547303,0.0001447255635167214
way/112834509,596.9209726260227,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.38840512075554,83.05620181271001,26.465100598400003,44.063276092609165,172.97298362447472,3.5093013268567526,30.965677609429047,9.866930525900276,16.428023099055288,60.76993256124137,0.0,success,,-103.48874388121585,-1.4112350760945166e-09
way/112836380,1715.898942806919,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.163907556766437,82.95323768354635,58.28211999999999,48.97469052292055,198.3739557632333,1.4776672677747251,30.927289699081218,21.729206235359996,18.259135918279423,72.39329912049536,0.0,success,,-103.48881847167141,4.726982927097852e-05
way/112836382,2261.3358637533934,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.492033520766443,90.40696520694654,19.676654720000002,28.256190059386913,153.8318435070999,2.804058067258726,33.706248024175466,7.336007825948161,10.534698827461105,54.38101274484345,0.0,success,,-103.48882563732772,-6.541170505654966e-05
way/112836384,1470.5266984527093,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.301943797917879,80.0561746589218,58.28212,48.974690522920554,195.61492897976024,1.502651827423136,29.847183485736497,21.72920623536,18.259135918279423,71.33817746679905,0.0,success,,-103.48867795342802,-3.1215316079099545e-05
way/112836385,2500.7631011613284,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.46360076163775,56.004360080715486,26.465100598399996,44.06327609260916,135.99633753336238,1.7129117378564327,20.87999356017299,9.866930525900273,16.428023099055288,48.88785892298498,0.0,success,,-103.4887439371128,-2.4359417662937225e-08
way/112836386,755.7764964691794,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.513116760787169,55.86671374724516,26.465100598399996,44.06327609260916,140.90820719904147,2.6268741337024775,20.828675152957917,9.866930525900273,16.428023099055288,49.75050291161595,0.0,success,,-103.48874390659932,3.123282501175545e-09
way/134807224,2018.7390701089469,21.0,73.5,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.342848240204411,86.01581042996742,26.46510059810047,44.063276092110456,160.88703536038275,0.7860555314769984,32.069102570983894,9.866930525788602,16.428023098869357,59.150111727118855,0.00112635729541439,success,,-103.48881014647924,-0.0001255520062316586
way/134807225,3044.9319571607607,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.530948815318894,100.48534574682942,26.46510056844494,44.06327604273525,190.5446711733285,3.5351017355727197,37.46375048409892,9.86693051473219,16.428023080460896,67.29380581486473,0.0005668013219499508,success,,-103.48872580016294,5.188342961306169e-05
way/134807226,2934.2670486658117,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.82124788883599,100.46016301859598,26.46510059827126,44.063276092394815,190.80978759809804,3.5876458678793144,37.4543616578971,9.866930525852277,16.428023098975373,67.33696115060407,0.00026801159390260723,success,,-103.48874326111594,-2.4160736030235917e-07
way/134807227,3916.8630177935806,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.852336430286789,32.62416866010653,3.9654911444999996,43.398025499999996,84.84002173489331,0.8782728938819088,12.163203553210195,1.4784461324216458,16.179999051114,30.69992163062775,0.001176680678587641,success,,-103.48874386371412,-5.4062156837538715e-09
way/134807228,6512.831492344527,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.892849493337797,52.79586010074327,26.465100598400003,44.06327609260917,131.21708628509023,1.4286057582941412,19.68377492963991,9.866930525900276,16.42802309905529,47.40733431288962,0.0,success,,-103.48868828887144,-0.00015914345647871932
way/134807229,708.7676753465405,1.0,3.5,FullServiceRestaurant,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.515889428727353,140.1148195716388,72.73404014249999,85.2380802155731,304.60282935843924,1.1793759865996507,52.23872795125495,27.117286718247986,31.77914297061169,112.31453362671428,0.0,success,,-103.48874391323221,3.049526445045776e-09
way/134807252,1010.2467660849459,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.454239848534467,108.32580429018769,26.465101486015133,44.06327757045092,206.3084231951882,4.969217412584738,40.3868929619021,9.86693085682805,16.428023650036074,71.65106488135096,0.0001671534566082935,success,,-103.48874388762462,4.1291243250118945e-09
way/134807256,2866.5356985161307,8.0,28.0,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.546213758785109,309.8071461392442,43.54538566095832,274.9050562549414,630.803801813929,0.4608646903401047,115.50477868080213,16.234939045203767,102.4923023134173,234.6928847297633,0.31980656678193004,success,,-103.4887438927557,-2.4194156770957818e-09
way/134807260,2006.742933665073,8.0,28.0,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.3867820853785569,212.6427229522899,38.84616871529119,189.0600590626718,441.9357328156314,0.25100755745351877,79.27916111285633,14.482939389784585,70.4868837002178,164.49999176031224,0.03363886701097368,success,,-103.4886787493728,2.2991223754159783e-05
way/134807269,1039.5060712140466,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.46750263658021,109.28166860586975,26.465100598144478,44.06327609218373,207.27754793277816,4.971617977221018,40.74326594298921,9.866930525805008,16.428023098896674,72.0098375449119,0.00028592491308554766,success,,-103.4887438384379,3.228997354650025e-07
way/135049613,1286.1434657715865,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.877091401603769,58.533337706884495,26.4651005984,44.06327609260916,140.93880579949743,2.149753543690282,21.822867230582332,9.866930525900274,16.428023099055288,50.267574399228174,0.0,success,,-103.48874388339736,1.3657696913799447e-09
way/135049616,1454.9910576436962,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.953780805321175,57.439129973006736,26.4651005984,44.063276092609165,138.92128746933707,1.9826343257631327,21.414915949576155,9.866930525900274,16.428023099055288,49.69250390029485,0.0,success,,-103.48874388438303,-1.0715232784570161e-11
way/135049618,560.7976470528893,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.277494928015106,89.12335349774916,26.465100598399996,44.063276092609165,189.92922511677344,5.480226581970734,33.22768163785882,9.866930525900273,16.428023099055288,65.00286184478512,0.0,success,,-103.48874388440457,6.968884268162579e-12
