osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/241836446,57.02365949746482,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",174.61479453196304,13.350134314420517,26.46510060770491,27.764778068115977,242.19480752220446,1.3650894413601338,31.60527781028531,2.9753711349235292,5.898329902640408,6.1879916175971434,46.66697046544638,0.0004813296770325329,success,,-79.48873619389686,-2.1955124220647526e-06
way/241836447,87.92305086898568,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",136.6401034352593,15.761424073842582,26.46510059832812,27.76477805827869,206.6314061657087,1.445887241034721,24.731858721781933,3.512780106185444,5.898329900550585,6.1879916154046875,40.330960343922655,0.004355995277596388,success,,-79.48875075172703,-1.9733099476624725e-06
way/241836449,223.34931539026755,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.0372467210228,8.61812867443109,26.465100337219898,27.764777784347682,159.88525351702145,0.7207069454973231,17.563741656505126,1.9207395739278057,5.898329842356873,6.187991554353136,31.57080262714294,0.0,success,,-79.48875749008802,-2.4193021482215567e-05
way/241836450,93.54044733045589,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",117.37249014045966,13.838474653980246,26.4651006356903,27.764778097475695,185.44084352760592,1.2165389250108303,21.2444207154232,3.084208523081885,5.898329908877567,6.1879916241406026,36.41495077152325,0.0013578238028133644,success,,-79.48873749392095,8.157449033254966e-06
way/241836451,129.52527692119997,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.58307885300903,11.889257501910306,26.46510090029243,27.76477837507221,177.70221563028397,1.213115045347778,20.196537272394632,2.6497825979657534,5.898329967849974,6.187991686009093,34.932641524219456,0.002040583619407664,success,,-79.48873850247267,7.68973082968567e-06
way/241836452,87.50049536463239,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",138.79068920072194,14.165541436576683,26.465100682477246,27.764778146560314,207.18610946633618,1.364528741681325,25.121114745330672,3.157102551052718,5.898329919305068,6.18799163508019,40.364538850768646,0.004831223172383752,success,,-79.48873480060242,-1.689033874258201e-06
way/241836455,100.20762984734884,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",119.40899651439298,9.880112110025603,26.465100614572016,27.76477807532031,183.51898731431092,0.9069013689455813,21.61302836910513,2.2020003461856263,5.898329904170894,6.187991619202788,35.90135023866444,0.0,success,,-79.48874388520889,-1.0607452666352688e-09
way/241836456,101.93431238357978,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",120.71169697154077,15.017685592212072,26.465100707437195,27.764778172746016,189.95926144393604,1.3702808085042346,21.84881715184888,3.3470216233074885,5.898329924867942,6.18799164091625,37.28216034094056,0.005190488618634094,success,,-79.48874537931037,-7.414130057581163e-06
way/241836457,232.10999353321506,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.98074132297423,16.380307743651393,26.46510060047577,44.06327609606523,172.88942576316663,1.073220466093392,15.562514179458335,3.650711947443073,5.898329901029235,9.820470470082249,34.93202649801289,0.001071852866126693,success,,-79.4887485717375,-8.852636666550254e-06
way/241836459,293.93549136892665,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.02846944105364,18.676668136104823,26.465100583189432,44.063276067284214,173.23351422763213,1.1097678113072158,15.20915296883071,4.162506380829954,5.898329897176595,9.820470463667768,35.09045971050503,0.0025372276239865716,success,,-79.48873832706845,-1.2964385095561e-05
way/241836461,129.21682281021674,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",123.04479478716789,12.959780983326436,26.465100563375003,27.764778021609068,190.23445435547836,1.1543355722530821,22.271107856477386,2.888372307315929,5.898329892760513,6.187991607232056,37.24580166378588,0.0017933323417371537,success,,-79.4887498152935,-4.772292833450706e-06
way/241836462,169.70381379262042,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.67289456010133,17.065291267620974,26.465100598018466,44.063276091973925,199.2665625177147,1.24428013206436,20.212793915378338,3.8033755953972217,5.8983299004815715,9.820470469170413,39.73496988042754,0.0026621983721103917,success,,-79.4887305222414,6.023142555518261e-06
way/241836463,96.09155756262074,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",140.18696163762283,15.106793597322726,26.46510062733891,27.764778088714177,209.52363395099863,1.447138843830554,25.37384005640973,3.3668813026225104,5.898329907016277,6.187991622187906,40.82704288823643,0.003937265416322651,success,,-79.48874512196669,-1.35547166054121e-05
way/241836465,104.11990439563087,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",123.88969709044385,14.272345380338793,26.465099888189265,27.764777313265558,192.39191967223746,1.3159540199131097,22.424035173370335,3.180906159606867,5.898329742280517,6.187991449362121,37.69126252461984,0.003464778779942103,success,,-79.48874291793925,1.1564025854809623e-05
way/241836466,134.62185437289088,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",118.28434020333366,14.764122864857395,26.46510077575934,27.764778244423407,187.2783420883738,1.317208773653874,21.40946557680339,3.290509591136497,5.898329940095035,6.187991656891134,36.78629676492606,0.003766308900580532,success,,-79.48872934941501,1.8903487108500666e-05
way/241836467,95.76381085524869,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",116.82553549055308,15.035335109578496,26.465100589404766,27.764778048917123,186.09074923845344,1.3274535521248747,21.145421923790106,3.350955206541978,5.898329898561819,6.187991613318257,36.582698642212165,0.003444416290560096,success,,-79.48874117269605,5.448754091328921e-06
way/241836468,521.7126347153882,8.0,28.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",40.81048514896025,15.853674077868012,26.46510059815811,44.06327609220642,127.1925359171928,0.7419793543881381,7.386697811961804,3.5333400490825992,5.898329900512694,9.82047046922223,26.638838230779328,7.455676309319465e-06,success,,-79.48877408528601,1.875820959179681e-05
way/241836469,92.9502644816406,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",144.70207174134237,15.221447545305942,26.465100597934736,27.76477805786599,214.15339794244903,1.4724636319763567,26.19107498518297,3.392434457317426,5.89832990046291,6.187991615312709,41.669830958276016,0.004067051378809872,success,,-79.48873573667755,1.9758512028891135e-05
way/241836470,89.77365044081051,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",137.49878008521378,13.24631871562912,26.465100571435595,27.764778030065504,204.974977402344,1.2699256959159138,24.887279195423694,2.9522335447896935,5.898329894556993,6.187991609116758,39.92583424388714,0.0012116503977217163,success,,-79.48873858533378,-4.397377641909883e-06
way/241836473,145.57564350142482,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",135.74347802378432,13.085541182709562,26.46510047773637,27.764777931764794,203.05889761599505,1.2040743686610904,24.56956952230496,2.9164007344728455,5.89832987367406,6.187991587208283,39.57229171766014,0.0026651557128749928,success,,-79.48875593753166,5.9945478651533784e-06
way/241836475,327.4908516134665,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.55277184149826,16.464175631642743,26.465100619176926,44.063276127201874,162.54532421951978,0.9909682128769575,13.675051703311183,3.669403751375481,5.898329905197199,9.820470477021736,33.0632558369056,0.00032525926912422713,success,,-79.48874257227604,2.414850144791193e-06
way/241836476,155.60394995529242,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",125.41693800356221,14.165393206278761,26.465097843490657,27.76477516815363,193.81220422148525,1.269996037041918,22.70046577864476,3.15706951466976,5.898329286574449,6.187990971276736,37.943855551165704,0.003659099219359317,success,,-79.48873465888909,-5.481807040228213e-06
way/241836477,156.91035800306156,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",124.03543621190232,12.248494372053411,26.465100632956847,27.76477809460801,190.5138093115206,1.1260712182221213,22.45041395435432,2.7298464376882876,5.898329908268358,6.187991623501476,37.266581923812446,0.0003174668873182429,success,,-79.48874845962608,-8.157773424088e-06
way/241836478,156.88003640436605,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",129.25211433114234,11.874376210997799,26.46510049322979,27.76477794801908,195.35636898338902,1.0872608518315987,23.394632693936764,2.646465974897501,5.89832987712711,6.187991590830908,38.12742013679228,7.193289252454333e-05,success,,-79.48874814856316,-9.663269561022548e-06
way/241836480,165.0249932389156,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",112.23263767445891,13.272405130592476,26.465100700269925,27.764778165226772,179.7349216705481,1.165110363415769,20.314107419077065,2.9580474762654063,5.898329923270558,6.187991639240421,35.35847645785345,0.0009486280924811177,success,,-79.48874369820656,2.2684486875526914e-06
way/241836481,87.07544459063064,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",143.35460216724897,12.792496822257322,26.4651005986601,27.76477805862698,210.37697764679336,1.4095695276322229,25.94718299227206,2.8510893517701335,5.8983299006245735,6.187991615482312,40.88459386014908,0.0021625694899789134,success,,-79.48874388245765,5.587411108798411e-10
way/241836484,104.16628478541196,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",124.96539982650557,14.914205024183426,26.465100598159765,27.764778058102074,194.10948350695082,1.387551169097468,22.618737368597507,3.3239587021498083,5.898329900513063,6.187991615365325,38.029017586625706,0.008436827275123815,success,,-79.48874388231333,-2.855441163411675e-10
way/241836486,1131.0011771031236,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.376944808518,19.06184840330088,26.46509979094081,44.063274748223684,167.96716775098338,1.182986954583888,14.186227010341758,4.248352277340473,5.89832972060656,9.820470169686109,34.153379177974905,0.009071652065243619,success,,-79.48874339061734,2.5095904987602695e-07
way/241836489,66.23037229837365,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",152.89203155329116,10.90469971345649,26.465100555372683,27.764778013213764,218.0266098353341,1.1424446110684907,27.673457711145698,2.4303522345374744,5.8983298909770205,6.187991605360978,42.19013144202117,6.585064429522552e-07,success,,-79.4887438909073,1.8162466073485522e-09
way/241836491,48.53043779616914,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",179.88244246341307,12.331443384395202,26.46510059733836,27.76477805724033,246.44376450238698,1.2979415125661709,32.55872208587776,2.7483334499669274,5.898329900329995,6.187991615173266,47.393377051347954,2.5944316675555435e-05,success,,-79.48874388438688,-1.822635821571155e-13
way/241836495,47.47894252147464,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",155.89469392079639,24.264361891549775,27.825574802723363,31.828177029904918,239.81280764497444,1.3359917297783699,28.216939599664144,5.407846863493481,6.201541507432561,7.0936094710089685,46.91993744159915,0.00017420611935718485,success,,-79.48874388316399,1.0854290672484975e-09
way/241836496,106.80685670163552,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",122.2860552095892,14.49394356357548,26.4651005979935,27.76477805792764,191.0098774290858,1.3587518834951582,22.133775992935643,3.230294189901194,5.898329900476007,6.187991615326449,37.450391698639294,0.008013294618885723,success,,-79.48874388638946,2.4989795493071e-10
way/241836497,108.13317928014641,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",123.9238166170888,13.976659693372525,26.4651005983979,27.764778058351904,192.13035496721113,1.3227642568808946,22.430210807693072,3.115006099181321,5.898329900566137,6.187991615421005,37.63153842286154,0.006030303577971343,success,,-79.48874388438823,-9.008357475342939e-13
way/241836499,42.8852490047441,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",163.03544620867976,25.84392432768798,36.72429701664548,33.14976095815622,258.75342851116943,1.5838030045003675,29.509415763771035,5.759887102760475,8.18481752469381,7.388153524266193,50.84227391549152,0.0005179144841140203,success,,-79.48874386521325,-1.3246798281159196e-08
way/241836500,32.39383269851056,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",206.34645963266885,32.245016227358654,33.305966094612046,43.84665010158555,315.74409205622516,1.9769965877874183,37.34870919351306,7.186511256623877,7.422967275438375,9.772190601440574,61.730378327015885,0.006963913676550518,success,,-79.48874388438648,1.7468278264027055e-13
way/241836501,21.402994859218836,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",246.4478532306599,37.79103335093125,20.517361286684967,64.84014689929894,369.596394767575,2.417900855043064,44.60706143474944,8.42256318498875,4.5727453446860515,14.451053219740553,72.0534231841648,0.009367317252057196,success,,-79.48874388324016,2.2777622950754515e-10
way/241836502,26.647993393441727,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",222.17966338093376,32.37910781507798,39.20540167711686,50.63557877228063,344.3997516454092,1.578462439553768,40.214519071949006,7.216396516962059,8.737786282582388,11.285252712135728,67.45395458362918,6.061899002787059e-05,success,,-79.48874388438931,-2.9802795393484523e-13
way/241836503,64.29538879186101,3.0,10.5,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.01379294565106,25.82803549095502,34.65802730509884,63.56589334107319,230.0657490827781,1.3101781630497602,19.18849652316284,5.756345925940127,7.724303861541989,14.167057780711664,46.83620409135662,0.00016170348716565517,success,,-79.48874388438752,-1.282491925971908e-12
way/241836504,57.71213525988031,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",148.93800114483136,14.960080282840957,26.46510126734075,27.764778760145926,218.12796145515898,1.3817672617501249,26.957778207214474,3.3341830127973298,5.898330049654767,6.187991771831243,42.378283041497816,0.0024383528538532368,success,,-79.48874388438693,-1.292794941488218e-12
way/241836505,50.49800829341847,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",161.17669415563353,36.91879285511144,35.186468661856765,58.62898079560731,291.91093646820906,1.7720874200019217,29.172981642169667,8.228165201204396,7.8420786436053405,13.066758207878593,58.309983694858,0.006698727747807292,success,,-79.4887438845685,-2.416418828649091e-09
way/241836507,91.51733270476132,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",129.2589742644727,13.239881448853913,26.465100600244526,27.76477806028921,196.72873437386036,1.3346568222939355,23.395874341869558,2.950798858268969,5.898329900977697,6.187991615852776,38.432994716969,0.002621153717186045,success,,-79.48874388633898,1.0380490449661267e-09
way/241836508,95.7854541514724,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",128.42381266201184,15.1970371809294,26.465100462451797,27.76477791572961,197.85072822112267,1.4081182769003693,23.244710091824142,3.3869940705880968,5.898329870267557,6.187991583634489,38.71802561631429,0.008076428933320612,success,,-79.48874388438765,-8.211087669100856e-13
way/241836511,94.98483316970888,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",127.75198816482926,15.178973251129483,26.465100597574608,27.764778057488176,197.1608400710215,1.3957364404439823,23.123109857834095,3.38296812642573,5.898329900382648,6.187991615228504,38.59239949987098,0.0076492822094021695,success,,-79.48874388438719,-1.4787929442338561e-12
way/241836513,25.063721180221798,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",209.71988487323824,25.145180417698185,21.23686466820045,45.69871819152385,301.8006481506608,1.7229802776449685,37.95929916205612,5.60415665005323,4.73310250233117,10.184964720781304,58.48152303522182,0.0002094800966095284,success,,-79.48874388549699,2.1629958150672222e-09
way/241836517,24.27840378760232,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",237.20174757352072,29.42317216076348,28.06955125312595,57.877003761788075,352.5714747491983,2.135691741517422,42.93351631080725,6.557601225813678,6.255917026886687,12.89916358239723,68.64619814590485,0.005014531456623441,success,,-79.48874388734748,-1.0974774794056413e-09
way/241836519,55.49258761795025,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",164.49045257696955,11.27613854060905,26.465100597336153,27.764778057238015,229.99646977215275,1.196423541733897,29.772771916431488,2.51313554882262,5.898329900329503,6.18799161517275,44.372228980756354,0.0,success,,-79.4887438843872,-3.126652579776429e-13
way/241836521,62.052809962787464,3.0,10.5,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",153.75495020525736,24.072186732519107,26.382160961928637,28.449194848803334,232.65849274850842,1.390107088982563,27.82964598715158,5.365016401449998,5.879844977906959,6.3405289543424965,45.41503632085104,0.0025046261949498634,success,,-79.48874388525424,1.7561577406638972e-09
way/241836525,102.68242985712895,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",126.74195268108075,13.85496454378374,26.465100597817674,27.764778057743175,194.82679588042532,1.3380880253850276,22.940293435275613,3.08788365780217,5.898329900436821,6.187991615285337,38.11449860879994,0.006208969308150721,success,,-79.48874388240029,-2.225135627763899e-10
way/241836527,105.70083720532668,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",124.59407874530669,13.091130642139,26.465100597917303,27.76477805784771,191.91508804321072,1.1290522045785794,22.55152825290051,2.917646468474803,5.898329900459025,6.1879916153086345,37.555496237142975,0.0041751646156391875,success,,-79.48874388656658,1.5297501606809515e-09
way/241836528,137.1154715885151,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",118.02973989623545,14.90242815658662,26.465097607758313,27.76477492084467,187.16204058142506,1.3650269771712753,21.363382921218616,3.321333968114773,5.898329234036311,6.187990916158492,36.77103703952819,0.009315912663318097,success,,-79.4887438856453,1.7174885786334272e-09
way/241836532,65.0754415662199,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",145.3754305538241,15.503179570945823,26.465100471694342,27.76477792542604,215.1084885218903,1.502506637251793,26.312952930242158,3.4552246373358373,5.898329872327461,6.187991585795552,41.85449902570101,0.004584542404997032,success,,-79.4887438843871,-6.341474813272828e-13
way/241836535,103.35171161256982,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",126.94608269632405,15.137231078373299,26.46510075342109,27.764778220988138,196.3131927491066,1.4090928031336443,22.977240968034653,3.3736649648992136,5.898329935116465,6.187991651668068,38.437227519718405,0.008659658484171651,success,,-79.4887438821701,-3.8486998065222933e-10
way/241836536,98.52167037048329,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",125.83559058744963,14.505489465926315,26.46510059833026,27.764778058280942,194.57095870998714,1.3475544993180977,22.776241896328383,3.2328674482499293,5.898329900551062,6.18799161540519,38.09543086053456,0.0034595921042330437,success,,-79.48874388444082,1.1956602223238325e-09
way/241836537,87.23075935823059,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.06992083457386,24.665446087822843,38.169547572853304,31.95275180971931,207.8576663049693,1.3119238512552427,20.465655671057867,5.497237300485253,8.506923406656961,7.121373701335761,41.59119007953584,0.0005416285391255167,success,,-79.48874384379734,-2.4228075278048552e-08
way/241836539,26.73360686520563,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",270.99709965582775,13.094261084097019,26.465100629068584,27.764778090528793,338.32123945952213,1.6955503553873474,49.05047503770482,2.9183441563348707,5.898329907401773,6.187991622592333,64.05514072403379,7.863266230496849e-06,success,,-79.48874388438762,-3.004400988075127e-13
