osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/349660444,165.7419091840249,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.042439965157755,98.06306816417568,26.465100598400003,27.764778058354104,184.33538678608753,5.799681633693553,36.56065757751329,9.866930525900276,10.351486673940043,62.578756411047166,0.0,success,,-103.48874393869555,1.3067984521383635e-07
way/349660463,978.4992447768565,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.802336096496212,72.42543026177636,26.4651005984,44.063276092609165,157.75614304928172,2.6792228334658144,27.002228313637556,9.866930525900274,16.428023099055288,55.976404772058935,0.0,success,,-103.48871368319102,-5.191354158941381e-06
way/349660464,248.88384620488694,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.88849014670556,97.9058529438776,26.465100598400003,27.764778058354104,183.02422174733726,5.590816716553706,36.50204334136,9.866930525900276,10.351486673940043,62.31127725775403,0.0,success,,-103.48875040852027,1.2758362754185992e-05
way/349660465,118.9595886779441,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.65213797905196,116.35476686253955,26.465100598399996,27.764778058354104,212.2367834983456,7.539036974208404,43.380315019826895,9.866930525900273,10.351486673940043,71.13776919387561,0.0,success,,-103.48874938600449,-7.211904884241175e-06
way/382991191,181.80027771790105,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.413780972533992,107.6564148519147,26.465100598135294,27.76477805807641,193.30007448066038,5.685894356028652,40.13732583640965,9.866930525801585,10.351486673836511,66.04163739207641,0.0018867944945009341,success,,-103.48873531832228,7.061754156147703e-06
way/382991192,569.9336472072689,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.016884623070446,133.93254586949874,26.4651005205513,44.06327596299436,247.47780697611483,7.78605611677575,49.93380321143348,9.8669304968761,16.428023050731262,84.01481287581657,0.00040105079132388507,success,,-103.48870829345535,-1.051523588051335e-05
way/382991193,185.59695867805766,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.027360223094057,109.4937957366425,26.465100614192398,27.764778074922056,194.751034648851,5.615952200380024,40.82235287690095,9.866930531788123,10.35148668011704,66.65672228918613,0.0,success,,-103.48874811681641,-1.2653704899944192e-06
way/382991195,185.66449955979152,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.992326783665494,107.06465262031035,26.46510043770859,27.76477788977128,191.2868577314557,5.428611147843454,39.91670030712507,9.866930465990018,10.351486611087648,65.56372853204618,0.0,success,,-103.4887483803685,3.857367757505245e-06
way/382991196,151.0075991326974,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.36804496236334,113.99979756922491,26.46510057650495,27.764778035383806,202.597721143477,6.220616138187765,42.502316528138984,9.866930517737186,10.351486665376074,68.94134984944002,0.0,success,,-103.48875349631928,-5.420453951176205e-06
way/382991197,160.7203803774931,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.03029645664263,113.12577881774568,26.46510059799164,27.76477805792569,200.38595393030565,5.9784836586523165,42.17645786506249,9.866930525748026,10.351486673780318,68.37335872324314,0.0,success,,-103.48873605666762,-1.8191946665530433e-05
way/382991200,234.3522838549999,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.585238803213322,105.86655109823647,26.465100212875342,27.764777653896676,189.6816677682218,5.354928223381611,39.470014512853304,9.866930382165888,10.35148652314699,65.0433596415478,0.0,success,,-103.48875886695316,1.1675095188206913e-06
way/382991201,2494.509899388109,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.025588156982838,59.3133629736469,26.465100598400003,44.063276092609165,139.86732782163892,1.8146314564138937,22.113682490738828,9.866930525900276,16.428023099055288,50.22326757210829,0.0,success,,-103.4887353528038,-8.737448820171216e-05
way/382991202,95.11072681478672,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.282601104229784,121.83365885657531,26.465100597857212,27.764778057784664,219.34613861644698,7.834150799865591,45.42299936417926,9.866930525697908,10.35148667372774,73.4755673634705,0.0,success,,-103.48873529146829,-4.4433585387807186e-06
way/382991203,210.54398731639895,1.0,3.5,QuickServiceRestaurant,single_zone,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,13.359557637947105,222.70057906149438,93.53587909499998,139.4909664068365,469.086982201278,2.418079932468426,83.02901149033883,34.872794731230655,52.00613802352803,172.32602417756596,0.0,success,,-103.48874388320007,-7.270013694144709e-10
way/382991208,620.5785187907551,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",16.190903554519817,95.74857770447048,26.46510154992209,44.0632776768533,182.4678604857657,2.9305535433680867,35.69775072840232,9.866930880654353,16.428023689705864,64.92325884213062,0.0,success,,-103.48875566841038,1.1360323519457622e-05
way/382991212,126.43572540084425,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.311723554439965,117.529861405243,26.46510062807315,27.764778089484473,209.0714636772406,6.753421963353634,43.818423167993934,9.866930536963256,10.351486685546316,70.79026235385714,0.0,success,,-103.48874815841091,-2.8463247302049154e-06
way/382991214,121.2045366882686,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.07766938653145,116.96056189332008,26.465100602777426,27.764778062946505,208.26810994557545,6.711058158962191,43.606172369562735,9.866930527532302,10.35148667565222,70.53564773170945,0.0,success,,-103.48873413316433,8.650099901224605e-06
way/382991221,235.05831602253318,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.459372463358214,100.37907643977951,26.465100598306787,27.764778058256315,181.06832755970083,4.789146415867837,37.42413031089011,9.866930525865522,10.351486673903585,62.43169392652706,0.0,success,,-103.48875243442853,9.514066282523152e-06
way/382991224,177.6996329338832,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.74482363589117,107.78371299173043,26.465100408618056,27.764777859252142,192.7584148954918,5.564813078096302,40.18478614728087,9.866930455144253,10.351486599709258,65.96801628023069,0.0,success,,-103.48873975826811,-7.663481664998823e-06
way/382991227,133.0830331968211,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.174998576267086,120.65124185955388,26.465100624270853,27.764778085495458,215.05611914558727,7.271674742304342,44.98216120001375,9.866930535545654,10.3514866840591,72.47225316192285,0.0,success,,-103.48874115919494,-5.282520372735033e-06
way/382991230,157.27201884847335,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.170505340024704,112.25445603516216,26.465100597870048,27.764778057798132,200.65484003085504,6.184861466544471,41.85160433467744,9.866930525702694,10.351486673732762,68.25488300065736,0.0,success,,-103.48873157962839,1.2613166490997657e-05
way/382991233,265.41763125752703,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.271001742665906,108.93624560517145,26.465100485798832,44.06327590513297,201.73562373876916,4.031051315422529,40.61448257648486,9.866930483919406,16.428023029158915,70.9404874049857,0.0,success,,-103.48874259557287,-1.5065919073601469e-05
way/382991241,218.75055696092917,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.63862769624988,101.12683266467573,26.46510059806117,27.764778057998633,181.9953390169854,4.821591613021228,37.702914768705725,9.86693052577395,10.351486673807514,62.74292358130842,0.0,success,,-103.48874323768199,8.011964214989043e-06
way/382991244,205.61457168126967,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.350579478409056,105.38431930769632,26.46510059815458,27.764778058096645,187.9647774423566,5.1314548855920386,39.2902249988498,9.866930525808776,10.351486673844056,64.64009708409468,0.0,success,,-103.48873058766007,4.1441377387137465e-06
way/382991245,165.85398020447784,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.498790617050595,114.69470775605286,26.46510060651812,27.7647780668709,204.42337704649248,6.425281101686157,42.761398503273675,9.866930528926938,10.351486677115343,69.40509681100211,0.0,success,,-103.48874244275395,5.53828569667992e-06
way/382991256,203.21172658041237,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.360091626597214,105.1566605209134,26.46510059825973,27.764778058206947,187.7466308039773,5.1331765844140955,39.205347428691105,9.866930525847978,10.35148667388518,64.55694121283835,0.0,success,,-103.48873271565868,-2.2215712290860385e-05
way/382991265,186.08511247066198,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.72305049039219,105.87883481098204,26.465100598009688,27.764778057944632,189.83176395732855,5.3798721387609865,39.47459422490881,9.866930525754755,10.351486673787381,65.07288356321193,0.0,success,,-103.4887622366606,8.219536004590407e-06
way/382991267,298.3024819105752,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.558630879493276,98.01865300151043,26.46510059810222,27.764778058041703,176.80716253714763,4.445112189188283,36.54409836124713,9.866930525789256,10.351486673823572,61.207627750048246,0.0,success,,-103.48875071686754,-1.1212590919027811e-05
way/382991269,183.3163008200595,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.14431143597271,108.9740378057,26.46510068108147,27.76477814509599,194.34822806785016,5.63712036991106,40.62857256702352,9.866930556726242,10.351486706279847,66.48411019994066,0.0,success,,-103.48874432833908,-8.94732134907783e-06
way/382991271,146.66107253804475,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.51681113138687,115.5830059920188,26.465100648144308,27.764778110541307,205.3296958820913,6.428542814781024,43.09258095799238,9.866930544446346,10.351486693396895,69.73954101061665,0.0,success,,-103.48874796207497,4.633531412298081e-06
way/382991274,152.5901707506348,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.45797604638698,116.28934431637417,26.46510059815824,27.764778058100468,206.97719901901985,6.598893664396043,43.355923662785145,9.86693052581014,10.35148667384548,70.17323452683681,0.0,success,,-103.48874572028951,-1.5344345919192732e-05
way/382991277,191.94615782940394,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.3310666730335,111.33785629391579,26.465100338799854,27.764777786005233,197.89880109175436,5.851923067819063,41.50987028634803,9.866930429114072,10.35148657240076,67.58021035568193,0.0,success,,-103.48874187426213,9.753167293179973e-06
way/382991280,129.7661163446377,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.418178281112795,114.19974373111286,26.465100498215932,27.764777953250086,202.84780046369167,6.2296902688814155,42.576862055783344,9.86693048854885,10.351486634754323,69.02496944796793,0.0,success,,-103.48874286560518,-1.781951773815174e-05
way/382991294,66.77828581225116,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.75656879665429,137.76879569744793,26.465100597941035,27.76477805787259,244.75524314991586,9.548938952194426,51.364064562288114,9.86693052572916,10.351486673760522,81.13142071397222,0.0,success,,-103.48874791411396,-2.9980880233063447e-06
way/382991297,267.73742985625137,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.077008422551373,104.61211422737209,26.46510059826592,44.06327609238593,195.2174993405753,3.6339385244817985,39.00232532316268,9.866930525850286,16.42802309897206,68.93121747246683,0.0,success,,-103.48875470225445,-7.300405261771031e-06
way/382991300,227.91812175379238,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.2097618996695,102.91975863349923,26.465100597978093,27.764778057911496,184.3593991890583,4.924966903840179,38.37136777181025,9.866930525742976,10.351486673775026,63.51475187516843,0.0,success,,-103.48873585513222,6.48089376138747e-06
way/382991305,193.0108829259423,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.966589109901843,105.1689723383993,26.46510062847697,27.764778089908138,188.36544016668626,5.242952628892233,39.20993761898073,9.866930537113813,10.351486685704272,64.67130747069105,0.0,success,,-103.48873330214579,-7.191353876754699e-06
